Mahalanobis Distance,Distance_Path
2578.673828125,2578.673828125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp3_C2.tiff
2718.015869140625,2718.015869140625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp6_F03-T01.tiff
2271.643798828125,2271.643798828125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp6_F04-T01.tiff
2654.654052734375,2654.654052734375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp6_F05-T01.tiff
2548.897705078125,2548.897705078125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp6_F06-T01.tiff
2417.042236328125,2417.042236328125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp6_F2.tiff
2096.1337890625,2096.1337890625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp8_B07-T01.tiff
2479.02197265625,2479.02197265625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp8_B08-T01.tiff
3257.399658203125,3257.399658203125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp8_B09-T01.tiff
2572.98193359375,2572.98193359375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp8_B10-T01.tiff
2465.05224609375,2465.05224609375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp8_B11-T01.tiff
2363.7333984375,2363.7333984375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp9_C07-T01.tiff
2148.95703125,2148.95703125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp9_C08-T01.tiff
2565.483642578125,2565.483642578125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp9_C09-T01.tiff
2441.048095703125,2441.048095703125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp9_C10-T01.tiff
2600.382568359375,2600.382568359375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.1_gp9_C11-T01.tiff
2583.40478515625,2583.40478515625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.2_gp8_B07-T01.tiff
2373.881103515625,2373.881103515625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.2_gp8_B08-T01.tiff
2244.099609375,2244.099609375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.2_gp8_B09-T01.tiff
2657.146240234375,2657.146240234375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.2_gp8_B10-T01.tiff
3181.324462890625,3181.324462890625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.2_gp8_B11-T01.tiff
2513.47021484375,2513.47021484375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.2_gp9_C07-T01.tiff
2279.218505859375,2279.218505859375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.2_gp9_C08-T01.tiff
2443.664306640625,2443.664306640625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\exploded38\day10\ds_6.2_gp9_C11-T01.tiff
