Mahalanobis Distance,Distance_Path
746.4869995117188,746.4869995117188_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_D11-T01.tiff
818.6819458007812,818.6819458007812_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_E07-T01.tiff
768.9325561523438,768.9325561523438_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_E08-T01.tiff
743.4258422851562,743.4258422851562_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_E09-T01.tiff
774.0673217773438,774.0673217773438_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_E10-T01.tiff
967.3973388671875,967.3973388671875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_E11-T01.tiff
919.8916625976562,919.8916625976562_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_F07-T01.tiff
710.955322265625,710.955322265625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_F08-T01.tiff
871.0186767578125,871.0186767578125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_F09-T01.tiff
1086.6895751953125,1086.6895751953125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_F10-T01.tiff
831.346923828125,831.346923828125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_F11-T01.tiff
725.7086181640625,725.7086181640625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_G07-T01.tiff
798.1339111328125,798.1339111328125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_G08-T01.tiff
1097.5103759765625,1097.5103759765625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_G09-T01.tiff
849.0718383789062,849.0718383789062_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_G10-T01.tiff
892.4249877929688,892.4249877929688_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_4.2_G11-T01.tiff
1059.896728515625,1059.896728515625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_D07-T01.tiff
815.6513061523438,815.6513061523438_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_D08-T01.tiff
749.8482055664062,749.8482055664062_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_D09-T01.tiff
1044.7384033203125,1044.7384033203125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_D10-T01.tiff
792.6585693359375,792.6585693359375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_D11-T01.tiff
916.358154296875,916.358154296875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_E07-T01.tiff
1160.533935546875,1160.533935546875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_E08-T01.tiff
1007.2664184570312,1007.2664184570312_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_E09-T01.tiff
964.089111328125,964.089111328125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_E10-T01.tiff
1006.63232421875,1006.63232421875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_E11-T01.tiff
719.5606689453125,719.5606689453125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_F07-T01.tiff
1014.00732421875,1014.00732421875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_F08-T01.tiff
761.542236328125,761.542236328125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_F09-T01.tiff
899.432861328125,899.432861328125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_F10-T01.tiff
994.3163452148438,994.3163452148438_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_F11-T01.tiff
1027.015380859375,1027.015380859375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_G07-T01.tiff
912.9088134765625,912.9088134765625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_G08-T01.tiff
982.8477783203125,982.8477783203125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_G09-T01.tiff
1005.1016235351562,1005.1016235351562_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_G10-T01.tiff
1213.987548828125,1213.987548828125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.1_G11-T01.tiff
1424.037353515625,1424.037353515625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_D07-T01.tiff
789.533935546875,789.533935546875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_D08-T01.tiff
931.9822387695312,931.9822387695312_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_D09-T01.tiff
766.902099609375,766.902099609375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_D10-T01.tiff
889.6497802734375,889.6497802734375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_D11-T01.tiff
1010.7958374023438,1010.7958374023438_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_E07-T01.tiff
897.410400390625,897.410400390625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_E08-T01.tiff
884.3339233398438,884.3339233398438_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_E09-T01.tiff
739.128173828125,739.128173828125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_E10-T01.tiff
750.799560546875,750.799560546875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_E11-T01.tiff
913.7724609375,913.7724609375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_F07-T01.tiff
798.5991821289062,798.5991821289062_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_F08-T01.tiff
1018.8997192382812,1018.8997192382812_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_F09-T01.tiff
1032.669677734375,1032.669677734375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_F10-T01.tiff
936.0875244140625,936.0875244140625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_F11-T01.tiff
950.0648193359375,950.0648193359375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_G07-T01.tiff
934.6610107421875,934.6610107421875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_G08-T01.tiff
738.5369262695312,738.5369262695312_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_G09-T01.tiff
1057.578125,1057.578125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_G10-T01.tiff
1112.0394287109375,1112.0394287109375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBTDS_6.2_G11-T01.tiff
933.4041137695312,933.4041137695312_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_B02-T01.tiff
953.6900634765625,953.6900634765625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_B03-T01.tiff
893.2666015625,893.2666015625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_B04-T01.tiff
837.1634521484375,837.1634521484375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_B05-T01.tiff
1079.056396484375,1079.056396484375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_B06-T01.tiff
852.0821533203125,852.0821533203125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_C02-T01.tiff
861.0023193359375,861.0023193359375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_C03-T01.tiff
826.4777221679688,826.4777221679688_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_C04-T01.tiff
1221.115234375,1221.115234375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_C05-T01.tiff
856.9276733398438,856.9276733398438_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_C06-T01.tiff
876.7339477539062,876.7339477539062_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_D02-T01.tiff
761.6455688476562,761.6455688476562_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_D03-T01.tiff
906.7982177734375,906.7982177734375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_D04-T01.tiff
926.3818969726562,926.3818969726562_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_D05-T01.tiff
1067.335693359375,1067.335693359375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_D06-T01.tiff
1103.8514404296875,1103.8514404296875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_E02-T01.tiff
736.5824584960938,736.5824584960938_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_E03-T01.tiff
902.2314453125,902.2314453125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_E04-T01.tiff
900.79296875,900.79296875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_E05-T01.tiff
853.9791259765625,853.9791259765625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_E06-T01.tiff
881.6998291015625,881.6998291015625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_F02-T01.tiff
751.6202392578125,751.6202392578125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_F03-T01.tiff
760.3973999023438,760.3973999023438_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_F04-T01.tiff
859.2109375,859.2109375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_F05-T01.tiff
1159.5633544921875,1159.5633544921875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_F06-T01.tiff
1024.2305908203125,1024.2305908203125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_G02-T01.tiff
971.2467651367188,971.2467651367188_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_G03-T01.tiff
1207.6263427734375,1207.6263427734375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_G04-T01.tiff
896.1741333007812,896.1741333007812_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_G05-T01.tiff
1194.7264404296875,1194.7264404296875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_01.04_G06-T01.tiff
839.7684936523438,839.7684936523438_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_D07-T01.tiff
868.9365844726562,868.9365844726562_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_D08-T01.tiff
740.1470947265625,740.1470947265625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_D09-T01.tiff
1041.622314453125,1041.622314453125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_D10-T01.tiff
1423.3599853515625,1423.3599853515625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_D11-T01.tiff
1046.9945068359375,1046.9945068359375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_E07-T01.tiff
959.4736938476562,959.4736938476562_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_E08-T01.tiff
774.9332885742188,774.9332885742188_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_E09-T01.tiff
911.995361328125,911.995361328125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_E10-T01.tiff
771.3140869140625,771.3140869140625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_E11-T01.tiff
714.02978515625,714.02978515625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_F07-T01.tiff
1181.8304443359375,1181.8304443359375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_F08-T01.tiff
1035.460205078125,1035.460205078125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_F09-T01.tiff
938.378173828125,938.378173828125_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_F10-T01.tiff
996.8013916015625,996.8013916015625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_F11-T01.tiff
907.7131958007812,907.7131958007812_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_G07-T01.tiff
897.8870849609375,897.8870849609375_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_G08-T01.tiff
999.836669921875,999.836669921875_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_G09-T01.tiff
1112.6715087890625,1112.6715087890625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_G10-T01.tiff
1177.738525390625,1177.738525390625_C:\Users\k54739\Bibi_new_thesis\thesis\day7_day10\control130_all\combined\day10\RBT_DS_4.1_G11-T01.tiff
