path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds42_g2_B03-T01.tiff,"[-0.9950652718544006, -1.155561089515686, -1.9574552774429321, -2.987903594970703, -0.5480114221572876, -1.6732650995254517, 1.047027349472046, -1.5540066957473755, 1.0460762977600098, -0.5120210647583008, 2.1685853004455566, -0.030748233199119568, -0.9158915281295776, -0.07863110303878784, -1.8734058141708374, 0.1318935602903366, 0.3152592182159424, 3.213224172592163, 2.718775510787964, -0.4381634593009949]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds42_g2_B04-T01.tiff,"[0.6394129395484924, -1.4017008543014526, 1.9129650592803955, -1.7402657270431519, -1.128727674484253, -0.4668865203857422, -2.468899726867676, -0.8867601156234741, 1.6177475452423096, 1.4714879989624023, -1.087877869606018, -0.585697591304779, -1.5634740591049194, -0.07628887891769409, -1.753816843032837, -3.318075180053711, 0.02150643989443779, 1.3714123964309692, 1.0388990640640259, -2.4929304122924805]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds42_g2_B05-T01.tiff,"[0.914354681968689, -1.0757884979248047, 1.8804798126220703, -4.099841594696045, -2.5502443313598633, -0.5543814301490784, -2.5805749893188477, -0.38580045104026794, 2.2639992237091064, -0.3758571743965149, -1.4435819387435913, 1.6274454593658447, -1.4239968061447144, 0.7965324521064758, -1.1607526540756226, -2.71856427192688, -0.015631917864084244, 0.9146036505699158, -0.6502374410629272, -0.9519928097724915]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds42_g2_B06-T01.tiff,"[-0.08093590289354324, -1.809055209159851, 1.6187996864318848, -3.0257413387298584, -1.4564303159713745, -0.0828368291258812, -1.9621278047561646, -0.33022165298461914, 2.6402463912963867, 1.2767311334609985, -0.7568832635879517, -0.21388132870197296, -2.037973165512085, 0.2525932490825653, -1.924451470375061, -3.4371399879455566, -0.4715271592140198, 1.417508840560913, 1.3700141906738281, -1.8816202878952026]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds42_g5_E02-T01.tiff,"[-0.9651720523834229, 0.3280144929885864, -1.126784086227417, -1.9782122373580933, -3.426356554031372, -3.5939769744873047, 2.150463581085205, -0.10716718435287476, -0.13250082731246948, -2.504865884780884, 1.3872185945510864, 3.968384027481079, 0.5925092697143555, -0.9404693245887756, 1.0429283380508423, 0.9037089347839355, 1.3550071716308594, 0.3904809355735779, -2.2454700469970703, 1.1750166416168213]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds42_g5_E03-T01.tiff,"[0.1484595239162445, -0.426748126745224, -1.8135019540786743, -2.46519136428833, -4.735959529876709, 1.3793030977249146, -0.4027475416660309, 0.2724868655204773, 2.129585027694702, -1.4882457256317139, -2.6039490699768066, 3.6938726902008057, -0.11227975785732269, 0.854723334312439, 2.695432662963867, -1.238090991973877, 0.9810373783111572, -2.426835775375366, -2.4152607917785645, 0.33375051617622375]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds42_g5_E04-T01.tiff,"[0.5961251258850098, 1.7332448959350586, 0.49290937185287476, 0.004472553730010986, -2.2442002296447754, -0.6092531681060791, 3.3385307788848877, 1.3427166938781738, 2.2948434352874756, -0.5298619866371155, -0.6578039526939392, 1.0043760538101196, 2.520841121673584, 0.5551422238349915, 1.3239835500717163, -2.35796856880188, -0.2471977323293686, 1.1835246086120605, -3.338538646697998, 3.4999537467956543]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds42_g5_E05-T01.tiff,"[-0.27021917700767517, 1.142133116722107, -2.457504987716675, -0.07885529100894928, -4.252756118774414, 2.6197450160980225, 1.6849285364151, 1.1654646396636963, 2.6196446418762207, -0.6190216541290283, -4.732790470123291, 2.4442825317382812, 0.7405402660369873, 0.7660192847251892, 2.3138997554779053, 1.176666259765625, -0.12971262633800507, -3.688469886779785, -2.346259832382202, 1.7875494956970215]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds42_g5_E06-T01.tiff,"[-0.9914101958274841, 0.8061082363128662, -2.0852417945861816, -2.166412830352783, -2.661698341369629, -1.5694055557250977, 2.9862985610961914, 0.34703299403190613, 2.535163164138794, -1.3080657720565796, -0.406323105096817, 2.278813362121582, 0.5023834705352783, 0.7267738580703735, 0.9197107553482056, -1.0205715894699097, -1.0220900774002075, 2.122591972351074, -3.500659942626953, 3.07074236869812]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds62_g2_B02-T01.tiff,"[-3.20280122756958, -1.478054404258728, -2.573448419570923, -4.924872875213623, 3.700211524963379, 2.942716121673584, -3.281508445739746, 3.652705430984497, -3.541107177734375, -2.160015344619751, 4.399142742156982, 0.14288263022899628, -2.3153672218322754, 3.807823657989502, -0.028604142367839813, 1.9797316789627075, 2.05912446975708, -2.140725612640381, -0.4018191695213318, 7.6564621925354]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds62_g2_B03-T01.tiff,"[-4.775456428527832, -0.3559434115886688, -3.457787036895752, -4.555418968200684, 1.18453049659729, 1.739845633506775, -4.876058101654053, 3.519087076187134, -3.193249225616455, -2.226166009902954, 3.836073160171509, 1.2643945217132568, -3.727715253829956, 7.117386341094971, 1.7926504611968994, 4.919008731842041, 0.4768561124801636, -1.5090728998184204, -3.0287230014801025, 7.957575798034668]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds_closeto_sd\ds62_g2_B04-T01.tiff,"[1.4099667072296143, 0.25633323192596436, -3.4013917446136475, -5.206637382507324, 2.312257766723633, 2.5325350761413574, -4.957062721252441, 0.2293229103088379, -2.4250986576080322, -1.6311525106430054, 2.182706356048584, 0.41219377517700195, -4.443358898162842, 4.360377311706543, 2.8951170444488525, 2.4546682834625244, 1.7221338748931885, -1.140058159828186, -1.1641887426376343, 3.6275384426116943]"
