path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_G09-T01.tiff,"[0.5157586932182312, 0.7516453266143799, 1.9076449871063232, 3.5310115814208984, 1.6972013711929321, -1.6691573858261108, -0.7240736484527588, -0.31916987895965576, 0.5545035600662231, 5.348213195800781, -2.6720356941223145, -2.6601030826568604, -2.349562168121338, -0.7432514429092407, -1.0678714513778687, 0.4532664120197296, -3.643545150756836, 1.8818769454956055, 0.6370603442192078, -1.2830836772918701]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_G10-T01.tiff,"[3.0963447093963623, 1.5965614318847656, 1.0719431638717651, -1.584337830543518, -1.121114730834961, -0.8340063691139221, -4.226184368133545, 2.0069079399108887, 3.271953582763672, 3.7293055057525635, -0.4145554006099701, 1.6171231269836426, -3.5650367736816406, 5.5943145751953125, 3.098557472229004, 2.4852442741394043, -2.5701513290405273, 2.1971240043640137, -3.423715829849243, -0.684359610080719]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_G11-T01.tiff,"[-1.4538946151733398, 0.6579901576042175, -0.4577468931674957, -4.859519004821777, 3.0710229873657227, -1.419421911239624, 0.426249623298645, 1.6529473066329956, 1.3381857872009277, 3.1126067638397217, 2.582981824874878, -2.103485107421875, -4.4342451095581055, 2.575216054916382, -0.34701842069625854, 2.95184326171875, -2.460214853286743, 1.5778533220291138, 1.1126562356948853, 3.268190383911133]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_B07-T01.tiff,"[-1.688353180885315, -1.3738516569137573, -2.767656087875366, -2.101823329925537, -4.631742477416992, 1.3022812604904175, 1.6177715063095093, -0.07063379883766174, 2.1294360160827637, -1.5440967082977295, -2.5195789337158203, 2.2176244258880615, 0.1872856765985489, 0.150514617562294, 0.8390651941299438, -0.9838472604751587, 0.9665595293045044, -2.348869800567627, 0.030381908640265465, 0.6242560744285583]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_B08-T01.tiff,"[-2.269087076187134, 1.7201958894729614, -3.502866268157959, -0.47348931431770325, -2.8004090785980225, -1.2858130931854248, 2.471264123916626, 0.0006309114396572113, 2.1508336067199707, -0.5295581221580505, -1.0662174224853516, 0.6645567417144775, -2.2255728244781494, 1.912759780883789, 1.3636244535446167, 5.574052333831787, -1.0923784971237183, 0.3979751765727997, -0.802664041519165, 0.36389315128326416]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_B09-T01.tiff,"[-3.1403019428253174, 0.5788552761077881, -2.311182737350464, 3.008988618850708, 0.5428560376167297, -0.009510435163974762, -0.5678427815437317, 2.121579885482788, 0.9528365135192871, 2.5615739822387695, 0.11343106627464294, -2.3949997425079346, -1.0430060625076294, 2.1709866523742676, -0.15628814697265625, 6.598426818847656, -1.1947377920150757, -1.8244633674621582, 1.1639859676361084, -0.16886015236377716]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_B10-T01.tiff,"[-0.6866803169250488, -1.1130151748657227, 0.1777624934911728, -1.8651400804519653, -0.044921133667230606, 0.5669049024581909, -1.028810739517212, 1.2890615463256836, 3.6195085048675537, 2.302938461303711, 0.25644049048423767, -1.8366209268569946, -2.423034191131592, 0.29917025566101074, -0.47546735405921936, -1.893842339515686, -0.5101656317710876, -0.42350441217422485, 3.0514633655548096, -1.2445307970046997]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_B11-T01.tiff,"[-2.2847771644592285, -0.9325302243232727, -2.3492822647094727, -2.2214746475219727, -0.5313354730606079, -0.5946252346038818, 1.1176987886428833, 0.6333081722259521, 1.9978761672973633, -0.41431838274002075, 2.379267454147339, -1.299564003944397, -0.8346686363220215, 0.410775750875473, -1.0549473762512207, 0.9367741942405701, 0.5337424278259277, 0.04719148203730583, 3.676043748855591, 0.4705778658390045]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_C07-T01.tiff,"[-1.6753630638122559, -1.8320070505142212, -0.3391346037387848, -2.1722803115844727, -5.0490946769714355, 3.145012617111206, -0.9360630512237549, 1.026261806488037, 1.9822460412979126, -1.1786086559295654, -2.90789794921875, 2.301177740097046, 0.49899956583976746, 0.3168262839317322, 0.9047839641571045, -2.91416072845459, -0.4676898717880249, -2.9470083713531494, -1.1862080097198486, 1.0307811498641968]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_C08-T01.tiff,"[2.2455012798309326, 0.018577774986624718, 0.5359748601913452, -0.38227301836013794, -2.1755874156951904, -0.24119198322296143, 0.44430842995643616, -2.0612337589263916, 1.1323614120483398, 0.06008230894804001, -3.3368217945098877, 0.802068829536438, -0.699120044708252, -0.7156066298484802, 0.2534324824810028, -3.164813280105591, -0.2529754936695099, 1.1309783458709717, -0.024050334468483925, -1.0614734888076782]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_C09-T01.tiff,"[-2.0650274753570557, -1.529561996459961, -0.073255255818367, 2.0684454441070557, 0.317404568195343, -0.8174639940261841, 1.262060284614563, -0.407292902469635, 0.8551170825958252, 1.802404522895813, -1.8944423198699951, -3.1731855869293213, -0.78755784034729, -1.4428480863571167, -2.28786563873291, -0.5425252318382263, -1.0122586488723755, 1.3421398401260376, 4.208642959594727, -0.6993845105171204]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_C10-T01.tiff,"[-2.9101476669311523, -0.5677843689918518, -3.0781736373901367, -1.7177153825759888, -2.7964894771575928, 0.9958597421646118, 1.8447221517562866, 1.6125515699386597, 2.798274278640747, -0.23299705982208252, -0.6765317916870117, -0.25545692443847656, -1.0374013185501099, 0.4631113111972809, 0.5857149958610535, 1.4474304914474487, 1.1266815662384033, -3.354219913482666, 2.4497084617614746, 0.9703271985054016]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_C11-T01.tiff,"[-1.6319650411605835, -0.28318506479263306, -2.427549362182617, 0.2553512156009674, -1.1924843788146973, 0.3140159547328949, 1.0693321228027344, 0.17765668034553528, 2.5692074298858643, 1.7135646343231201, -0.5102371573448181, -2.36556339263916, -1.6541438102722168, 0.4362233579158783, -0.1748795509338379, 0.8825708627700806, 0.24114523828029633, -0.21263174712657928, 3.827974319458008, -1.4148414134979248]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_D07-T01.tiff,"[-0.5700692534446716, -1.4517103433609009, 4.191821098327637, 1.1598259210586548, -3.318591594696045, 2.8931477069854736, -2.8578035831451416, 0.7208142280578613, 0.5878377556800842, 2.3889715671539307, -3.095529079437256, -1.9900673627853394, -1.7436344623565674, -0.14131125807762146, -1.2407684326171875, -4.499105453491211, -2.6558117866516113, 0.12669037282466888, 0.4396587014198303, -0.7451051473617554]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_D08-T01.tiff,"[-1.4302771091461182, -0.26142340898513794, -1.1818320751190186, -0.3981158435344696, -2.5877037048339844, 1.1869635581970215, 1.5005007982254028, 0.5451244711875916, 2.7932729721069336, 2.1797428131103516, -3.8747777938842773, -0.724419116973877, -2.0756478309631348, 0.044210758060216904, 0.5606602430343628, 0.2559190094470978, -0.9034684300422668, -1.8742583990097046, 1.731812834739685, -0.19663375616073608]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_D09-T01.tiff,"[1.260223627090454, 3.5749194622039795, 1.4557092189788818, 1.2912966012954712, -2.5208330154418945, -1.6437309980392456, -2.7441182136535645, 0.7166140079498291, 0.9652090072631836, 3.420304536819458, -1.067299723625183, 1.409075140953064, -2.03559947013855, 1.9711501598358154, 3.6198699474334717, 2.0225448608398438, 1.002602458000183, 0.04507839307188988, -1.4292312860488892, -0.7374355792999268]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_D10-T01.tiff,"[-1.0290876626968384, -0.931808590888977, -0.06572026014328003, -0.264786958694458, -2.9596922397613525, 1.2180685997009277, 0.8745487928390503, -0.24873313307762146, 2.397817611694336, 1.8619424104690552, -3.9864501953125, -0.4770656228065491, -2.394490957260132, 0.007045205682516098, -0.06451468914747238, -1.867192268371582, -1.1998276710510254, -0.43858465552330017, 1.9024670124053955, -0.7783078551292419]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_D11-T01.tiff,"[-2.1666359901428223, -0.42944055795669556, -1.7044968605041504, 0.6814243793487549, -1.2982972860336304, -1.2264443635940552, 2.708081007003784, 0.9115792512893677, 0.7626417875289917, 0.6694615483283997, -1.0423805713653564, -1.7026139497756958, 0.5896540880203247, -1.8213326930999756, -1.0818120241165161, 2.9777770042419434, 1.416416049003601, -1.6364539861679077, 3.8610341548919678, 0.5985692143440247]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_E07-T01.tiff,"[-0.7558391094207764, -0.9734444618225098, 2.5993568897247314, 2.8607215881347656, -3.3303492069244385, 2.8607945442199707, -2.4272592067718506, 1.4358148574829102, -0.23412346839904785, 2.1839358806610107, -4.067550182342529, -2.4088809490203857, -0.005023997277021408, -1.5065128803253174, -1.0305672883987427, -3.398005723953247, -2.3894636631011963, -2.580803871154785, 0.7627612352371216, 1.5168200731277466]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_E08-T01.tiff,"[-0.6080883741378784, -1.8848038911819458, -1.263264536857605, 0.16486752033233643, -1.8971526622772217, 0.36738887429237366, 1.0116016864776611, -2.1486518383026123, 0.7076758146286011, -0.5198059678077698, -1.708217740058899, -0.1299927681684494, -0.2730531692504883, -0.47460147738456726, -1.0919654369354248, -2.5392487049102783, 0.1584274023771286, 2.066469430923462, 2.294503927230835, -1.4147189855575562]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_E09-T01.tiff,"[-1.2734782695770264, -1.504119634628296, -3.0120983123779297, 1.4288169145584106, -3.1660866737365723, 3.569042205810547, 0.860526978969574, -1.37181556224823, 0.06880343705415726, -1.8365105390548706, -2.232886791229248, 1.748387098312378, 1.1284536123275757, 0.6656592488288879, 1.289932370185852, -2.3450188636779785, -0.7658093571662903, 0.5843159556388855, 0.1419260948896408, -1.2602797746658325]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_E10-T01.tiff,"[-0.675411581993103, -1.168121337890625, -1.6539283990859985, -0.9232608079910278, -1.1377350091934204, -2.567509174346924, 2.1161231994628906, -1.7889000177383423, -0.6501286625862122, -2.328873872756958, 1.5277175903320312, 1.2804733514785767, 0.7185121178627014, -2.0217607021331787, -0.9894793629646301, 1.2182952165603638, 0.38795632123947144, 3.7309837341308594, 1.7811524868011475, 0.21892565488815308]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_E11-T01.tiff,"[-2.540783166885376, -2.6356258392333984, -1.4715170860290527, -2.542747974395752, -0.9928261041641235, -1.2972806692123413, 2.589740037918091, -1.0024958848953247, 0.9977661967277527, -1.1514936685562134, 0.9003369212150574, -0.3216271996498108, 0.4039844870567322, -1.4149175882339478, -2.7889020442962646, -1.2299398183822632, -0.08478929102420807, 2.429530620574951, 3.2015998363494873, 1.481860637664795]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_F07-T01.tiff,"[0.16627056896686554, -0.591334879398346, -2.433847188949585, -0.1822846531867981, -3.4881906509399414, -0.5184751749038696, 2.1043484210968018, -1.5511142015457153, 0.2409069836139679, -2.7403957843780518, -1.3237097263336182, 2.899176836013794, 1.1276229619979858, -1.0084062814712524, 0.966373085975647, -0.3180156946182251, 1.0965800285339355, 0.521971583366394, -0.5560839176177979, 0.059532616287469864]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_F08-T01.tiff,"[-1.4578348398208618, -0.3454582095146179, -1.1204155683517456, -0.8314427137374878, -2.990652084350586, -3.2661399841308594, 2.3757190704345703, 0.0823090672492981, -0.48862236738204956, -3.444042205810547, 1.8132965564727783, 4.205930233001709, 0.9942553043365479, -1.8133000135421753, 1.092206358909607, 1.1520339250564575, 0.7991048097610474, 1.0222100019454956, -1.9003560543060303, 1.4819936752319336]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_F09-T01.tiff,"[1.5455344915390015, 0.8340808153152466, -2.418738603591919, 0.8114309310913086, -2.374690294265747, 0.6481655836105347, 1.369397759437561, -1.9231644868850708, 1.3885270357131958, -0.7302832007408142, -2.738441228866577, 0.9191595315933228, -0.7055413722991943, 0.5338876843452454, 1.689125418663025, -0.040127165615558624, -0.026647288352251053, 1.625820279121399, -0.16195981204509735, -2.2288899421691895]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_F10-T01.tiff,"[-0.2476549595594406, 0.9869952201843262, -3.070282459259033, 0.7987961769104004, -2.3955864906311035, 1.1504217386245728, 1.0353572368621826, -0.4167745113372803, 2.6481101512908936, 1.5583544969558716, -2.1949267387390137, -0.8772327303886414, -1.3702958822250366, 1.3926700353622437, 1.2013182640075684, 2.036696434020996, 0.3225841522216797, -0.07160891592502594, 1.7550206184387207, -2.1608469486236572]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_F11-T01.tiff,"[-2.312177896499634, -1.5057590007781982, -3.7160279750823975, -0.11727771162986755, -1.964033603668213, 0.25372761487960815, 2.0266590118408203, -1.5410164594650269, 0.8543151617050171, -2.3514177799224854, 0.3396504819393158, 0.4150010347366333, 0.12593285739421844, 0.2695022225379944, -0.8257704973220825, 0.8508109450340271, 0.10036487877368927, 2.6100213527679443, 2.513747215270996, -0.7476072907447815]"
