path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds41_g9_C10-T01.tiff,"[3.09328293800354, 1.475280523300171, 1.4476290941238403, -0.5305696725845337, 0.26188990473747253, -2.51828932762146, -0.8690597414970398, -1.1150096654891968, 0.02900492399930954, 0.5123254656791687, -0.5382569432258606, 1.6761969327926636, -0.7669723033905029, -0.7188499569892883, 0.9615615010261536, -2.4024319648742676, -0.3341503143310547, 1.4712921380996704, -0.9916633367538452, -0.9072609543800354]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g3_C02-T01.tiff,"[-0.12052033096551895, -2.331045627593994, -1.1057026386260986, 1.0112062692642212, 1.0830285549163818, -0.8418093919754028, -3.2651379108428955, 1.7750872373580933, 0.35324084758758545, -0.9309310913085938, 0.760574996471405, -0.4391980767250061, 0.8915875554084778, -1.711643934249878, 0.47233936190605164, -2.657803535461426, 0.18210239708423615, 1.8785032033920288, -2.002230644226074, 0.8968142867088318]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g3_C03-T01.tiff,"[1.1456623077392578, -1.5243686437606812, -0.5616191029548645, 1.5184160470962524, 0.18628835678100586, -0.08089707046747208, -1.7111700773239136, 1.3520386219024658, 0.2971588373184204, -1.3184823989868164, -0.49335992336273193, -1.0285648107528687, 1.5990549325942993, -1.5790284872055054, 0.49095574021339417, -2.7687740325927734, 1.4714770317077637, 0.21511100232601166, -1.1750775575637817, 0.6026486158370972]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g3_C04-T01.tiff,"[-1.3811194896697998, -2.615314483642578, 0.08169834315776825, 1.3243783712387085, 1.613069772720337, -0.9249200820922852, -3.145981788635254, 3.0731165409088135, -0.0418449267745018, -1.0036189556121826, 1.4882278442382812, 0.49700528383255005, 0.07907827198505402, -2.2677505016326904, 1.9002115726470947, -0.9309164881706238, 0.21984677016735077, 0.11200380325317383, -0.14226920902729034, -0.5940573215484619]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g3_C05-T01.tiff,"[-0.24391241371631622, -3.0242600440979004, -0.8757405877113342, 1.646286964416504, 0.14699451625347137, -0.23498928546905518, -3.637850522994995, 2.4563448429107666, 0.6376091241836548, -2.005274772644043, -0.012052197009325027, -0.2211272269487381, 2.1222636699676514, -2.559659481048584, -1.174566388130188, -2.856722354888916, 1.495847463607788, 1.6791185140609741, -2.5178446769714355, 3.0115838050842285]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g3_C06-T01.tiff,"[0.7794647216796875, -1.7125523090362549, -0.723141074180603, 0.9203536510467529, 1.0805455446243286, -1.0000628232955933, -1.7310863733291626, 1.364489197731018, -0.13496950268745422, -0.5836992263793945, 0.5039263367652893, -1.1428415775299072, 0.8280006051063538, -1.276490330696106, 1.1921981573104858, -2.8018791675567627, 0.5752872824668884, 1.0132288932800293, -1.5296627283096313, -0.20387469232082367]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g6_F02-T01.tiff,"[-3.1531014442443848, 0.4519056975841522, -0.8122988939285278, 1.7928757667541504, -0.14252614974975586, 0.7408824563026428, -4.89987850189209, 0.10886162519454956, 1.1800340414047241, -1.8527125120162964, -0.6514937281608582, 1.0210610628128052, -0.2997860014438629, -1.1360551118850708, 1.3779503107070923, 1.1573466062545776, -2.519176721572876, -1.5787841081619263, 0.9856861233711243, 0.35578063130378723]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g6_F03-T01.tiff,"[-0.1686682254076004, 0.0434146448969841, -1.0820415019989014, 1.501627802848816, 0.23059140145778656, 1.1704678535461426, -3.6754581928253174, 1.296123743057251, 0.9410355091094971, -2.439882755279541, -1.0599780082702637, -1.6876524686813354, 0.798653244972229, -1.3637951612472534, -0.18226253986358643, -0.40843528509140015, 0.9782662391662598, -0.4849177896976471, 0.8306386470794678, 0.3510940372943878]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g6_F04-T01.tiff,"[-2.069216728210449, 1.6756807565689087, -0.4491052031517029, -0.6344897747039795, -0.7630630731582642, 0.1644168198108673, -3.213014602661133, -1.3756883144378662, -0.8935256004333496, -0.8202494978904724, -0.14484666287899017, -0.474006712436676, -1.0108659267425537, 0.8627440929412842, 1.064764380455017, 0.18780389428138733, -3.0475192070007324, -0.12144483625888824, 1.5093095302581787, -1.0213905572891235]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g6_F05-T01.tiff,"[-1.6632919311523438, -0.7261457443237305, -2.287409543991089, 2.560279369354248, 0.24644188582897186, 0.31577351689338684, -4.533052921295166, 0.4597781300544739, 1.5542640686035156, -2.322110414505005, -0.8957169055938721, 0.30503255128860474, 0.4589917063713074, -1.2889333963394165, 1.4739333391189575, -0.5350350737571716, -1.7770169973373413, -0.6463227868080139, -1.7156529426574707, 0.6584216952323914]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g6_F06-T01.tiff,"[-1.183993935585022, 1.4967269897460938, 0.10832327604293823, 0.49411627650260925, -0.7431362271308899, 1.124343752861023, -2.391709566116333, -0.909010112285614, 0.5804401636123657, -1.6187700033187866, -1.3592240810394287, -0.7730112075805664, -0.08021391928195953, -0.2831796705722809, 0.05365525931119919, 0.6566721796989441, -1.117126703262329, -2.2196056842803955, 2.748706579208374, -0.7934794425964355]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g8_B07-T01.tiff,"[-3.7257087230682373, 2.3893308639526367, 0.09171338379383087, -0.48551908135414124, -1.4670095443725586, 0.6540836691856384, -5.496422290802002, -2.0839450359344482, -0.796684741973877, -1.2385846376419067, -1.5512810945510864, 1.2114475965499878, -1.1440746784210205, 0.683191180229187, 0.03571531921625137, 2.048220157623291, -3.858474016189575, -1.1205860376358032, 1.6482378244400024, 0.8027148842811584]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g8_B08-T01.tiff,"[-2.201565980911255, 2.8404717445373535, -0.2412116676568985, -0.6347275972366333, -1.880597472190857, 0.7405847311019897, -3.9823176860809326, -1.691976547241211, -0.6272234320640564, -1.6006397008895874, -2.3495383262634277, -0.8547356724739075, -0.11558283865451813, 0.6332348585128784, -1.5196219682693481, 1.2237108945846558, -1.2221174240112305, -0.5664063692092896, 2.088379383087158, 0.5331129431724548]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g8_B09-T01.tiff,"[-0.9485580921173096, 0.10155593603849411, -3.228921413421631, 0.651294469833374, 1.3414665460586548, -0.6558165550231934, -5.0901994705200195, -0.9665018320083618, 0.17582052946090698, -1.3135645389556885, -0.29451003670692444, -0.0325382798910141, -0.8846538066864014, -0.10507073998451233, 1.515206217765808, -0.9616894125938416, -3.6940956115722656, 1.5344343185424805, -2.00527286529541, 0.19351455569267273]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g8_B10-T01.tiff,"[-2.6308443546295166, 0.42851561307907104, -1.2333378791809082, 1.6226390600204468, -0.02766134962439537, 0.3348395526409149, -4.554067611694336, 0.32422733306884766, 1.277359127998352, -1.8629118204116821, -0.30180713534355164, 0.6330580711364746, 0.038516659289598465, -1.0682837963104248, 1.5536141395568848, 0.5978137850761414, -2.2012407779693604, -1.4337403774261475, 0.6894224286079407, 0.007312853820621967]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g8_B11-T01.tiff,"[-4.5138163566589355, 1.5794001817703247, -0.4499328136444092, 1.4642879962921143, -1.5239073038101196, 1.2638282775878906, -5.826104164123535, -0.9962631464004517, 1.0672969818115234, -2.068974018096924, -1.832761526107788, 1.3361417055130005, -0.13486348092556, -0.2922590672969818, 0.4039837419986725, 2.652594804763794, -2.9835832118988037, -2.1468305587768555, 1.0808100700378418, 1.5533348321914673]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g9_C07-T01.tiff,"[0.8450129628181458, 0.8585740923881531, -2.645381450653076, 0.5310525894165039, -0.3355705142021179, 1.0371571779251099, -4.704849720001221, -0.3954557180404663, 0.29528868198394775, -2.9795544147491455, -1.6416534185409546, -1.8032631874084473, 0.9760164618492126, -0.9816359877586365, -1.9283607006072998, -0.291370689868927, 0.6619077920913696, 0.7137503027915955, -1.130588412284851, 1.1537978649139404]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g9_C08-T01.tiff,"[0.7197650671005249, 0.5457068681716919, -0.9244621396064758, 0.2333332896232605, 1.0141773223876953, -0.07611022144556046, -2.033318281173706, -0.28301623463630676, 0.3335608243942261, -1.247660517692566, -0.22677794098854065, -0.6672748923301697, -0.43773478269577026, -0.8655403256416321, 1.2731257677078247, -1.6111043691635132, -2.3183202743530273, -1.064188838005066, 1.0668084621429443, -1.7571206092834473]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g9_C09-T01.tiff,"[0.8311649560928345, -0.3200148046016693, -0.8617502450942993, 2.1480393409729004, -0.8813297748565674, 0.25394997000694275, -3.4000730514526367, 0.19430100917816162, 1.5735058784484863, -2.9394969940185547, -1.989698052406311, 0.6717537641525269, 1.629791498184204, -1.4717351198196411, -0.34540632367134094, -1.8392826318740845, 0.1410413235425949, -1.0850794315338135, -1.932469129562378, 1.7054747343063354]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g9_C10-T01.tiff,"[-2.277240514755249, -1.8979071378707886, -2.580937623977661, 2.345846176147461, 0.2020588219165802, -0.03152777999639511, -6.19497537612915, 1.2678570747375488, 1.5856091976165771, -2.521057367324829, -0.4755544066429138, 1.3489619493484497, 0.7511743903160095, -1.8291141986846924, 0.3634817898273468, -1.1886677742004395, -1.30502188205719, 0.7667480111122131, -2.834613084793091, 2.455516815185547]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g9_C11-T01.tiff,"[-1.657292127609253, 0.03001808188855648, -0.7411249876022339, 3.047680377960205, -1.4968572854995728, 0.8118058443069458, -4.035866737365723, 0.6398438215255737, 1.9824296236038208, -3.0446438789367676, -2.038010358810425, 0.8896672129631042, 1.7301141023635864, -1.6658992767333984, 0.41709497570991516, 0.04221221059560776, 0.1562516987323761, -2.4957125186920166, -0.31369438767433167, 1.6206539869308472]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g8_B07-T01.tiff,"[-2.681762218475342, -0.12240854650735855, -0.9573332071304321, 2.076538324356079, -0.8735944628715515, -0.5262641906738281, -2.4836535453796387, 1.2278655767440796, 1.129062533378601, -1.7735244035720825, 0.39769861102104187, 0.6940812468528748, 0.32246485352516174, -0.3102444112300873, 3.0895814895629883, -0.32840296626091003, -0.1572442501783371, -1.9568023681640625, -0.7018293142318726, -0.3488740921020508]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g8_B09-T01.tiff,"[0.1343144327402115, 0.7322386503219604, -3.1577858924865723, 0.29742833971977234, 0.3326752483844757, -0.20680886507034302, -2.851745367050171, -1.2268885374069214, -0.5485059022903442, -1.4537672996520996, -1.00093674659729, -2.288315773010254, 0.1339886635541916, 1.0246715545654297, 0.9697161316871643, -0.9995880722999573, -0.7605718374252319, 1.0416353940963745, -1.8192529678344727, -0.5784583687782288]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g8_B10-T01.tiff,"[-2.5029256343841553, 1.789736270904541, -0.45791393518447876, 0.5082484483718872, -1.77100670337677, 0.7033835053443909, -2.051856279373169, -1.7748628854751587, -0.010980747640132904, -1.486648440361023, -0.5676631927490234, -0.9937149882316589, 0.31874406337738037, 1.1333483457565308, 0.9348010420799255, 0.9259650707244873, -1.6276037693023682, -1.5239235162734985, 1.379908561706543, -0.977891206741333]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g8_B11-T01.tiff,"[-3.0554561614990234, 1.096644401550293, -1.2426416873931885, 0.12396222352981567, -0.6987689137458801, -0.09316263347864151, -3.7103271484375, -0.9228207468986511, -0.8730517029762268, -0.8157841563224792, 0.8612085580825806, -0.5999764204025269, -0.9591789245605469, 1.9009102582931519, 2.4567277431488037, 0.420645534992218, -2.720472574234009, 0.7259719371795654, 0.0269846823066473, -0.7322646975517273]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g9_C07-T01.tiff,"[-1.623445749282837, -1.337544560432434, -0.9692070484161377, 2.1926536560058594, -0.1614094078540802, -1.6309689283370972, -2.5121357440948486, 1.4894264936447144, 1.5046148300170898, -1.5641775131225586, -0.1844211369752884, 1.6105002164840698, 0.13903875648975372, -1.2508326768875122, 2.751255989074707, -2.273071050643921, -1.0524635314941406, -0.4689585864543915, -3.7603824138641357, 1.1730022430419922]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g9_C08-T01.tiff,"[-1.4483654499053955, 1.7083719968795776, -1.2033673524856567, -0.7146869897842407, 0.022219959646463394, -0.2977188527584076, -2.112685441970825, -1.6833378076553345, -0.4927128851413727, -0.5798675417900085, 0.558582603931427, -0.4440373182296753, -1.4077273607254028, 1.5825858116149902, 2.854982852935791, -1.0410517454147339, -4.2792439460754395, 0.23819978535175323, -0.09815243631601334, -1.4766895771026611]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g9_C09-T01.tiff,"[-2.768824338912964, -0.2046259492635727, 0.2904811501502991, 2.2770791053771973, -2.287348985671997, -1.7021123170852661, -1.3071964979171753, 1.9735032320022583, 1.3316763639450073, -2.257779121398926, -0.04461117461323738, 2.675680160522461, 0.359275758266449, -0.990582287311554, 3.480682849884033, -0.7875483632087708, 1.074497938156128, -3.066701650619507, -2.5355632305145264, 0.847216784954071]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g9_C10-T01.tiff,"[-2.0689544677734375, 0.8856276869773865, -1.739395260810852, 0.2497924268245697, -2.1734161376953125, -1.6568512916564941, -2.9770753383636475, -0.29630476236343384, 0.44862625002861023, -2.3630049228668213, -1.0543416738510132, 1.6999773979187012, 0.8749079704284668, 0.2905427813529968, 0.5575019121170044, 0.28145837783813477, 0.6454665660858154, -1.884474277496338, -2.1524405479431152, 0.16443200409412384]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g9_C11-T01.tiff,"[-2.8432457447052, -1.006230354309082, -1.4060783386230469, 1.8386943340301514, -0.3185809552669525, -1.4024845361709595, -3.9913222789764404, 1.7266825437545776, 1.8996840715408325, -1.7602694034576416, 0.6478490829467773, 2.60164737701416, 0.24876050651073456, -1.2843585014343262, 2.6817126274108887, -1.2648428678512573, -1.4105420112609863, -0.9354223608970642, -2.637589693069458, 1.1896066665649414]"
