path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_F08-T01.tiff,"[1.9076476097106934, 1.374456524848938, 1.8494924306869507, -0.4584271311759949, -1.0439870357513428, -1.566461443901062, 0.274586021900177, 1.6031590700149536, -0.03554233908653259, -1.2806987762451172, 1.9498738050460815, -0.42986583709716797, 2.261117458343506, 2.1074373722076416, 0.3472432792186737, -1.0125889778137207, 0.7504342794418335, 1.0571955442428589, -0.242698073387146, -0.4340866506099701]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_F09-T01.tiff,"[2.2153990268707275, -0.7325146198272705, -0.4808480739593506, -0.07186192274093628, -0.9284446835517883, -0.02911321073770523, 0.9833216667175293, 0.709010899066925, 1.032463550567627, -1.5829862356185913, 1.3084931373596191, -1.9075638055801392, 0.6025593876838684, 1.655292272567749, -1.3906935453414917, -2.176804304122925, -0.518538773059845, 1.310115098953247, 0.2045535296201706, 0.25065210461616516]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_F10-T01.tiff,"[3.3379783630371094, -1.5063519477844238, -1.8540472984313965, 2.373356342315674, -2.4525535106658936, -0.08795025199651718, -0.2832639515399933, -0.21894800662994385, 0.7004193067550659, -0.4965446889400482, 2.1581950187683105, -0.43148744106292725, 1.0818363428115845, 5.139840602874756, -0.12410123646259308, -0.09036474674940109, -1.8634562492370605, 2.9426982402801514, -2.0213210582733154, 0.6180174350738525]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_F11-T01.tiff,"[1.5315823554992676, 0.7976256608963013, 2.649020195007324, 0.17700330913066864, -2.57833194732666, -1.1081783771514893, 3.851114273071289, 2.732322931289673, 0.2903515100479126, 0.13126632571220398, 2.482750177383423, -2.171976089477539, 3.5307629108428955, 2.2735512256622314, -0.334105521440506, -1.0194872617721558, 1.371002435684204, 2.1786584854125977, -1.0979384183883667, -0.2743249535560608]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_G07-T01.tiff,"[-0.34099021553993225, -0.4485202133655548, 0.7087376117706299, 0.12694944441318512, -2.593263864517212, -0.46647706627845764, -1.2209463119506836, 0.7253330945968628, -1.97269606590271, -1.1487891674041748, 1.0192418098449707, 0.01877903938293457, -0.6336221694946289, 2.837357759475708, -0.6739164590835571, -2.672940492630005, -2.7134408950805664, 2.262104034423828, -0.524321973323822, 0.9794577956199646]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_G08-T01.tiff,"[3.0305087566375732, -0.8411939144134521, 0.6218830347061157, 2.112194538116455, -1.0427194833755493, -2.005340576171875, 0.34112033247947693, 1.4014723300933838, 0.3750919699668884, -0.6205150485038757, 2.621211528778076, 0.3844779133796692, 0.29473158717155457, 3.609679698944092, 1.6462067365646362, -1.4223179817199707, -2.453406572341919, 1.282645344734192, -1.226683259010315, 1.343164324760437]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_G09-T01.tiff,"[3.0512185096740723, 0.07234977930784225, 0.8201223611831665, 1.3954744338989258, -1.019498586654663, 0.36494186520576477, 0.18005290627479553, 1.5318247079849243, 2.1820409297943115, -1.5803660154342651, 2.0059304237365723, -0.3414354920387268, 2.7220733165740967, 3.2635498046875, 2.1583080291748047, 0.5184820890426636, 0.9501326084136963, 0.3042127192020416, -0.1487090289592743, 1.997719168663025]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_G10-T01.tiff,"[2.155926465988159, 0.4680019021034241, 2.375544786453247, 1.624341607093811, -1.1540887355804443, -1.8102314472198486, -0.45101138949394226, 1.3669451475143433, 0.954540491104126, -1.219743013381958, 1.9523590803146362, 0.6355573534965515, 2.3603203296661377, 3.404841423034668, 1.9631023406982422, 0.8783227205276489, 1.464630365371704, 0.7009482979774475, 0.5496838092803955, 2.365745782852173]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_G11-T01.tiff,"[-0.8356884121894836, 1.234350323677063, 1.6397038698196411, 0.6467620134353638, -1.7777090072631836, -1.3934348821640015, -1.8475552797317505, -1.581742286682129, -1.5640790462493896, 1.8033826351165771, 0.416770339012146, 2.177565336227417, 1.5691795349121094, 3.0612521171569824, 0.5226063132286072, 3.5060837268829346, 0.6067410111427307, 2.355738401412964, 0.5893269181251526, 0.716300904750824]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_D07-T01.tiff,"[1.7732164859771729, 0.6989202499389648, 2.291269063949585, -1.9376286268234253, -2.296278476715088, 1.1456148624420166, -0.8009606003761292, -1.6038390398025513, -0.5398592948913574, -0.6874019503593445, -0.5872852802276611, -0.3169509172439575, -1.7059776782989502, 2.77490234375, -3.3278896808624268, 2.0352954864501953, 0.08654540777206421, -0.7024065256118774, 1.748985767364502, 1.0747674703598022]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_D08-T01.tiff,"[0.830959677696228, 0.6324721574783325, 1.5867193937301636, -2.856649398803711, -2.915231466293335, -1.0654451847076416, -1.2093925476074219, -1.0890824794769287, -1.2052922248840332, 1.2733161449432373, 0.7150264382362366, 1.2115633487701416, -1.6755708456039429, 3.0531351566314697, -3.282531499862671, 1.9461309909820557, -0.13743066787719727, 0.013846281915903091, -0.22247445583343506, -1.1527575254440308]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_D09-T01.tiff,"[-0.30420318245887756, 0.5072039365768433, 1.2057409286499023, -1.564282774925232, -2.2624785900115967, -0.6901142597198486, -2.7126781940460205, 0.2952216863632202, -2.252239942550659, -1.0514105558395386, -0.5243496298789978, 1.1424435377120972, -1.8755788803100586, 1.146025538444519, -1.578446865081787, -1.7818479537963867, -1.0109000205993652, 1.0158673524856567, 1.193397879600525, 0.5270934700965881]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_D10-T01.tiff,"[2.1055831909179688, -2.398927688598633, -1.9934616088867188, -0.7661291360855103, -3.2597057819366455, -0.10710480064153671, 0.911586344242096, -0.8958532214164734, 0.9073423147201538, 2.233551025390625, 1.828359842300415, 0.18526051938533783, 2.0688998699188232, 2.409467935562134, -2.984346628189087, -0.5419450402259827, 0.7133163809776306, 1.6713207960128784, -1.9642597436904907, 1.4916250705718994]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_D11-T01.tiff,"[0.2860502302646637, -1.498311161994934, 0.7389199733734131, -1.3589465618133545, -2.6837244033813477, -0.1057828888297081, 0.09317079931497574, 0.9019088745117188, -1.8357617855072021, 0.6960185766220093, 1.544945240020752, 1.6021020412445068, 0.11906321346759796, 1.4096769094467163, -1.4988439083099365, -3.2783071994781494, -0.7519240379333496, 2.1092231273651123, -0.45153099298477173, 1.094093918800354]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_E07-T01.tiff,"[1.1728047132492065, 0.15999485552310944, 1.7953099012374878, -1.0503588914871216, -2.1153624057769775, -0.7442704439163208, -0.1469738781452179, -0.7225580215454102, -1.3567521572113037, 0.8925880789756775, 2.316512107849121, 0.19441117346286774, 0.5734835863113403, 1.9610143899917603, -0.5238817930221558, -2.1436102390289307, 0.5296215415000916, 0.825229823589325, 1.7649624347686768, -0.8337228894233704]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_E08-T01.tiff,"[1.0795087814331055, -0.4733509123325348, 1.1999584436416626, -0.7149683237075806, -2.7084639072418213, 0.17130818963050842, 1.3735603094100952, -2.966356039047241, -0.4681769609451294, 2.563533067703247, 2.2539031505584717, 2.0466110706329346, -0.3976978659629822, 2.6987102031707764, -0.3635736405849457, -2.756526231765747, -1.9106942415237427, 0.49025994539260864, 0.8710712194442749, 1.4006211757659912]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_E09-T01.tiff,"[1.733721137046814, 0.236845925450325, 1.3002874851226807, -1.7189098596572876, -1.0959328413009644, 0.22299599647521973, 0.40667614340782166, 0.05445965752005577, 0.24369153380393982, 0.23240453004837036, 0.7544090151786804, -0.4199370741844177, 1.029348373413086, 0.5894394516944885, -2.608978271484375, 0.21176497638225555, 2.0698041915893555, -1.822473168373108, 2.3741049766540527, 0.05260791257023811]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_E10-T01.tiff,"[1.685011863708496, -1.6315102577209473, -0.5025469064712524, 0.4338662922382355, -3.0883374214172363, 1.0357803106307983, 1.3910859823226929, 0.1567281186580658, 0.8414250016212463, -1.2673832178115845, 1.439199686050415, -2.628668785095215, 1.9015156030654907, 4.029206275939941, -2.60178542137146, -0.2690809965133667, -0.8392704725265503, 3.227363109588623, -1.4816001653671265, 1.0252854824066162]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_E11-T01.tiff,"[1.2900574207305908, -0.1977841705083847, 1.1675324440002441, 0.038456693291664124, -2.654721260070801, 0.5736528038978577, 2.7443575859069824, 0.6899728775024414, 0.610467791557312, -0.556488037109375, 2.0192713737487793, -2.467423915863037, 2.166403293609619, 3.562725305557251, -1.1726337671279907, -0.9455887675285339, -0.4982300102710724, 2.306682825088501, -1.326962947845459, 0.47727811336517334]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_F07-T01.tiff,"[-0.1766478270292282, 0.8881692290306091, 1.7477353811264038, -2.251856565475464, -2.1501097679138184, -0.420295387506485, 0.17790183424949646, -1.2658298015594482, -1.6999152898788452, 1.037110447883606, 0.24548853933811188, 2.4192471504211426, -2.147602081298828, 1.1912003755569458, -1.322546124458313, -2.3665759563446045, -1.3301087617874146, 0.2838239073753357, 1.9722634553909302, -0.6085372567176819]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_F08-T01.tiff,"[1.837428331375122, 2.884596109390259, 0.10184699296951294, -0.9415470361709595, -0.04307260364294052, -1.958193063735962, 0.8114964365959167, -0.6376880407333374, 0.2957991659641266, 3.1897006034851074, 2.2377328872680664, 0.8196014165878296, 0.7217639684677124, 0.24412021040916443, 1.240957260131836, -2.073517084121704, -0.004711482673883438, -0.48891615867614746, 0.055576346814632416, -1.7598553895950317]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_F09-T01.tiff,"[0.5691380500793457, 0.9653050899505615, 1.461361289024353, -1.5972480773925781, -2.2975614070892334, -0.7288580536842346, 0.11816886812448502, -1.713488221168518, -1.797241449356079, 1.738179326057434, 2.4668831825256348, 0.31353163719177246, 0.043075431138277054, 3.226078748703003, 0.47531184554100037, -1.3442189693450928, -0.9003867506980896, 1.711283564567566, 0.4907086193561554, -1.0752429962158203]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_F10-T01.tiff,"[0.09147634357213974, 0.37997788190841675, 1.5605720281600952, -0.38849714398384094, -3.135965585708618, 0.022485099732875824, 1.0236179828643799, 0.7133300304412842, -0.7855736017227173, -0.38406237959861755, 2.141322612762451, -2.0627846717834473, 1.4305185079574585, 4.126430034637451, -0.29639196395874023, -1.7017619609832764, -1.3444008827209473, 2.7664613723754883, -1.5052740573883057, 0.8205469250679016]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_F11-T01.tiff,"[1.6454706192016602, -0.90290367603302, 0.7651275396347046, 0.5720440149307251, -2.564624071121216, -1.2212327718734741, -1.1377042531967163, -1.9714760780334473, -2.4196133613586426, 1.4147697687149048, 2.811394453048706, 2.772575855255127, -0.4476141631603241, 4.756004810333252, 1.0128952264785767, -1.2986868619918823, -2.774503707885742, 2.2617411613464355, -0.6951217651367188, 0.7680063843727112]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_G07-T01.tiff,"[-0.45435309410095215, 0.6103774309158325, 2.5807065963745117, -1.2984071969985962, -2.8155109882354736, 0.13170477747917175, 1.1084489822387695, -2.8283259868621826, -1.6981273889541626, 2.099273920059204, 2.3035786151885986, 0.9667624235153198, -0.2106257528066635, 3.040126085281372, 0.3580189645290375, -1.7693407535552979, -1.3954464197158813, 0.7049821615219116, 1.5273345708847046, -0.2843549847602844]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_G08-T01.tiff,"[1.6702401638031006, 0.4980514645576477, -1.176643967628479, -0.6855607032775879, -2.098024845123291, -0.4811951220035553, 0.2938099503517151, -1.6387639045715332, 1.064345121383667, 3.3369967937469482, 1.622336745262146, 1.433286190032959, 1.1684859991073608, 1.0342237949371338, -1.7800952196121216, -1.207868218421936, 1.4174433946609497, -0.5252076387405396, 0.8842708468437195, 0.4620363116264343]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_G09-T01.tiff,"[0.7082492709159851, 0.3127702474594116, 1.18306303024292, -0.4461653530597687, -2.7546517848968506, 1.8483368158340454, 1.6723939180374146, -0.10957518219947815, 0.473591148853302, -0.7336069941520691, 1.0593358278274536, -3.0249102115631104, 1.6056439876556396, 3.5903677940368652, -2.888749122619629, 3.6297647953033447, 0.9827401638031006, 1.2956371307373047, -0.3424718379974365, -0.6952639818191528]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_G10-T01.tiff,"[0.2040330022573471, 0.062349118292331696, -0.8643167018890381, -1.9753564596176147, -2.253488779067993, -1.676778793334961, 0.28533437848091125, -0.7941023111343384, 0.4495348334312439, 4.563619136810303, 2.9719152450561523, 1.4706555604934692, 1.85378098487854, 2.1264424324035645, -1.580496072769165, 0.4799281656742096, 0.2534995973110199, 0.7105041146278381, -2.1531643867492676, -1.3095771074295044]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_G11-T01.tiff,"[-0.39627644419670105, 0.115949846804142, 1.335317850112915, -2.592125415802002, -2.5904579162597656, -0.4289822280406952, -1.3685317039489746, 0.34388771653175354, -2.2844903469085693, 0.37226763367652893, 0.686363935470581, 1.1031912565231323, -0.9624895453453064, 2.23594069480896, -1.7110496759414673, -1.6021728515625, -0.6804580092430115, 2.229954957962036, -0.06063631922006607, -0.5374744534492493]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_D07-T01.tiff,"[0.7871947884559631, 0.4222637414932251, -0.3477563261985779, 0.008692651987075806, -0.5577847361564636, 3.1458816528320312, -0.8850889205932617, 1.7801133394241333, -0.118763767182827, -2.0915961265563965, -3.321619987487793, -2.2848198413848877, -1.0833035707473755, -0.08311858773231506, -1.878644347190857, 1.3582524061203003, 2.5064213275909424, 1.088474988937378, -0.03290601819753647, 0.9647977948188782]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_D08-T01.tiff,"[-2.5337467193603516, -1.2059221267700195, 2.0305442810058594, -3.6009857654571533, 1.1906858682632446, -0.8422778844833374, -0.27846911549568176, -0.3576818108558655, -1.0621188879013062, 2.857849597930908, 1.2590091228485107, 1.9333633184432983, -3.5130252838134766, 2.148360252380371, 1.744369387626648, 1.7722340822219849, -5.139097690582275, 2.2735161781311035, -2.8227226734161377, -2.2118008136749268]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_D09-T01.tiff,"[-1.5111408233642578, -0.5276579856872559, 0.8787117600440979, 0.788625955581665, -0.7158718109130859, 1.1207290887832642, -3.1629276275634766, 2.484846353530884, -0.5223789811134338, -2.573342800140381, -3.7082464694976807, -1.1761895418167114, -1.4341177940368652, -0.39609411358833313, -1.776807188987732, 2.0838050842285156, 2.439317226409912, -0.523231029510498, 1.1151660680770874, 1.4535191059112549]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_D10-T01.tiff,"[0.047591470181941986, -4.2373199462890625, -0.07038182020187378, 1.4484137296676636, 2.0269105434417725, 2.757004499435425, 0.3307335674762726, 2.507375717163086, -0.9111651182174683, -0.9648538827896118, -2.2652692794799805, -2.6473991870880127, -1.0041215419769287, -0.7733938097953796, -0.365651935338974, 0.9929818511009216, 1.7300608158111572, 1.036468744277954, -1.1618680953979492, 0.3688395917415619]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_D11-T01.tiff,"[-0.17425958812236786, 0.6630580425262451, -0.15697698295116425, -2.1173555850982666, -0.8040319085121155, 2.3234927654266357, 0.38252219557762146, 1.0853129625320435, -1.0488479137420654, 0.12029259651899338, -0.8514740467071533, -3.7172982692718506, -0.04644399508833885, 1.0590574741363525, -1.4929105043411255, -0.5826528668403625, 1.2642498016357422, 2.5561187267303467, 0.7694293856620789, -1.0250580310821533]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_E07-T01.tiff,"[-0.07734430581331253, 0.9216841459274292, 0.17341169714927673, 0.7073460817337036, -1.262675166130066, 2.5673115253448486, -0.26511120796203613, 0.3481719493865967, 0.24366968870162964, -2.1285574436187744, -2.979017972946167, -2.7619271278381348, -0.5716449022293091, 0.12742269039154053, -0.9778813123703003, 0.7561716437339783, 1.687945008277893, -0.9421016573905945, 1.9795310497283936, -0.33695366978645325]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_E08-T01.tiff,"[0.4967249929904938, -4.379449367523193, 0.6812774538993835, 0.03926566243171692, 1.444682002067566, 2.2017898559570312, 2.5024657249450684, -0.1189928650856018, 0.2241324782371521, -0.6350734829902649, -1.824626088142395, 0.1757039576768875, -3.3788065910339355, -0.6211335062980652, 0.9810628294944763, 0.5314212441444397, -3.112131357192993, -1.0267311334609985, -1.3529698848724365, -2.131596326828003]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_E09-T01.tiff,"[0.30836957693099976, 0.24146418273448944, 0.8671799898147583, -1.1110026836395264, -1.1429334878921509, 1.6886066198349, 1.1276923418045044, 0.5062074661254883, -0.04814726859331131, -0.9405056834220886, -1.8969120979309082, -2.3531198501586914, -1.031112551689148, 0.1811886429786682, -1.0087884664535522, -0.6963924765586853, 1.0492942333221436, -1.2800551652908325, 2.6747074127197266, -1.7980191707611084]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_E10-T01.tiff,"[-1.6626328229904175, -3.0405807495117188, 0.8254562020301819, 2.1294736862182617, 0.8307180404663086, 2.767599105834961, -0.7793481945991516, 2.69524884223938, -1.16325843334198, -1.3864027261734009, -2.5232937335968018, -2.7097549438476562, -0.8242465257644653, -0.09567317366600037, -0.14516547322273254, 1.775070309638977, 2.6203484535217285, 0.6549474000930786, 0.3413630723953247, 0.7964009642601013]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_E11-T01.tiff,"[0.16789604723453522, -0.055666305124759674, -0.5204306244850159, -2.499969720840454, 0.4612607955932617, 0.578723669052124, -0.2308463752269745, 0.5900870561599731, -1.2011064291000366, 0.472450315952301, -0.2799758017063141, -2.2781455516815186, -1.4716542959213257, 0.7379198670387268, -0.2795986831188202, -0.9047614932060242, -1.1250500679016113, 2.371393918991089, 0.09852287918329239, -2.0564024448394775]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_F07-T01.tiff,"[0.8411286473274231, -1.036202311515808, -1.516289234161377, -0.35998988151550293, 1.1380491256713867, 3.5957062244415283, 1.088088870048523, 0.30918627977371216, -1.4151902198791504, -0.2443893849849701, -1.9773917198181152, -4.225360870361328, -0.35400527715682983, 0.4726468622684479, -0.7707792520523071, 0.2900660037994385, 1.589551568031311, 2.5497050285339355, -0.4990537762641907, -0.513119637966156]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_F08-T01.tiff,"[1.616806149482727, -1.312739610671997, -0.948639988899231, 1.3727154731750488, 0.02331685647368431, 4.2244062423706055, 0.16771554946899414, 0.10087186098098755, 0.8010695576667786, -2.9348747730255127, -4.537802219390869, -2.05253267288208, -3.437178611755371, -0.13965114951133728, -0.8816661834716797, 1.7660502195358276, -0.8705071210861206, 0.038245778530836105, -1.3945215940475464, 0.3286525011062622]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_F09-T01.tiff,"[-1.7016079425811768, -1.141948938369751, -0.4372522830963135, -1.6319935321807861, 0.7416085600852966, 3.048264265060425, 1.144667387008667, 0.007331442087888718, -2.3231914043426514, 1.8841915130615234, -0.35223373770713806, -4.180617332458496, -0.26840174198150635, 2.2498085498809814, -0.3733067810535431, 0.6215262413024902, 0.35666951537132263, 4.253540992736816, -0.18914924561977386, -0.8306103348731995]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_F10-T01.tiff,"[-0.4595584571361542, 0.7990380525588989, -0.11861710250377655, -0.4575815200805664, -0.8043970465660095, 1.9137080907821655, -2.2586708068847656, 2.0097179412841797, -0.8551981449127197, -1.7690534591674805, -3.0334432125091553, -2.3769893646240234, -0.9937884211540222, 0.2835615873336792, -2.1509807109832764, 1.066386342048645, 2.2738518714904785, 1.6156185865402222, 0.3578661382198334, 0.9527555704116821]"
