MSE,Euclidean Distance,Cosine Distance
0.00046789500629529357,0.48945096135139465,0.01817089319229126
0.00046089495299384,0.485775887966156,0.014189004898071289
0.0003613378794398159,0.4301220774650574,0.007819414138793945
0.0008142166770994663,0.6456616520881653,0.03312838077545166
0.0005965809687040746,0.5526748299598694,0.019062340259552002
0.0005627452046610415,0.5367732644081116,0.014806032180786133
0.0002556694089435041,0.3618048429489136,0.007150709629058838
0.00018952475511468947,0.31150710582733154,0.0033496618270874023
0.0007922784425318241,0.6369038820266724,0.021651148796081543
0.00047759554581716657,0.4944986402988434,0.012791752815246582
0.0005479701794683933,0.5296798348426819,0.014922022819519043
0.0004688623594120145,0.48995664715766907,0.010745406150817871
0.0002491221821401268,0.35714221000671387,0.004602551460266113
0.0003363232535775751,0.414966881275177,0.008800029754638672
0.0005627301870845258,0.5367661118507385,0.015860557556152344
0.00027809987659566104,0.37734219431877136,0.00622105598449707
0.001205667620524764,0.7856855988502502,0.04012775421142578
0.0005992250517010689,0.5538982152938843,0.010694146156311035
0.0005300266784615815,0.5209353566169739,0.014909029006958008
0.00024392043997067958,0.35339391231536865,0.005873143672943115
0.00020277820294722915,0.32221490144729614,0.007105588912963867
0.00026284786872565746,0.366848886013031,0.00724029541015625
0.0004540662921499461,0.48216381669044495,0.012736499309539795
0.00038184598088264465,0.44215962290763855,0.006709098815917969
0.0015886484179645777,0.9018802642822266,0.06759858131408691
0.0014276194851845503,0.8549509644508362,0.043077945709228516
0.0005350685678422451,0.5234072208404541,0.02157151699066162
0.0007097073830664158,0.6028019189834595,0.014698565006256104
0.0008791256695985794,0.6709040999412537,0.026962757110595703
0.0004523541429080069,0.48125389218330383,0.014396429061889648
0.0003919464652426541,0.4479694068431854,0.01493537425994873
0.0003569788532331586,0.4275197982788086,0.01149594783782959
0.000242525726207532,0.3523821532726288,0.006738126277923584
0.00046130025293678045,0.48598942160606384,0.00857609510421753
0.0003280513337813318,0.40983203053474426,0.010680079460144043
0.000653263006825,0.578334391117096,0.025448918342590332
0.00030260204221121967,0.3936143219470978,0.008957982063293457
0.0006624761736020446,0.5823982954025269,0.01149749755859375
0.0003099339664913714,0.39835435152053833,0.00781559944152832
0.0002904781140387058,0.38564854860305786,0.013559699058532715
0.0005046369624324143,0.5083051323890686,0.01705324649810791
0.0003511465329211205,0.4240129888057709,0.011675715446472168
0.0016671234043315053,0.9238870143890381,0.03106832504272461
0.0009508019429631531,0.6977181434631348,0.015977859497070312
0.0007750635268166661,0.6299464702606201,0.020070552825927734
0.0013527657138183713,0.83223557472229,0.04321944713592529
0.0002755202876869589,0.375588059425354,0.008676111698150635
0.00022809109941590577,0.34173476696014404,0.005558967590332031
0.00047872232971712947,0.4950816333293915,0.012220561504364014
0.00023003926617093384,0.3431910574436188,0.003884732723236084
0.0024107410572469234,1.110990285873413,0.050734758377075195
0.0005094332154840231,0.5107150077819824,0.01635444164276123
0.00039030006155371666,0.4470275640487671,0.009218454360961914
0.0003935513668693602,0.44888561964035034,0.012281537055969238
0.007109553087502718,1.9079022407531738,0.24589991569519043
0.0008783140801824629,0.6705943942070007,0.022534608840942383
0.00023003207752481103,0.343185693025589,0.00680088996887207
0.0005856197676621377,0.5475740432739258,0.02285921573638916
0.00013895684969611466,0.2667318880558014,0.0024613142013549805
0.00045272900024428964,0.4814532697200775,0.012502193450927734
0.0008305490482598543,0.6521051526069641,0.023701846599578857
0.0008859570370987058,0.6735057830810547,0.03168833255767822
0.00032626488246023655,0.4087145924568176,0.00963824987411499
0.0001745682384353131,0.29896309971809387,0.004052281379699707
0.0003291509347036481,0.4105183184146881,0.007758438587188721
0.0004483310040086508,0.4791090488433838,0.012525796890258789
0.0007142932736314833,0.6047463417053223,0.014861583709716797
0.00017632739036343992,0.3004656732082367,0.0025736093521118164
0.000474850763566792,0.4930756390094757,0.013922691345214844
0.0008671495015732944,0.6663186550140381,0.022987008094787598
0.0009797702077776194,0.7082671523094177,0.02865469455718994
0.000229881246923469,0.34307315945625305,0.006120622158050537
0.0001853088615462184,0.30802294611930847,0.004399418830871582
0.006454739719629288,1.817918300628662,0.2089918851852417
0.0027393049094825983,1.1842820644378662,0.12096822261810303
0.00023821971262805164,0.34923988580703735,0.004605293273925781
0.00035602046409621835,0.4269455075263977,0.015691637992858887
0.000297070131637156,0.3899998664855957,0.009212851524353027
0.002999054966494441,1.2391594648361206,0.13523715734481812
0.0009285662090405822,0.6895113587379456,0.02951759099960327
0.003731575794517994,1.3822325468063354,0.0873335599899292
0.0005878705997020006,0.5486253499984741,0.01688849925994873
0.0006077208090573549,0.5578109622001648,0.017642319202423096
0.0005657697329297662,0.5382137894630432,0.021260201930999756
0.0005873069749213755,0.5483622550964355,0.02014756202697754
0.0010521842632442713,0.7339743375778198,0.027085959911346436
0.0034978436306118965,1.3382436037063599,0.06142151355743408
0.0007940864306874573,0.6376301646232605,0.019753992557525635
0.00032047511194832623,0.4050719141960144,0.014592468738555908
0.0006926321657374501,0.5955062508583069,0.023325800895690918
0.0002090699563268572,0.3271755278110504,0.006361603736877441
0.0002924063883256167,0.38692644238471985,0.0077435970306396484
0.000881981395650655,0.6719928979873657,0.03193318843841553
0.001000624499283731,0.715765118598938,0.0260390043258667
0.0005162317538633943,0.5141115188598633,0.014952659606933594
0.0006011193618178368,0.5547730326652527,0.01740849018096924
0.003064368851482868,1.2525800466537476,0.06663239002227783
0.0008348076371476054,0.6537747979164124,0.03392904996871948
0.0004220607806928456,0.46486032009124756,0.010370910167694092
0.001098001841455698,0.7497845888137817,0.03917217254638672
0.0004715026880148798,0.49133428931236267,0.01444917917251587
0.000827107229270041,0.6507525444030762,0.025580883026123047
0.000545874354429543,0.5286659598350525,0.02086937427520752
0.0004463001387193799,0.47802266478538513,0.0156710147857666
0.0011430780868977308,0.7650202512741089,0.03656888008117676
0.00022998313943389803,0.34314918518066406,0.0070618391036987305
0.0005645537748932838,0.5376351475715637,0.015191614627838135
0.000515645369887352,0.5138194561004639,0.019221067428588867
0.0004635030636563897,0.4871484041213989,0.018840432167053223
0.0006404637824743986,0.5726407766342163,0.02307361364364624
0.00029587812605313957,0.38921666145324707,0.010397732257843018
0.00017369200941175222,0.29821184277534485,0.0035458803176879883
0.0002772319130599499,0.3767528831958771,0.008031129837036133
0.0004168249433860183,0.46196794509887695,0.009954333305358887
0.001392807113006711,0.8444626927375793,0.04563778638839722
0.0005664612399414182,0.538542628288269,0.020731449127197266
0.00029106662259437144,0.38603898882865906,0.008956193923950195
0.00038941146340221167,0.4465183913707733,0.013986527919769287
0.00047527975402772427,0.49329832196235657,0.00637054443359375
0.00015638585318811238,0.28296566009521484,0.003771066665649414
0.0007116673514246941,0.6036337614059448,0.022560179233551025
0.0002378705539740622,0.34898385405540466,0.004688084125518799
0.0013993823667988181,0.8464536666870117,0.034056901931762695
0.001747047295793891,0.9457738995552063,0.065704345703125
0.0005858928780071437,0.5477017164230347,0.022316038608551025
0.00031910373945720494,0.4042043089866638,0.008694469928741455
0.0006168497493490577,0.5619849562644958,0.015532732009887695
0.0002913333592005074,0.38621583580970764,0.009937584400177002
0.0004983569378964603,0.5051324367523193,0.02008044719696045
0.001025712350383401,0.7246825098991394,0.02430129051208496
0.000514938379637897,0.5134670734405518,0.012207388877868652
0.0008147066691890359,0.6458559036254883,0.027085185050964355
0.00030373322078958154,0.3943493366241455,0.009027361869812012
0.0005648273508995771,0.537765383720398,0.016201257705688477
0.000394761620555073,0.4495753049850464,0.009703874588012695
0.00048074667574837804,0.49612730741500854,0.010472655296325684
0.00028016656870022416,0.37874171137809753,0.006945610046386719
0.0003999583423137665,0.4525247812271118,0.011822938919067383
0.0013260626001283526,0.8239806294441223,0.05069279670715332
0.0006309250602498651,0.568360447883606,0.019662678241729736
0.00036759060458280146,0.43382760882377625,0.011396169662475586
0.0005590970395132899,0.5350305438041687,0.011311054229736328
0.0002868284354917705,0.3832181692123413,0.007822513580322266
0.0008380321669392288,0.655036211013794,0.024600327014923096
0.0005292062414810061,0.5205320119857788,0.017283082008361816
0.00041648029582574964,0.4617769122123718,0.01339733600616455
0.0011730550322681665,0.7749865651130676,0.03660762310028076
0.00017618283163756132,0.30034250020980835,0.004607200622558594
0.000626484164968133,0.5663566589355469,0.017951011657714844
0.00027456064708530903,0.3749333918094635,0.006021976470947266
0.0008892974583432078,0.6747742295265198,0.024117112159729004
0.0005794212920591235,0.544668436050415,0.01317530870437622
0.0001796959259081632,0.3033221364021301,0.003760099411010742
0.0011520038824528456,0.7680013179779053,0.023564636707305908
0.0004275978426449001,0.4678996503353119,0.014426469802856445
0.0006430838257074356,0.573810875415802,0.018658161163330078
0.0004885791568085551,0.5001525282859802,0.012530326843261719
0.0008800016366876662,0.6712383031845093,0.026336967945098877
0.0011539632687345147,0.7686541676521301,0.052191853523254395
0.00015078095020726323,0.27784860134124756,0.005560576915740967
0.0003737798542715609,0.4374646246433258,0.007052183151245117
0.00033906628959812224,0.41665565967559814,0.011058807373046875
0.0017625992186367512,0.9499741196632385,0.04730224609375
0.0004465819802135229,0.4781735837459564,0.008056163787841797
0.0003706937422975898,0.4356549084186554,0.012424468994140625
0.0005230361712165177,0.5174886584281921,0.022824764251708984
0.0004238468245603144,0.4658428728580475,0.01129680871963501
0.0004250174970366061,0.46648576855659485,0.007757425308227539
0.0002934294752776623,0.3876027464866638,0.007544100284576416
0.0013420663308352232,0.828937828540802,0.06387829780578613
0.00045408960431814194,0.48217618465423584,0.014445304870605469
0.00031997705809772015,0.404757022857666,0.010121464729309082
0.0011722765630111098,0.7747293710708618,0.024637222290039062
0.00031630363082513213,0.40242695808410645,0.006233572959899902
0.0008275938453152776,0.6509439945220947,0.01985645294189453
0.0004963501705788076,0.5041143298149109,0.01296311616897583
0.0003155713784508407,0.4019608795642853,0.009748339653015137
0.00031577725894749165,0.40209197998046875,0.006347954273223877
0.0004550073354039341,0.48266318440437317,0.011027634143829346
0.006828797981142998,1.8698514699935913,0.1264636516571045
0.00015098493895493448,0.2780364751815796,0.004252135753631592
0.0012803245335817337,0.8096457123756409,0.041683077812194824
0.0006742709083482623,0.5875599384307861,0.014220178127288818
0.0003198787453584373,0.4046948552131653,0.009644031524658203
0.0003805150918196887,0.44138839840888977,0.013892292976379395
0.0033288896083831787,1.30552339553833,0.0793769359588623
0.0002149999636458233,0.3317830264568329,0.006741523742675781
0.0005937560927122831,0.5513647794723511,0.017794013023376465
0.0006028384086675942,0.5555657148361206,0.008926987648010254
0.000386490864912048,0.44484078884124756,0.010923445224761963
0.002786449156701565,1.1944295167922974,0.09753930568695068
0.0009598371107131243,0.7010253667831421,0.0308229923248291
0.00039403021219186485,0.44915860891342163,0.01173543930053711
0.0002544247545301914,0.36092308163642883,0.0053841471672058105
0.00026849337154999375,0.37076759338378906,0.007325887680053711
0.0005987452459521592,0.553676426410675,0.015451192855834961
0.0005979921552352607,0.5533280968666077,0.010907411575317383
0.00018226771499030292,0.30548498034477234,0.0026373863220214844
0.00043914467096328735,0.4741751551628113,0.01056671142578125
0.0009810980409383774,0.7087469100952148,0.02448064088821411
0.0004380630562081933,0.4735908508300781,0.010676860809326172
0.00022271541820373386,0.33768370747566223,0.006188333034515381
0.0002111441281158477,0.3287944495677948,0.00532156229019165
0.0004037560720462352,0.4546681344509125,0.011794567108154297
0.0015228206757456064,0.8829972743988037,0.08111429214477539
0.000620901002548635,0.563827395439148,0.012634038925170898
0.006941384635865688,1.8852026462554932,0.23658204078674316
0.0005374573520384729,0.5245742797851562,0.01897561550140381
0.004819582216441631,1.570867896080017,0.17903095483779907
0.0008735711453482509,0.6687812805175781,0.02703690528869629
0.00034351582871749997,0.4193806052207947,0.007936179637908936
0.0008122012950479984,0.6448620557785034,0.024677157402038574
0.0004648311878554523,0.48784583806991577,0.01447761058807373
0.0008557481924071908,0.6619237661361694,0.029791951179504395
0.0004092185408808291,0.4577334225177765,0.01349860429763794
0.0005918019451200962,0.550456702709198,0.013738036155700684
0.00020344088261481375,0.32274097204208374,0.0034429430961608887
0.00045379652874544263,0.4820205569267273,0.012859046459197998
0.0005150361685082316,0.513515830039978,0.027038216590881348
0.001513378694653511,0.8802555799484253,0.05103611946105957
0.00046116416342556477,0.48591774702072144,0.012898087501525879
0.0007462252397090197,0.6181159615516663,0.01700800657272339
0.00829947367310524,2.0613903999328613,0.3153327703475952
0.0024944504257291555,1.1301144361495972,0.06912899017333984
0.0006498136790469289,0.5768055319786072,0.018990755081176758
0.00047545062261633575,0.49338698387145996,0.013531804084777832
0.00043851748341694474,0.47383642196655273,0.00978940725326538
0.0010615165811032057,0.7372221350669861,0.04251086711883545
0.007315280847251415,1.9353097677230835,0.19100630283355713
0.0013328404165804386,0.8260837197303772,0.045566558837890625
0.0005180020816624165,0.5149922966957092,0.013118743896484375
0.0006330288015305996,0.569307267665863,0.02198559045791626
0.0006239007925614715,0.5651877522468567,0.02281010150909424
0.00047393838758580387,0.4926017224788666,0.013963460922241211
0.00016202581173274666,0.2880229353904724,0.005271553993225098
0.0002264666836708784,0.34051570296287537,0.0065784454345703125
0.0006139807519502938,0.5606765151023865,0.016362786293029785
0.0009850235655903816,0.710163414478302,0.03235369920730591
0.0005220078164711595,0.5169796943664551,0.022232890129089355
0.0004147782165091485,0.4608323276042938,0.017322421073913574
0.0003900920273736119,0.4469084143638611,0.012074947357177734
0.00027527048951014876,0.3754177689552307,0.006538093090057373
0.0006839291891083121,0.5917531251907349,0.017209768295288086
0.0004479133349377662,0.47888582944869995,0.010767102241516113
0.001157229533419013,0.7697411775588989,0.034577250480651855
0.002261401154100895,1.07602858543396,0.07968276739120483
0.0003354120417498052,0.41440436244010925,0.00869596004486084
0.00036018993705511093,0.4294382929801941,0.011701703071594238
0.00032866315450519323,0.41021400690078735,0.004269123077392578
0.00013295879762154073,0.2609116733074188,0.003389716148376465
0.0014483955455943942,0.8611495494842529,0.046845436096191406
0.00037013867404311895,0.4353286027908325,0.006257772445678711
0.0008760396740399301,0.6697255373001099,0.02355515956878662
0.0007110217702575028,0.6033598780632019,0.014133632183074951
0.0034936885349452496,1.3374484777450562,0.1452755331993103
0.0008194688707590103,0.6477407217025757,0.023862361907958984
0.0007123169489204884,0.6039091348648071,0.020811080932617188
0.0003867016639560461,0.4449620842933655,0.012845754623413086
0.0005227018264122307,0.5173232555389404,0.024380981922149658
0.00039720494532957673,0.45096445083618164,0.006547510623931885
0.004774414002895355,1.5634896755218506,0.1180044412612915
0.0005474581848829985,0.5294323563575745,0.01822561025619507
0.00036649260437116027,0.43317919969558716,0.010202407836914062
0.00037144386442378163,0.4360954761505127,0.010298967361450195
0.00030927290208637714,0.397929310798645,0.00834667682647705
0.0003254514595028013,0.4082047939300537,0.00632399320602417
0.0003444300382398069,0.4199382960796356,0.009473562240600586
0.00032726957579143345,0.4093433916568756,0.008959293365478516
0.0003223431122023612,0.4062507450580597,0.011217653751373291
0.0010361965978518128,0.7283767461776733,0.02452826499938965
0.0012481317389756441,0.7994019389152527,0.035740792751312256
0.0016260502161458135,0.9124350547790527,0.03175699710845947
0.0023594151716679335,1.09909987449646,0.06279969215393066
0.0007201816770248115,0.6072338819503784,0.02524411678314209
0.0006545090582221746,0.5788856744766235,0.02137017250061035
0.0005010216264054179,0.5064810514450073,0.014969944953918457
0.0005341952783055604,0.5229799151420593,0.01752704381942749
0.000313453609123826,0.4006098508834839,0.00816965103149414
0.00033508235355839133,0.41420063376426697,0.012685418128967285
0.0003346901503391564,0.4139581620693207,0.0069713592529296875
0.0004764178884215653,0.49388861656188965,0.014863967895507812
0.0005781538202427328,0.5440723896026611,0.013424277305603027
0.006098165176808834,1.7669919729232788,0.1691594123840332
0.00235470337793231,1.0980018377304077,0.05002504587173462
0.0003664906253106892,0.43317803740501404,0.012300491333007812
0.0005004004924558103,0.5061669945716858,0.01857471466064453
0.0003672921739052981,0.43365147709846497,0.009745597839355469
0.0007226207526400685,0.6082612872123718,0.01844578981399536
0.0014618986751884222,0.8651543855667114,0.06035858392715454
0.000305530265904963,0.39551421999931335,0.009693801403045654
0.0003028842038474977,0.3937978148460388,0.005055785179138184
0.006898476742208004,1.8793669939041138,0.2611235976219177
0.00044725037878379226,0.4785313010215759,0.014990448951721191
0.0010247385362163186,0.7243384122848511,0.028595566749572754
0.00026574579533189535,0.36886560916900635,0.0041266679763793945
0.0004107214044779539,0.45857319235801697,0.0102195143699646
0.0004721981240436435,0.49169647693634033,0.021445393562316895
0.0004313017416279763,0.4699217975139618,0.009537577629089355
0.00042775855399668217,0.467987596988678,0.013896584510803223
0.0006703356630168855,0.5858428478240967,0.02080082893371582
0.0011279229074716568,0.7599319219589233,0.03145897388458252
0.0004504402750171721,0.4802347421646118,0.013932585716247559
0.00021867110626772046,0.3346036672592163,0.004024624824523926
0.0004781390889547765,0.4947799742221832,0.01679074764251709
0.00041878886986523867,0.46305495500564575,0.01400446891784668
0.00043240899685770273,0.4705246090888977,0.01441580057144165
0.0003022282908204943,0.3933711647987366,0.00848311185836792
0.0005107440520077944,0.5113716125488281,0.017766356468200684
0.000527417694684118,0.5196516513824463,0.0076982975006103516
0.0028920364566147327,1.216849446296692,0.10246121883392334
0.0004481397627387196,0.4790068566799164,0.005044460296630859
0.00013511625002138317,0.26302000880241394,0.003965973854064941
0.002745279809460044,1.1855729818344116,0.07761973142623901
0.00032308700610883534,0.40671923756599426,0.010724306106567383
0.00026276372955180705,0.36679017543792725,0.008657276630401611
0.0005629006773233414,0.5368474125862122,0.016088902950286865
0.00033907167380675673,0.4166589677333832,0.009684264659881592
0.0034923290368169546,1.3371882438659668,0.10306525230407715
0.00043856631964445114,0.47386279702186584,0.010686755180358887
0.0003936670836992562,0.4489516019821167,0.013480544090270996
0.0005401152302511036,0.5258697271347046,0.01928412914276123
0.002099463250488043,1.0367859601974487,0.05310368537902832
0.0006820601411163807,0.5909439921379089,0.024525821208953857
0.0009106115321628749,0.6828126311302185,0.030876994132995605
0.0005395126645453274,0.5255763530731201,0.008963823318481445
0.0002254180726595223,0.33972644805908203,0.0065149664878845215
0.00037693214835599065,0.4393054246902466,0.009567737579345703
0.0005101196002215147,0.5110589265823364,0.01683807373046875
0.00043432239908725023,0.47156450152397156,0.015196084976196289
0.0008947337046265602,0.6768335700035095,0.025513172149658203
0.0002688055392354727,0.3709830641746521,0.004978060722351074
0.0020100590772926807,1.0144704580307007,0.0627974271774292
0.0002699216129258275,0.37175241112709045,0.0045833587646484375
0.0003776495868805796,0.43972331285476685,0.009976029396057129
0.0004297046107240021,0.46905091404914856,0.010460734367370605
0.00029325915966182947,0.38749024271965027,0.004746615886688232
0.000493791070766747,0.5028131008148193,0.012079834938049316
0.0007333317189477384,0.6127526760101318,0.025652766227722168
0.00042627399670891464,0.46717479825019836,0.01408994197845459
0.0009587255772203207,0.7006193399429321,0.026163160800933838
0.0013713736552745104,0.8379399180412292,0.04309642314910889
0.0004593387129716575,0.4849550724029541,0.016848742961883545
0.000531728146597743,0.5217708349227905,0.0093306303024292
0.0017460751114413142,0.9455106854438782,0.050025343894958496
0.0003775514487642795,0.43966618180274963,0.01143413782119751
0.00028236990328878164,0.38022807240486145,0.008406221866607666
0.00031481689075008035,0.4014800786972046,0.008497953414916992
0.0008905226131901145,0.6752389073371887,0.03655821084976196
0.00019980949582532048,0.31984755396842957,0.0064269304275512695
0.000289624382276088,0.38508141040802,0.009983301162719727
0.0015800768742337823,0.8994439244270325,0.07086598873138428
0.0004965475527569652,0.5042145848274231,0.013125360012054443
0.0018639503978192806,0.9769046306610107,0.06639957427978516
0.0008089799666777253,0.6435819864273071,0.02326679229736328
0.00037199276266619563,0.4364175796508789,0.01037585735321045
0.0003066771605517715,0.39625585079193115,0.007687091827392578
0.0006835645181126893,0.5915953516960144,0.014768362045288086
0.004374240059405565,1.496532917022705,0.11901164054870605
0.0008679096354171634,0.6666106581687927,0.03789877891540527
0.0002591273805592209,0.36424335837364197,0.008379161357879639
0.000327432993799448,0.409445583820343,0.007271289825439453
0.00033965747570618987,0.41701874136924744,0.011021137237548828
0.0006576000596396625,0.5802509784698486,0.018024921417236328
0.0016503478400409222,0.919226884841919,0.08015179634094238
0.0001746785856084898,0.29905757308006287,0.004577517509460449
0.0005118362605571747,0.5119181275367737,0.01108628511428833
0.0003375572559889406,0.4157274663448334,0.011476337909698486
0.0003123085480183363,0.3998774588108063,0.009291529655456543
0.0005456686485558748,0.528566300868988,0.012517452239990234
0.000579499639570713,0.5447052717208862,0.02177262306213379
0.0006082915933802724,0.5580728650093079,0.025258302688598633
0.00035281965392641723,0.4250219464302063,0.011340439319610596
0.000979661475867033,0.708227813243866,0.026619911193847656
0.00040523632196709514,0.4555008113384247,0.010779500007629395
0.0002930682967416942,0.38736411929130554,0.0073601603507995605
0.0005845543346367776,0.5470756888389587,0.016736865043640137
0.0005619841394945979,0.5364101529121399,0.017147421836853027
0.000546989613212645,0.5292056798934937,0.01843315362930298
0.00036727963015437126,0.43364405632019043,0.010160207748413086
0.0004776281421072781,0.4945155382156372,0.018749535083770752
0.00022704811999574304,0.3409525454044342,0.00512850284576416
0.0005139319109730422,0.5129650235176086,0.00788813829421997
0.00040578178595751524,0.45580726861953735,0.01398921012878418
0.0014743770007044077,0.868838906288147,0.07237493991851807
0.00032260073930956423,0.40641307830810547,0.008612334728240967
0.0002988985797856003,0.3911982476711273,0.006183981895446777
0.0007180231623351574,0.6063232421875,0.0280073881149292
0.004759603645652533,1.5610628128051758,0.19868910312652588
0.001164111541584134,0.7720265984535217,0.04387259483337402
0.0021120752207934856,1.0398954153060913,0.04237103462219238
0.0004807045334018767,0.4961055517196655,0.010445058345794678
0.0011519796680659056,0.7679932117462158,0.036666035652160645
0.0003033692482858896,0.3941130042076111,0.007790684700012207
0.00045062543358653784,0.48033344745635986,0.01557910442352295
0.0009811634663492441,0.7087705731391907,0.04836082458496094
0.0003328929888084531,0.412845253944397,0.010529577732086182
0.00017328672402072698,0.2978637218475342,0.007348954677581787
0.00045576514094136655,0.4830649495124817,0.01203387975692749
0.0003813135263044387,0.44185125827789307,0.010070383548736572
0.0005439965170808136,0.527755856513977,0.020899176597595215
0.007227133959531784,1.923614501953125,0.1292210817337036
0.0009980732575058937,0.7148520946502686,0.035629987716674805
