MSE,Euclidean Distance,Cosine Distance
0.00046789500629529357,0.48945096135139465,0.01817089319229126
0.00046089495299384,0.485775887966156,0.014189004898071289
0.0003613378794398159,0.4301220774650574,0.007819414138793945
0.0008142166770994663,0.6456616520881653,0.03312838077545166
0.0005965809687040746,0.5526748299598694,0.019062340259552002
0.0005627452046610415,0.5367732644081116,0.014806032180786133
0.0002556694089435041,0.3618048429489136,0.007150709629058838
0.00018952475511468947,0.31150710582733154,0.0033496618270874023
0.0007922784425318241,0.6369038820266724,0.021651148796081543
0.00047759554581716657,0.4944986402988434,0.012791752815246582
0.0005479701794683933,0.5296798348426819,0.014922022819519043
0.0004688623594120145,0.48995664715766907,0.010745406150817871
0.0002491221821401268,0.35714221000671387,0.004602551460266113
0.0003363232535775751,0.414966881275177,0.008800029754638672
0.0005627301870845258,0.5367661118507385,0.015860557556152344
0.00027809987659566104,0.37734219431877136,0.00622105598449707
0.001205667620524764,0.7856855988502502,0.04012775421142578
0.0005992250517010689,0.5538982152938843,0.010694146156311035
0.0005300266784615815,0.5209353566169739,0.014909029006958008
0.00024392043997067958,0.35339391231536865,0.005873143672943115
0.00020277820294722915,0.32221490144729614,0.007105588912963867
0.00026284786872565746,0.366848886013031,0.00724029541015625
0.0004540662921499461,0.48216381669044495,0.012736499309539795
0.00038184598088264465,0.44215962290763855,0.006709098815917969
0.0015886484179645777,0.9018802642822266,0.06759858131408691
0.0014276194851845503,0.8549509644508362,0.043077945709228516
0.0005350685678422451,0.5234072208404541,0.02157151699066162
0.0007097073830664158,0.6028019189834595,0.014698565006256104
0.0008791256695985794,0.6709040999412537,0.026962757110595703
0.0004523541429080069,0.48125389218330383,0.014396429061889648
0.0003919464652426541,0.4479694068431854,0.01493537425994873
