MSE,Euclidean Distance,Cosine Distance
0.00395173579454422,1.4224234819412231,0.038930654525756836
0.0017323291394859552,0.9417815804481506,0.019364595413208008
0.0004062735242769122,0.45608338713645935,0.008586764335632324
0.001045328564941883,0.7315792441368103,0.01643955707550049
0.0012486043851822615,0.7995532751083374,0.021244287490844727
0.0014361846260726452,0.8575118184089661,0.033345580101013184
0.0012003635056316853,0.783955454826355,0.023504436016082764
0.0027514505200088024,1.1869046688079834,0.03947204351425171
0.0006586345843970776,0.5807072520256042,0.019818663597106934
0.0013062329962849617,0.8177965879440308,0.015542387962341309
0.001337593887001276,0.8275554776191711,0.027005910873413086
0.0013477890752255917,0.8307033181190491,0.028382420539855957
0.0014270326355472207,0.8547752499580383,0.02204596996307373
0.0004071103176102042,0.4565528333187103,0.006319522857666016
0.0005937840323895216,0.5513777732849121,0.008088111877441406
0.0010924614034593105,0.7478905320167542,0.015632569789886475
0.001617006491869688,0.9098941087722778,0.02809596061706543
0.0009625468519516289,0.7020142078399658,0.03137862682342529
0.0003358799731358886,0.41469332575798035,0.005876779556274414
0.0007568384753540158,0.6224960088729858,0.013144254684448242
0.000447765807621181,0.4788069427013397,0.0072522759437561035
0.0004198146052658558,0.46362170577049255,0.006235003471374512
0.0009812315693125129,0.7087951302528381,0.025338828563690186
0.0011170284124091268,0.7562529444694519,0.01755577325820923
0.000518179964274168,0.5150806903839111,0.009696125984191895
0.002412840723991394,1.1114740371704102,0.04655635356903076
0.0014679512241855264,0.8669434785842896,0.03380012512207031
0.0018012250075116754,0.960326611995697,0.04732990264892578
0.0049332124181091785,1.5892781019210815,0.11566507816314697
0.0008541073184460402,0.661288857460022,0.015068888664245605
0.0036026951856911182,1.3581531047821045,0.08087241649627686
0.0019436234142631292,0.9975646138191223,0.022572696208953857
0.0009769483003765345,0.7072464227676392,0.02669459581375122
0.0024665240198373795,1.1237705945968628,0.04388761520385742
0.0013414241839200258,0.8287395238876343,0.023201584815979004
0.00067182193743065,0.5864919424057007,0.012279987335205078
0.0010763639584183693,0.74235999584198,0.016309022903442383
0.0019530337303876877,0.999976634979248,0.03124016523361206
0.0017158109694719315,0.9372807741165161,0.05258035659790039
0.00067045510513708,0.5858950614929199,0.010001540184020996
0.0004883981891907752,0.5000598430633545,0.008701205253601074
0.002196311019361019,1.0604296922683716,0.028149545192718506
0.003753638593479991,1.38631272315979,0.045509278774261475
0.0014233326073735952,0.853666365146637,0.02277451753616333
0.0008329626871272922,0.6530519723892212,0.024294018745422363
0.0011253784177824855,0.7590742707252502,0.020394206047058105
0.0010934004094451666,0.7482118606567383,0.02322697639465332
0.000522334361448884,0.5171413421630859,0.010879874229431152
0.0022377697750926018,1.0703915357589722,0.06411010026931763
0.000943718128837645,0.6951141357421875,0.015421867370605469
0.001331247272901237,0.8255898356437683,0.03387099504470825
0.00040082805207930505,0.4530165195465088,0.00741499662399292
0.0004899181076325476,0.5008373856544495,0.014868497848510742
0.00130361074116081,0.8169753551483154,0.04036366939544678
0.0021192305721342564,1.041655421257019,0.04307425022125244
0.002163357101380825,1.0524442195892334,0.06363856792449951
0.01456335000693798,2.730647325515747,0.3350597620010376
0.0031432360410690308,1.2685964107513428,0.08612120151519775
0.00206656358204782,1.0286303758621216,0.029204607009887695
0.001792090479284525,0.9578884840011597,0.03129279613494873
0.0008875543717294931,0.6741126179695129,0.012137532234191895
0.0009765661088749766,0.7071080803871155,0.019596397876739502
0.0009523285552859306,0.69827800989151,0.019472241401672363
0.001482902211137116,0.871347188949585,0.02942413091659546
0.000899182865396142,0.678514301776886,0.018156766891479492
0.0013063184451311827,0.8178233504295349,0.028852403163909912
0.0009119982132688165,0.6833323240280151,0.018557369709014893
0.001073826220817864,0.7414843440055847,0.02986586093902588
0.003935059532523155,1.4194190502166748,0.09780901670455933
0.0006387491594068706,0.5718737244606018,0.01894235610961914
0.0009085601195693016,0.6820430755615234,0.018460214138031006
0.00034503184724599123,0.4203050136566162,0.007727205753326416
0.00298312958329916,1.2358649969100952,0.058699846267700195
0.0011677240254357457,0.7732235789299011,0.02370387315750122
0.001161961816251278,0.7713134288787842,0.02052903175354004
0.0010656584054231644,0.7386589646339417,0.02886176109313965
0.018303966149687767,3.061311960220337,0.2574251890182495
0.0003954146523028612,0.4499469995498657,0.0068645477294921875
0.0009009232744574547,0.6791706085205078,0.021929919719696045
0.0012319113593548536,0.794190526008606,0.021142959594726562
0.001140462700277567,0.7641445398330688,0.015014350414276123
0.0009686802513897419,0.7042472958564758,0.012026011943817139
0.0011957131791859865,0.782435417175293,0.029197335243225098
0.00348368426784873,1.3355321884155273,0.050850749015808105
0.0004417018499225378,0.4755537211894989,0.00838625431060791
0.0003945346106775105,0.44944602251052856,0.006266355514526367
0.0006417331169359386,0.5732079744338989,0.019333302974700928
0.0011732674902305007,0.7750567197799683,0.01459813117980957
0.002194248139858246,1.0599316358566284,0.02391183376312256
0.00020202458836138248,0.321615606546402,0.003789842128753662
0.0007595951901748776,0.6236286759376526,0.025343477725982666
0.0016137354541569948,0.9089733362197876,0.02655351161956787
0.0013579598162323236,0.833831787109375,0.020415067672729492
0.00041963247349485755,0.4635211229324341,0.009422600269317627
0.0017243532929569483,0.93961101770401,0.05659627914428711
0.0021433397196233273,1.0475637912750244,0.02610987424850464
0.0010886734817177057,0.7465928196907043,0.01844322681427002
0.002122030593454838,1.0423433780670166,0.04202008247375488
0.0003792631032411009,0.4406616687774658,0.00856691598892212
0.0007262022700160742,0.6097667813301086,0.015159130096435547
0.004344860557466745,1.4914988279342651,0.09412622451782227
0.0009926932398229837,0.7129228115081787,0.01567530632019043
0.0013954027090221643,0.8452491760253906,0.021941959857940674
0.0012498586438596249,0.7999547719955444,0.02895379066467285
0.007294889073818922,1.9326105117797852,0.19826853275299072
0.000730492000002414,0.611565113067627,0.02359902858734131
0.00045098934788256884,0.4805273711681366,0.006722807884216309
0.00656442204490304,1.833298683166504,0.10418254137039185
0.0015924791805446148,0.9029669761657715,0.05596339702606201
0.002340711886063218,1.0947349071502686,0.041062235832214355
0.007622857578098774,1.975576639175415,0.12961459159851074
0.00037495847209356725,0.43815377354621887,0.006723225116729736
0.001208535861223936,0.7866196036338806,0.03628945350646973
0.0015783224953338504,0.8989444375038147,0.03791201114654541
0.0019228120800107718,0.9922095537185669,0.043107032775878906
0.0016635050997138023,0.9228838682174683,0.041107177734375
0.0008876434294506907,0.6741464734077454,0.016387522220611572
0.0051137590780854225,1.6180990934371948,0.0915076732635498
0.011024213396012783,2.375793933868408,0.3197139501571655
0.0028462838381528854,1.2071857452392578,0.047023117542266846
0.0007855627336539328,0.634198784828186,0.020014941692352295
0.005455920938402414,1.671356201171875,0.07142210006713867
0.002722621662542224,1.1806702613830566,0.05456513166427612
0.007558084558695555,1.9671653509140015,0.14982616901397705
0.0024299416691064835,1.115405797958374,0.0757947564125061
0.0011833044700324535,0.778364896774292,0.01661074161529541
0.005221884697675705,1.6351162195205688,0.08996480703353882
0.0035182260908186436,1.3421369791030884,0.05805516242980957
0.0032234545797109604,1.2846823930740356,0.06471455097198486
0.0004911463474854827,0.5014647841453552,0.007424116134643555
0.0005110194906592369,0.5115095376968384,0.010268330574035645
0.0007837102166377008,0.6334505677223206,0.017234325408935547
0.005305023863911629,1.6480814218521118,0.09143304824829102
0.0032092207111418247,1.281842827796936,0.054343223571777344
0.0018535441486164927,0.9741737842559814,0.04198741912841797
0.00461921002715826,1.5378671884536743,0.11094444990158081
0.0008189891232177615,0.6475511193275452,0.015928804874420166
0.0012843208387494087,0.810908317565918,0.0234907865524292
0.0008181911543942988,0.6472355723381042,0.02076631784439087
0.006116013042628765,1.769575834274292,0.14048850536346436
0.0009117531590163708,0.683240532875061,0.018180012702941895
0.0014870453160256147,0.8725636005401611,0.021512150764465332
0.003101748414337635,1.2601964473724365,0.05513036251068115
0.0015979558229446411,0.9045183062553406,0.035176873207092285
0.0021121094468981028,1.0399038791656494,0.038394391536712646
0.0010317026171833277,0.7267955541610718,0.029425621032714844
0.0015274761244654655,0.8843459486961365,0.029531002044677734
0.0004579632368404418,0.4842284321784973,0.005813479423522949
0.0019066256936639547,0.9880244731903076,0.024944782257080078
0.0030145691707730293,1.2423604726791382,0.06366586685180664
0.0014144836459308863,0.8510085940361023,0.025214791297912598
0.0013313082745298743,0.8256087899208069,0.02247840166091919
0.024387594312429428,3.533616781234741,0.590072900056839
0.0011840608203783631,0.7786136269569397,0.026256978511810303
0.0029511041939258575,1.2292133569717407,0.030961215496063232
0.004239518195390701,1.4733068943023682,0.08212673664093018
0.0014127256581559777,0.8504796028137207,0.021826624870300293
0.0011437012581154704,0.7652287483215332,0.029712677001953125
0.003578656353056431,1.3536144495010376,0.08337461948394775
0.0005029072053730488,0.5074332356452942,0.011458277702331543
0.002241410780698061,1.071262001991272,0.028565049171447754
0.0008481069235131145,0.6589618921279907,0.007354438304901123
0.0035794544965028763,1.3537653684616089,0.06804889440536499
0.002353427466005087,1.0977044105529785,0.036451756954193115
0.001634690910577774,0.9148561358451843,0.046124935150146484
0.0021036569960415363,1.0378209352493286,0.03646796941757202
0.0010190376779064536,0.7223207950592041,0.01690232753753662
0.005767523311078548,1.7184213399887085,0.0902637243270874
0.001255910494364798,0.8018891215324402,0.0267145037651062
0.0006728535518050194,0.5869420766830444,0.01254582405090332
0.0011420110240578651,0.7646631002426147,0.03576505184173584
0.0013486201642081141,0.8309593796730042,0.02310711145401001
0.0045816292986273766,1.5315985679626465,0.11276388168334961
0.0025426323991268873,1.1409766674041748,0.0591588020324707
0.0017214854015037417,0.9388293623924255,0.03610509634017944
0.0005302303470671177,0.5210354328155518,0.007770180702209473
0.0011818448547273874,0.7778846621513367,0.03283965587615967
0.0003818601253442466,0.44216781854629517,0.005501091480255127
0.0011948118917644024,0.7821404337882996,0.0222780704498291
0.0032742333132773638,1.2947615385055542,0.05520224571228027
0.002092167269438505,1.0349829196929932,0.041445016860961914
0.0006876421975903213,0.5933572053909302,0.010529577732086182
0.0012881022412329912,0.8121011853218079,0.010451436042785645
0.004935365170240402,1.5896247625350952,0.10421240329742432
0.003145652823150158,1.2690839767456055,0.08658099174499512
0.0017251893877983093,0.9398388266563416,0.033017873764038086
0.007337216287851334,1.9382091760635376,0.12480223178863525
0.0036133332177996635,1.360156774520874,0.08559656143188477
0.0011526303132995963,0.7682100534439087,0.015344023704528809
0.006624455563724041,1.8416626453399658,0.13178980350494385
0.001713489182293415,0.9366464018821716,0.020483314990997314
0.0010237663518637419,0.7239947319030762,0.01453244686126709
0.0018607447855174541,0.9760642051696777,0.021011650562286377
0.001140502979978919,0.7641580700874329,0.021417975425720215
0.001156908692792058,0.769634485244751,0.03629040718078613
0.004175718408077955,1.462179183959961,0.049000561237335205
0.0011557950638234615,0.7692639827728271,0.03235161304473877
0.0024051042273640633,1.1096906661987305,0.057703375816345215
0.0008309711702167988,0.6522708535194397,0.022525489330291748
0.005744239781051874,1.7149492502212524,0.0767132043838501
0.0009542952757328749,0.6989986896514893,0.012909412384033203
0.001146942377090454,0.7663122415542603,0.01360243558883667
0.0007149759330786765,0.6050352454185486,0.022351384162902832
0.0018991914112120867,0.9860963225364685,0.042934417724609375
0.008163516409695148,2.044436454772949,0.21510964632034302
0.0016505492385476828,0.9192829728126526,0.02002716064453125
0.001774410018697381,0.9531515836715698,0.031626880168914795
0.002521755173802376,1.1362828016281128,0.05284428596496582
0.006530654616653919,1.8285773992538452,0.1337137222290039
0.0009398264810442924,0.6936794519424438,0.02984941005706787
0.0066983746364712715,1.8519092798233032,0.17515623569488525
0.0012354290811344981,0.7953236103057861,0.0268365740776062
0.004728015512228012,1.555873990058899,0.06525307893753052
0.00115491752512753,0.7689719200134277,0.018562614917755127
0.005422371905297041,1.6662095785140991,0.059261977672576904
0.0009104246273636818,0.6827425360679626,0.015330016613006592
0.0016618412919342518,0.9224222302436829,0.03239607810974121
0.0018645247910171747,0.9770551323890686,0.016183674335479736
0.0008423791732639074,0.6567329168319702,0.02497255802154541
0.0031638890504837036,1.2727572917938232,0.048568785190582275
0.00034769377089105546,0.4219232201576233,0.007542073726654053
0.0004638369136955589,0.4873238205909729,0.01004946231842041
0.0026213882956653833,1.1585123538970947,0.03883481025695801
0.002172913169488311,1.054766058921814,0.03859293460845947
0.001117643783800304,0.7564612627029419,0.026927947998046875
0.0036478484980762005,1.3666375875473022,0.08185136318206787
0.0021757162176072598,1.0554462671279907,0.03620249032974243
0.0007361478637903929,0.6139280796051025,0.01458120346069336
0.002308826195076108,1.0872529745101929,0.046126723289489746
0.002632034942507744,1.1608625650405884,0.039915382862091064
0.0007971445447765291,0.6388567686080933,0.010564923286437988
0.0032005112152546644,1.280102252960205,0.04948151111602783
0.0015026417095214128,0.877127468585968,0.030469298362731934
0.0005381195805966854,0.5248973369598389,0.015986323356628418
0.0011299210600554943,0.760604739189148,0.01651740074157715
0.000982024590484798,0.7090815305709839,0.02970755100250244
0.0021891933865845203,1.0587100982666016,0.01922309398651123
0.002007933333516121,1.0139338970184326,0.05395013093948364
0.0005766061367467046,0.5433436632156372,0.008803606033325195
0.003781263018026948,1.3914045095443726,0.09990239143371582
0.005158115178346634,1.6251015663146973,0.18578803539276123
0.008643179200589657,2.1036415100097656,0.12802064418792725
0.0011927966261282563,0.7814805507659912,0.024004220962524414
0.0018985378555953503,0.9859266877174377,0.03765130043029785
0.0012546528596431017,0.8014875054359436,0.023765206336975098
0.003827194217592478,1.3998297452926636,0.035362958908081055
0.0008816389599815011,0.6718624234199524,0.017867088317871094
0.0033268870320171118,1.3051307201385498,0.03885304927825928
0.009733818471431732,2.2324235439300537,0.2358992099761963
0.0006875392282381654,0.5933127999305725,0.01408851146697998
0.00045394094195216894,0.4820972681045532,0.009133458137512207
0.00045581109588965774,0.48308929800987244,0.01157158613204956
0.0005850694142282009,0.5473166704177856,0.008476853370666504
0.0015261945081874728,0.8839748501777649,0.03094416856765747
0.0009780990658327937,0.7076628804206848,0.01863175630569458
0.0015943158650770783,0.9034875631332397,0.026897132396697998
0.0007260049460455775,0.6096839904785156,0.017691314220428467
0.0017602333100512624,0.9493363499641418,0.05392861366271973
0.010250428691506386,2.2908992767333984,0.2541431188583374
0.002715602982789278,1.179147481918335,0.0634337067604065
0.0007104756077751517,0.6031280755996704,0.014581263065338135
0.003436543047428131,1.3264652490615845,0.06378507614135742
0.0019328873604536057,0.9948056936264038,0.03939765691757202
0.0006325881695374846,0.5691090822219849,0.016329646110534668
0.0015121493488550186,0.8798980116844177,0.04740053415298462
0.0006728243315592408,0.5869293212890625,0.00814884901046753
0.002312776166945696,1.0881825685501099,0.020179688930511475
0.0019791200757026672,1.006632685661316,0.03801828622817993
0.002116682007908821,1.0410288572311401,0.03399384021759033
0.001418333500623703,0.852165937423706,0.02510356903076172
0.002677739830687642,1.1708983182907104,0.0406724214553833
0.005063872784376144,1.6101871728897095,0.09240365028381348
0.001040011178702116,0.7297161817550659,0.01501309871673584
0.0012112639378756285,0.7875069379806519,0.028036773204803467
0.001973728183656931,1.0052605867385864,0.05077826976776123
0.002092251554131508,1.0350037813186646,0.053578734397888184
0.0036179691087454557,1.3610291481018066,0.033586978912353516
0.0008390540024265647,0.6554354429244995,0.015273332595825195
0.001244821003638208,0.7983409762382507,0.019083380699157715
0.0014678782317787409,0.8669219613075256,0.0243949294090271
0.0002170371008105576,0.33335116505622864,0.004669308662414551
0.0024055754765868187,1.1097993850708008,0.03747236728668213
0.003978934604674578,1.4273102283477783,0.03554677963256836
0.003011363325640559,1.2416996955871582,0.0684213638305664
0.002222612965852022,1.0667604207992554,0.055155396461486816
0.017155766487121582,2.9637396335601807,0.1931513547897339
0.005992196965962648,1.7515721321105957,0.08056974411010742
0.0009119079913944006,0.6832985281944275,0.021554112434387207
0.005110309924930334,1.6175533533096313,0.04302835464477539
0.0005996360559947789,0.5540881156921387,0.010691285133361816
0.001918858615681529,0.9911890029907227,0.02905869483947754
0.00259632570669055,1.1529608964920044,0.04921555519104004
0.00219194358214736,1.0593749284744263,0.0241202712059021
0.002977226162329316,1.2346415519714355,0.03919154405593872
0.0013069305568933487,0.818014919757843,0.01903015375137329
0.0013200042303651571,0.8220962285995483,0.024048686027526855
0.0009029317297972739,0.6799272298812866,0.01773548126220703
0.0017838816856965423,0.9556921124458313,0.028723180294036865
0.00039549186476506293,0.4499909281730652,0.008727729320526123
0.003750861156731844,1.385799765586853,0.04694628715515137
0.0015470960643142462,0.8900074362754822,0.024093270301818848
0.001484301988966763,0.8717583417892456,0.04076433181762695
0.00228711124509573,1.0821279287338257,0.05667150020599365
0.003510268870741129,1.340618371963501,0.07140862941741943
0.0030829133465886116,1.2563644647598267,0.05791628360748291
0.0009515341371297836,0.6979867219924927,0.013074934482574463
0.0014116342645138502,0.850151002407074,0.034046053886413574
0.00147408084012568,0.8687516450881958,0.04410475492477417
0.0014966519083827734,0.8753774762153625,0.02898430824279785
0.00394483283162117,1.4211806058883667,0.09094846248626709
0.002456827089190483,1.1215593814849854,0.03033149242401123
0.0008422927348874509,0.6566992402076721,0.014509856700897217
0.006900095380842686,1.8795874118804932,0.13295984268188477
0.0043519288301467896,1.4927114248275757,0.07111364603042603
0.0017471956089138985,0.9458140134811401,0.02279883623123169
0.0009009757195599377,0.6791903972625732,0.0256311297416687
0.0008558952249586582,0.6619806289672852,0.017164766788482666
0.005775853991508484,1.7196619510650635,0.11331844329833984
0.002133819740265608,1.0452347993850708,0.030589699745178223
0.0010650437325239182,0.7384459376335144,0.013573110103607178
0.001158552011474967,0.770180881023407,0.03159421682357788
0.0009248375426977873,0.6881256103515625,0.01597416400909424
0.0017273948760703206,0.9404393434524536,0.025568842887878418
0.0013342048041522503,0.8265064358711243,0.016217350959777832
0.0013581175589933991,0.8338801860809326,0.017534613609313965
0.0009657257469370961,0.703172504901886,0.019804716110229492
0.0009168868418782949,0.6851613521575928,0.023323893547058105
0.0009461998124606907,0.6960275173187256,0.017416715621948242
0.0008267100201919675,0.6505962610244751,0.015879392623901367
0.0019902619533240795,1.0094622373580933,0.025280356407165527
0.0016728776972740889,0.92548006772995,0.03015059232711792
0.014149907976388931,2.69160795211792,0.16547167301177979
0.0018354998901486397,0.9694204330444336,0.03461116552352905
0.003976479172706604,1.4268697500228882,0.06366115808486938
0.0019171142484992743,0.9907383322715759,0.05033862590789795
0.0022470352705568075,1.0726052522659302,0.03512316942214966
0.0014883752446621656,0.8729536533355713,0.034673988819122314
0.001664849347434938,0.9232566356658936,0.021475493907928467
0.002515582600608468,1.1348912715911865,0.0454639196395874
0.0005465298891067505,0.5289832949638367,0.011402487754821777
0.004209081642329693,1.4680087566375732,0.04742276668548584
0.005001446232199669,1.600231409072876,0.07191908359527588
0.0030085290782153606,1.2411152124404907,0.08288443088531494
0.001479403581470251,0.8703187108039856,0.025045156478881836
0.0007877018651925027,0.6350616812705994,0.01216435432434082
0.0008395681506954134,0.6556362509727478,0.014466822147369385
0.00224662059918046,1.072506308555603,0.061581969261169434
0.0014869451988488436,0.8725342154502869,0.03141355514526367
0.001664788112975657,0.9232397079467773,0.028468012809753418
0.0012088703224435449,0.7867284417152405,0.02277594804763794
0.0006685069529339671,0.58504319190979,0.011873602867126465
0.0011342387879267335,0.7620565891265869,0.017375588417053223
0.00043117685709148645,0.4698537588119507,0.013889551162719727
0.0031658578664064407,1.273153305053711,0.09004276990890503
0.012139657512307167,2.493091344833374,0.19189321994781494
0.0014593485975638032,0.8643994927406311,0.016864895820617676
0.0027124197222292423,1.17845618724823,0.04980111122131348
0.0010454971343278885,0.7316382527351379,0.028019070625305176
0.017067238688468933,2.956082820892334,0.3050054907798767
0.0017820426728576422,0.9551993608474731,0.02800363302230835
0.0007717829430475831,0.6286118626594543,0.012048900127410889
0.0006632193690165877,0.582724928855896,0.011964678764343262
0.0005738717154599726,0.5420538187026978,0.013224899768829346
0.0019862456247210503,1.0084432363510132,0.04137420654296875
0.0013778307475149632,0.8399103283882141,0.021461129188537598
0.0017091246554628015,0.9354527592658997,0.032495975494384766
0.001021057367324829,0.7230362296104431,0.02356100082397461
0.0023246915079653263,1.09098219871521,0.03587925434112549
0.0002080142730847001,0.3263484537601471,0.004623472690582275
0.0015231287106871605,0.8830865621566772,0.04561716318130493
0.0015205380041152239,0.8823352456092834,0.03393912315368652
0.0014399138744920492,0.8586243987083435,0.04017508029937744
0.001676926389336586,0.9265993237495422,0.0453341007232666
0.005046880804002285,1.6074833869934082,0.15812456607818604
0.0005943058640696108,0.5516200065612793,0.011007130146026611
0.003015706315636635,1.2425947189331055,0.058624267578125
0.010501597076654434,2.3187966346740723,0.13158857822418213
0.0006086108041927218,0.5582192540168762,0.014031648635864258
0.008005127310752869,2.024506092071533,0.14684247970581055
0.0013806025963276625,0.8407547473907471,0.024974942207336426
0.0007541615050286055,0.621394157409668,0.015362918376922607
0.001299338648095727,0.8156355619430542,0.025409936904907227
0.0018335083732381463,0.968894362449646,0.04034066200256348
0.000984235550276935,0.7098792791366577,0.016158342361450195
0.0008528144098818302,0.6607881784439087,0.02704477310180664
0.0013542945962399244,0.8327057361602783,0.03211081027984619
0.0034209364093840122,1.3234498500823975,0.041406214237213135
0.0018754593329504132,0.9799159169197083,0.025656402111053467
0.0023027968127280474,1.0858323574066162,0.05470621585845947
0.00782034918665886,2.001004457473755,0.14278364181518555
0.005556921474635601,1.6867554187774658,0.10625869035720825
0.00249177822843194,1.1295089721679688,0.047087669372558594
0.0012070245575159788,0.7861275672912598,0.01885807514190674
0.0024597998708486557,1.1222376823425293,0.07640421390533447
0.0027688038535416126,1.1906416416168213,0.03371161222457886
0.004581470973789692,1.5315721035003662,0.07359129190444946
0.0014477407094091177,0.8609548211097717,0.02262723445892334
0.0017682546749711037,0.9514968991279602,0.02855813503265381
0.0025196061469614506,1.1357985734939575,0.0443272590637207
0.0007626631995663047,0.6248868107795715,0.01694786548614502
0.0008012659382075071,0.6405061483383179,0.010784268379211426
0.0009217914193868637,0.6869913935661316,0.01962590217590332
0.002288069576025009,1.0823546648025513,0.02709299325942993
0.001577019807882607,0.8985733985900879,0.036718010902404785
0.0014082553097978234,0.8491328954696655,0.04289412498474121
0.0005809760768897831,0.5453987121582031,0.008238792419433594
0.0028239735402166843,1.202445149421692,0.03462874889373779
0.0009769598254933953,0.7072505950927734,0.024330615997314453
0.009356601163744926,2.18873929977417,0.10947901010513306
0.0037906572688370943,1.3931318521499634,0.0819137692451477
0.0015878562116995454,0.901655375957489,0.03768867254257202
0.0013801474124193192,0.8406161069869995,0.02250659465789795
0.0028505083173513412,1.2080812454223633,0.05294919013977051
0.0009129910031333566,0.6837041974067688,0.006437242031097412
0.004351307637989521,1.4926049709320068,0.05149495601654053
