path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_G10-T01.tiff,"[1.8260807991027832, 1.1988252401351929, -0.7875224947929382, 0.13401055335998535, 0.6617441773414612, -0.7198656797409058, 0.6472781896591187, -0.7681291103363037, 0.5786017775535583, 0.11567062884569168, -0.7830972075462341, 1.5634621381759644, 0.4995163381099701, 0.9274464845657349, -0.254133939743042, 0.5614446997642517, 0.43632254004478455, 0.6072291135787964, -1.0802414417266846, -0.5165526270866394]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_41_G11-T01.tiff,"[0.029546942561864853, 0.35142117738723755, -0.5685864686965942, -1.1681278944015503, 0.34022992849349976, -0.310761034488678, -0.3979988694190979, -0.73771071434021, 0.6368295550346375, 0.027565723285079002, -0.9724012017250061, -0.27418363094329834, 0.22273312509059906, 0.01255025714635849, -0.4627609848976135, 0.23333005607128143, 0.0162016861140728, -0.8632827997207642, -0.526648223400116, 0.5535003542900085]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_D07-T01.tiff,"[-0.38130873441696167, -0.5801523327827454, 0.23701561987400055, -0.11282798647880554, 0.4155777096748352, 0.4993540048599243, -0.41770362854003906, 0.1619962602853775, -0.28880274295806885, 1.4083305597305298, -0.08875013887882233, -0.79542076587677, 0.0449693500995636, -1.3710980415344238, -0.9113340973854065, -0.0006386600434780121, 0.3853375017642975, 0.15470966696739197, 0.08291852474212646, -0.3928917646408081]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_D08-T01.tiff,"[0.479305624961853, -0.028427936136722565, -0.06833440810441971, -0.5998971462249756, -0.4564567804336548, -0.12616218626499176, -0.39644140005111694, 0.3141441345214844, -0.3800315856933594, -0.40274301171302795, 0.5367855429649353, 0.3046252727508545, 1.4050122499465942, -0.952979326248169, 1.5926671028137207, 0.7755387425422668, 0.24365010857582092, -0.19867312908172607, 0.0456334613263607, -0.626318097114563]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_D09-T01.tiff,"[-0.781619131565094, 0.7628605961799622, 0.8144873380661011, -0.3853050172328949, 0.44150328636169434, -0.3702242970466614, -0.3268267512321472, -0.5332432389259338, 0.04336406663060188, -0.8223040103912354, -0.16130755841732025, 0.24196413159370422, 0.7689794301986694, -0.982602596282959, 0.6211008429527283, 0.7702303528785706, 0.3669372498989105, -1.1866388320922852, 0.8838590383529663, -0.8281797766685486]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_D10-T01.tiff,"[-0.16623252630233765, -0.1193622425198555, -0.6554554104804993, -0.8671827912330627, 0.13188570737838745, 0.2881959080696106, -0.18669915199279785, 0.5800641775131226, 0.2687988579273224, -0.28340470790863037, 0.3799734115600586, -0.5429045557975769, 0.05480446666479111, -0.9993897676467896, -0.369120717048645, -0.18448574841022491, 0.984298586845398, 0.3725346028804779, -0.02096790447831154, 0.12789997458457947]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_D11-T01.tiff,"[-0.4459463059902191, 0.7048799395561218, 0.5119651556015015, -0.06197149679064751, 0.9148614406585693, 0.6624700427055359, -0.490669310092926, -0.21611332893371582, -0.9101585149765015, -0.8256629109382629, 0.48439452052116394, -0.06775777041912079, 0.17300884425640106, -0.36364516615867615, -0.3301510214805603, -0.5898670554161072, 0.8178399205207825, 0.17323675751686096, 0.5643485188484192, 0.6568543314933777]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_E07-T01.tiff,"[0.18873760104179382, -0.9450805187225342, 0.6387317180633545, -0.6442347168922424, 1.006111979484558, -0.4438168406486511, 0.173694908618927, 0.25068193674087524, -1.0738445520401, -0.5426347255706787, 0.3828687369823456, 0.0029412340372800827, 0.9670109748840332, 0.7501434087753296, 0.262367844581604, 0.16070309281349182, 0.5318631529808044, -1.8934749364852905, 0.25630050897598267, -0.17724144458770752]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_E08-T01.tiff,"[0.725813627243042, 0.13127991557121277, -1.15060555934906, 0.19979842007160187, -0.012694329023361206, -2.043950319290161, -0.0705961287021637, -0.2766704559326172, 1.015442967414856, -0.5809711813926697, 0.02963050827383995, -1.4818841218948364, 0.8410874605178833, 0.07737699151039124, 0.5274794101715088, -0.1871122568845749, 0.5958070755004883, -0.923283576965332, 0.49662986397743225, -0.7592814564704895]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_E09-T01.tiff,"[-0.04801914468407631, -0.7025008201599121, 0.6883984208106995, 0.2854178547859192, 0.9202898144721985, 0.15880326926708221, -0.05822732672095299, -0.0701298713684082, -0.7255014181137085, 0.376197874546051, -0.12121321260929108, -1.1478466987609863, 0.7876813411712646, 0.1030166894197464, -1.1857000589370728, -0.6828987002372742, 0.6785032749176025, -0.4503081142902374, 0.8408434987068176, -0.039186690002679825]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_E10-T01.tiff,"[0.8557318449020386, -0.27758923172950745, -0.3358398973941803, 0.10540081560611725, 0.0565154105424881, 0.5387458205223083, 0.32382720708847046, -0.4443947672843933, -0.05028648301959038, 0.17119213938713074, -0.9617172479629517, 0.2031410038471222, -0.5948014259338379, -1.1466851234436035, -0.32842397689819336, -0.2472698837518692, 0.9907487630844116, 0.3374195396900177, -0.39466604590415955, 0.39206451177597046]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_E11-T01.tiff,"[1.4875364303588867, 0.7313374876976013, -0.042947474867105484, -0.14014068245887756, 0.8980826735496521, 0.2328023761510849, 0.3482293486595154, -0.6625134944915771, -0.12422383576631546, -0.3981834352016449, -0.12160554528236389, 0.9997367858886719, -0.3781740069389343, 0.8151199817657471, -0.4593806266784668, 1.0616786479949951, 0.6505040526390076, 0.9243674278259277, -0.767490565776825, 0.3233289420604706]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_F07-T01.tiff,"[0.29306358098983765, -0.28392723202705383, 0.8266810178756714, -1.0129282474517822, 1.1261365413665771, -0.6587212085723877, -1.091459035873413, -0.37517017126083374, 0.43804848194122314, -0.21412567794322968, -0.6948750019073486, -0.13586270809173584, -0.6207112073898315, 0.5589466094970703, 1.2617156505584717, -0.11438892781734467, -0.8622915744781494, -1.17108154296875, -0.08081911504268646, -0.775912880897522]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_F08-T01.tiff,"[0.33157846331596375, -0.7552914023399353, 1.0612602233886719, -0.004767131060361862, 0.6809396743774414, -0.4829542636871338, -0.1315925568342209, -0.26016026735305786, -0.3124808967113495, -0.21897831559181213, -0.5141512751579285, -0.8350642919540405, -0.17498846352100372, 0.2186557948589325, -0.0907561331987381, -0.2462797313928604, -1.3153345584869385, -1.1210174560546875, -0.8746434450149536, -0.01719949021935463]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_F09-T01.tiff,"[0.5527973771095276, -0.036207377910614014, 0.8601714968681335, -1.3422549962997437, 0.743480920791626, -0.7583922743797302, -1.2558799982070923, -0.86111980676651, 1.3136756420135498, 0.24540859460830688, -0.9716988205909729, -0.36362966895103455, -0.06448376923799515, -0.28816986083984375, 1.18060302734375, -0.41460806131362915, -0.10675999522209167, -0.008490972220897675, 0.6354933381080627, -0.4623813033103943]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_F10-T01.tiff,"[-0.4366114139556885, -0.2499004602432251, 1.0126111507415771, -0.3649117052555084, 0.6985496878623962, 0.016249865293502808, 0.5348450541496277, 0.1614091843366623, 0.5244581699371338, -0.6087093949317932, -1.203681230545044, 0.19430148601531982, -0.7466431856155396, -0.5377935171127319, -0.21201936900615692, -0.7167515158653259, 0.2101266235113144, -0.7892409563064575, -0.22686785459518433, 0.7586399912834167]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_F11-T01.tiff,"[0.22024604678153992, -0.08678043633699417, -0.7673158645629883, -1.1955479383468628, -0.2880306839942932, -0.9632381796836853, -0.013666924089193344, -0.6816642880439758, 0.16521549224853516, 0.15070681273937225, -0.4809287190437317, -0.8434131145477295, 1.0322484970092773, -1.290848731994629, 0.954113245010376, 1.4393686056137085, 1.3319131135940552, -0.9570221900939941, 0.052324507385492325, -0.12108059227466583]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_G07-T01.tiff,"[0.5480947494506836, -0.3333861827850342, 0.1582498401403427, 0.15685999393463135, 0.29349327087402344, -1.2493457794189453, -0.3047962188720703, -0.02145455777645111, -0.3855753540992737, -1.3887375593185425, 0.20483405888080597, 0.21088799834251404, 0.6423466801643372, -0.23363956809043884, -1.3164970874786377, 0.7335307598114014, 0.6345681548118591, -1.1587021350860596, -0.21923431754112244, 0.9082812070846558]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_G08-T01.tiff,"[0.6305713057518005, -0.26992958784103394, -0.7353085875511169, -0.13061662018299103, 0.07267379760742188, 0.03320653736591339, -0.05361944064497948, -0.7330830097198486, 0.23637132346630096, 1.0533925294876099, 0.015225633978843689, -1.268455982208252, -0.14133894443511963, -1.2605135440826416, -0.7752758860588074, 0.8588085770606995, 0.5602615475654602, -0.5377275943756104, 0.731224536895752, -0.6711940765380859]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_G09-T01.tiff,"[0.4810802936553955, 0.02487877756357193, -0.2574937343597412, -0.36510393023490906, 0.4533822536468506, 0.9639766812324524, 0.8570371270179749, -0.07113809138536453, -0.04498742148280144, 0.5389422178268433, -0.16557812690734863, 0.24359051883220673, -0.63267582654953, 0.2800355851650238, -0.6160512566566467, 0.9096816182136536, 0.3834344446659088, 0.265853613615036, 0.18703028559684753, -0.060067128390073776]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_G10-T01.tiff,"[-0.5023565888404846, -0.1624944508075714, 0.5313707590103149, -0.10762113332748413, 0.4550343155860901, -1.477905511856079, -0.5771727561950684, -0.28792279958724976, 0.08851233869791031, -0.9175199866294861, -0.5676500201225281, -1.4915858507156372, -0.7005211114883423, -1.1276963949203491, -0.9920576214790344, -0.2874198853969574, 0.04772599786520004, -0.8710087537765503, 0.17204122245311737, 0.3093526065349579]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_42_G11-T01.tiff,"[-0.23901855945587158, 0.06034991145133972, 0.6204116940498352, -0.8266927003860474, 0.9681006073951721, 0.044162482023239136, -0.9228762984275818, -0.36418667435646057, -0.13382945954799652, -0.1515120416879654, -0.3806181848049164, -0.33637362718582153, 0.6419361233711243, -1.1402134895324707, 0.2349715530872345, 0.464595228433609, 0.9720475673675537, -0.4494975805282593, 0.2433972954750061, 1.0400561094284058]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_D07-T01.tiff,"[0.04455737769603729, -0.5216538310050964, 0.7091559171676636, 0.41674312949180603, -0.7674343585968018, 0.17921410501003265, 0.7291451692581177, -0.20970205962657928, 1.6204516887664795, -0.5497638583183289, -0.18927176296710968, -0.2797521948814392, 0.5606306791305542, 0.0216551311314106, 0.37850916385650635, 1.6582239866256714, -0.07258876413106918, 0.9895288944244385, 0.2973545491695404, 0.9397603273391724]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_D08-T01.tiff,"[0.6083893775939941, -0.6370143890380859, -0.20732615888118744, -0.5086774230003357, 0.2896025776863098, 0.7641659379005432, 1.0198462009429932, -0.5233339667320251, -1.0989116430282593, -0.6125947833061218, -1.2409746646881104, 0.5520824790000916, 0.4573298692703247, 0.5989763736724854, 0.45257633924484253, -0.3410167992115021, -0.34611615538597107, 1.189631462097168, 1.842562198638916, -1.2137435674667358]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_D09-T01.tiff,"[0.44333457946777344, -0.0702606663107872, -0.21387359499931335, 0.8425367474555969, -0.12277473509311676, 0.5667016506195068, -0.5436992049217224, 0.31136631965637207, 1.072099208831787, 0.7922132611274719, 0.7144221663475037, -0.012585977092385292, 0.28272444009780884, -0.3400159478187561, -0.5646133422851562, -0.45817750692367554, 0.8618480563163757, -0.6178280711174011, 0.017872896045446396, -0.16169524192810059]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_D10-T01.tiff,"[0.9816072583198547, -0.8166718482971191, 0.7984312772750854, -0.7617718577384949, -0.34050554037094116, 0.3373643159866333, -0.3164682388305664, -1.5336827039718628, 0.7745552659034729, 1.140616536140442, 0.27473437786102295, 0.23789572715759277, -0.09938278049230576, -0.25506657361984253, 1.200467586517334, 1.3006938695907593, -0.43555203080177307, 0.7409002184867859, 0.23791739344596863, 1.2589361667633057]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_D11-T01.tiff,"[1.214858055114746, -0.0823778435587883, 0.29538315534591675, -0.0983598381280899, -0.3185121417045593, 1.3957734107971191, -0.5128872394561768, 0.05346778407692909, 1.1694114208221436, 0.48673826456069946, 0.452942818403244, -0.37942034006118774, -0.2351331263780594, -0.8591335415840149, -0.7594684958457947, 0.6965005397796631, 0.8238505721092224, -0.10876848548650742, 0.0038635581731796265, -0.04911617562174797]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_E07-T01.tiff,"[-0.33671072125434875, 0.6397034525871277, -0.9061644673347473, 0.019723478704690933, 0.2715257406234741, 0.42792803049087524, -0.05650478973984718, 0.8253545165061951, 0.8601797223091125, 0.35514751076698303, 0.9621018767356873, -0.6741178631782532, -0.5353022813796997, 1.031032919883728, -0.9547511339187622, 0.1382298469543457, 1.0562433004379272, -0.16729536652565002, -0.6772555112838745, 0.4482463002204895]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_E08-T01.tiff,"[0.4438472092151642, 0.028104469180107117, 0.7804073691368103, 0.018756967037916183, -0.1647365838289261, 0.5751651525497437, 0.7997515201568604, -0.05803390219807625, -0.18009914457798004, -0.82273930311203, -0.166772723197937, -0.9298531413078308, -0.4187636375427246, 0.021708112210035324, 0.7081112861633301, 2.266690969467163, 0.9974566102027893, 0.06581800431013107, -0.47000864148139954, 0.7592266798019409]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_E09-T01.tiff,"[-0.5675963759422302, -0.06046754866838455, -0.6351462006568909, 1.4240245819091797, 0.3744879961013794, -0.2811480164527893, -0.02089359052479267, 0.7755764722824097, 0.6733798384666443, 0.2520715594291687, 0.452502578496933, -0.690798819065094, 0.7128944396972656, 0.8675541877746582, -0.20041076838970184, 0.027721360325813293, 0.7531250715255737, -0.2878205478191376, -0.5809465050697327, -0.09474991261959076]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_E10-T01.tiff,"[0.3027243912220001, -0.9624499678611755, 0.7197726368904114, 0.45514586567878723, 0.01643417775630951, -0.24492864310741425, -0.1474417746067047, -1.5336698293685913, 0.6122193336486816, 0.6639274954795837, -0.22238542139530182, 0.6460126042366028, 0.22460636496543884, 0.22116020321846008, 0.6964989304542542, 0.21578271687030792, -1.0967820882797241, 1.1724486351013184, 0.2728620767593384, 1.7205959558486938]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_E11-T01.tiff,"[1.3048423528671265, 0.4374202489852905, 0.2542046904563904, -0.5850604772567749, 0.3746532201766968, 0.3267081379890442, 0.38936081528663635, -0.03128756210207939, -0.5415719151496887, -0.9759016633033752, 0.7033948302268982, -0.43254467844963074, -0.5282387733459473, -1.6906737089157104, -0.5649824738502502, 1.374226450920105, 0.4118899405002594, 0.6139346361160278, 0.6408469080924988, 0.27212053537368774]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_F07-T01.tiff,"[-0.446246474981308, 0.1003565788269043, 0.031011391431093216, -0.12579679489135742, 0.31889480352401733, 0.524972140789032, 0.9545914530754089, -0.551617443561554, 0.45614194869995117, -0.6508039236068726, -0.44550755620002747, -0.5605565905570984, -1.6375067234039307, 0.16376666724681854, 0.0032182037830352783, 1.6260064840316772, 0.7954596877098083, 0.04354094713926315, -1.1121307611465454, 0.4643881022930145]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_F08-T01.tiff,"[0.40244370698928833, 0.36565110087394714, -0.8542292714118958, 1.1114026308059692, -0.07386546581983566, -0.24963442981243134, 0.3143553137779236, 0.7311151623725891, 0.4573921263217926, -1.0633108615875244, -0.36188894510269165, -1.3491908311843872, -0.7853180170059204, -0.245976984500885, 0.6569234728813171, 1.257529616355896, 0.457843154668808, 0.7803066968917847, 0.2431318312883377, 0.4399503469467163]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\ds&sd_untreated\ds_61_F09-T01.tiff,"[0.969217836856842, 0.22343197464942932, 0.2947654128074646, 0.5276969075202942, -0.5239516496658325, 0.5289674401283264, 0.516898512840271, -0.35734933614730835, -0.8098729848861694, -0.5807703137397766, -0.35969218611717224, 0.5533799529075623, 0.44588524103164673, -0.6898350715637207, 0.7851993441581726, 1.2434390783309937, 0.15968599915504456, -0.08506716787815094, 0.3532072603702545, 0.5283753871917725]"
