path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_D08-T01.tiff,"[-0.31766894459724426, -1.3616881370544434, -0.6889978647232056, -0.5069596171379089, -0.06465335935354233, 0.941266655921936, 0.11675139516592026, -0.04917198792099953, -0.1275116205215454, 0.06304062902927399, 0.41451579332351685, -0.017292605713009834, -0.2018684297800064, -0.4987238645553589, 0.4205273985862732, 0.5074960589408875, -0.008926816284656525, 0.2172013521194458, -0.784275233745575, -0.36777839064598083]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_D09-T01.tiff,"[0.45004621148109436, -1.1219555139541626, 0.14776089787483215, -0.7180957198143005, -0.4273430109024048, -0.3742450475692749, -0.6009811758995056, 0.10096133500337601, 0.17881636321544647, -0.25925448536872864, 0.1499001830816269, -0.7105317711830139, -0.012366050854325294, -0.6829239726066589, 1.5552358627319336, -0.2716497778892517, -0.15844318270683289, -0.18267711997032166, 0.024109888821840286, -0.49847885966300964]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_D10-T01.tiff,"[0.08624768257141113, -0.8760699033737183, 0.45019152760505676, 0.6601552963256836, 0.5438371300697327, 1.7039457559585571, -0.31741398572921753, 0.5356260538101196, -0.6615065336227417, -0.0641980841755867, -0.09070402383804321, -0.7108318209648132, -0.4894809126853943, -0.11446243524551392, -0.7406090497970581, -0.03903106972575188, 0.6273400783538818, 0.9704123735427856, 0.4809637665748596, 0.040703531354665756]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_D11-T01.tiff,"[-0.33620819449424744, -0.4653488099575043, 0.899696409702301, 0.0015991218388080597, 0.2743861973285675, 0.69346684217453, 1.1477614641189575, 0.057428304105997086, 0.6802679300308228, -0.7136754393577576, 0.03249516710639, -1.0807154178619385, -0.9035618901252747, -1.1019335985183716, -0.2540995478630066, -1.0359575748443604, -0.8020090460777283, -0.031070254743099213, 0.18631671369075775, -0.04316550865769386]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_E07-T01.tiff,"[0.7719452381134033, -0.6116724014282227, -1.589385986328125, -0.22979331016540527, -0.26945674419403076, 0.5552690029144287, 0.5938491225242615, -0.781982958316803, -0.2058897465467453, 0.5256550312042236, -0.5712515115737915, -0.6763685345649719, 0.431173175573349, 0.0163559652864933, -0.16334137320518494, -0.45398345589637756, 0.7546992897987366, 0.39862504601478577, 0.71088045835495, 0.49337899684906006]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_E08-T01.tiff,"[0.21619534492492676, 0.3822166919708252, -0.12146351486444473, 0.2714252173900604, 2.1245076656341553, -0.8492544889450073, 0.6977740526199341, 0.0794859379529953, 6.903894245624542e-06, 0.9472007155418396, -0.3931272625923157, -1.3533703088760376, 0.9475703835487366, 0.6382662057876587, 0.7046306133270264, -0.521979570388794, -0.34823450446128845, 0.909348726272583, 0.42026814818382263, 1.060593605041504]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_E09-T01.tiff,"[0.09410417079925537, 0.9826302528381348, -0.3001888394355774, 0.15194258093833923, 0.487673819065094, -0.016669854521751404, 0.9111447930335999, -0.14228573441505432, -0.3182108402252197, 1.304918885231018, 1.0807368755340576, -0.5464807748794556, 0.3972978889942169, 0.6816074848175049, 0.31927502155303955, 0.7986656427383423, 0.2683137059211731, 0.21090051531791687, -0.1799667775630951, -0.2398965060710907]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_E10-T01.tiff,"[0.4364147484302521, -0.7848587036132812, 0.766162633895874, 0.5284055471420288, -0.2441311925649643, -0.5582696199417114, 1.0901362895965576, 0.3430596888065338, 0.012132053263485432, -0.05464654415845871, -0.8172499537467957, -1.631606936454773, -1.499886155128479, -0.2807416319847107, -0.3313336968421936, -0.8602678775787354, -1.1924430131912231, -0.20480278134346008, -0.3076952397823334, 0.05724029615521431]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_E11-T01.tiff,"[-0.3637063801288605, -0.7048685550689697, 1.4590096473693848, 1.2826917171478271, -0.7579658031463623, -0.3906288743019104, 0.46390295028686523, 0.3686850368976593, 0.7942332625389099, 0.9417630434036255, -0.7914290428161621, -1.451757788658142, -0.6570515036582947, -1.4081642627716064, 1.5977733135223389, -0.1273166984319687, -0.1383538544178009, -0.30376893281936646, -0.48704424500465393, -1.2859832048416138]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_F07-T01.tiff,"[1.0349602699279785, -0.729452908039093, -0.44489234685897827, 0.2104455828666687, -0.0863213986158371, 0.34962737560272217, 0.9932465553283691, -0.27293649315834045, -0.726632833480835, 0.5458561778068542, 0.4025418162345886, -1.0741771459579468, -0.711082398891449, 0.09339013695716858, -1.1665643453598022, 0.2649437487125397, -0.5116965174674988, 0.22407037019729614, 0.5669065713882446, 0.24448293447494507]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_F08-T01.tiff,"[-0.14161814749240875, -0.8058838248252869, 0.6736899614334106, 0.18662258982658386, 0.7984351515769958, 0.9490042328834534, -0.15449856221675873, 0.3388221859931946, -1.0863512754440308, -0.23511578142642975, 1.2885774374008179, -1.3614192008972168, 0.06507235765457153, -0.20681247115135193, -0.10429839789867401, 0.20683039724826813, 0.22009237110614777, -0.13666245341300964, 0.014171894639730453, -0.05166192725300789]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_F09-T01.tiff,"[0.12003147602081299, -0.9833334684371948, -0.7939263582229614, 0.16834670305252075, 0.5629598498344421, -0.01977849006652832, -1.1332311630249023, 0.2881571352481842, -0.06990097463130951, 0.5828247666358948, -0.7763098478317261, 0.5928398966789246, -1.3982090950012207, -0.35110047459602356, 0.3401416540145874, -0.13283388316631317, 0.17463386058807373, 0.42933085560798645, -0.6097186803817749, -0.24761822819709778]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_F10-T01.tiff,"[0.642573893070221, -0.9353942275047302, -0.8225497603416443, -0.1265527307987213, -0.1308647245168686, -0.16934765875339508, 0.41598039865493774, -0.44316959381103516, 1.4465160369873047, -0.4533402919769287, 0.11199592053890228, -1.4226974248886108, -0.996951699256897, 0.01964465156197548, -0.6229161024093628, -0.7462030649185181, -0.2936238944530487, -0.22456929087638855, -0.14805635809898376, -0.26288530230522156]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_F11-T01.tiff,"[-0.5646989345550537, -0.3798213601112366, 0.8184505701065063, 0.4303470849990845, 0.3816474676132202, 0.6515593528747559, 1.1829602718353271, -0.3692743182182312, 0.5816893577575684, -0.6525165438652039, 0.35606271028518677, -0.7706403136253357, -0.7112441658973694, -1.32502019405365, -0.24762989580631256, -0.4779953956604004, -0.4369470775127411, -0.24134832620620728, 0.0697024017572403, 0.006907675415277481]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_G07-T01.tiff,"[0.06784909963607788, -0.6971968412399292, 0.6758074164390564, 0.7858151197433472, 0.1520867645740509, 0.6830971837043762, 0.8542630076408386, 0.3534621596336365, -0.26827770471572876, -0.5134560465812683, 0.4226512908935547, -1.6260143518447876, -0.8848410844802856, 0.49699312448501587, -0.358819842338562, -1.2984061241149902, 0.3833008110523224, 0.38752350211143494, 0.6555052995681763, 0.8064019680023193]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_G08-T01.tiff,"[-0.02355528250336647, 0.022313758730888367, -1.192855715751648, -0.2558082640171051, -1.293276309967041, 0.3558272123336792, 0.4776049852371216, -0.021551858633756638, 1.4706225395202637, -0.3746372163295746, -1.1254016160964966, -0.11051279306411743, 0.7482507824897766, 0.6157770156860352, 0.4316261410713196, 0.49027711153030396, -0.6175717711448669, 1.0449589490890503, -0.6823357343673706, -1.551330804824829]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_G09-T01.tiff,"[-0.05834885314106941, 0.08370869606733322, -0.8726030588150024, -0.40296944975852966, 1.0577735900878906, 0.5075482726097107, 0.10953721404075623, 0.4095643162727356, 0.4372903108596802, -0.35059815645217896, -0.31885579228401184, -1.3285032510757446, 0.030524184927344322, -0.05613785609602928, 0.041371703147888184, -0.605902373790741, 0.3704856336116791, 1.437782645225525, 0.8541579246520996, 0.9001025557518005]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_G10-T01.tiff,"[-0.03365466371178627, 0.009129758924245834, -0.25905922055244446, 0.04768183082342148, 0.4417191743850708, 1.0728254318237305, -0.5171452164649963, 0.9675959348678589, 0.7933667898178101, 0.3721238076686859, 0.4833196997642517, -0.9786975383758545, -0.7870770692825317, 0.5720360279083252, 1.9462454319000244, -0.17733134329319, 1.285888433456421, 0.6443389654159546, 1.4470748901367188, -0.8906015753746033]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT04_G11-T01.tiff,"[-1.4394904375076294, 0.864108681678772, 0.5149003863334656, 0.9321152567863464, 0.6826055645942688, 1.3487187623977661, -0.38517066836357117, 0.7456516623497009, -0.10476256161928177, -0.3645041584968567, 0.14980265498161316, 0.12286439538002014, -0.8278250694274902, 0.22497743368148804, 0.9559200406074524, 0.210991770029068, -0.15968288481235504, 1.540079951286316, 0.8439505100250244, 0.2766464054584503]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_B07-T01.tiff,"[-1.4936721324920654, 0.4156777560710907, -1.1361953020095825, -0.3005867898464203, -1.0877594947814941, -0.2259799689054489, 0.10282544791698456, 0.30019721388816833, 0.9303666353225708, -0.12130608409643173, -0.5835708975791931, 0.2461555004119873, 0.6949038505554199, -0.08395153284072876, -0.24708037078380585, 1.3040416240692139, -0.6775994300842285, -0.1654268205165863, 0.05639190599322319, 0.034848716109991074]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_B08-T01.tiff,"[-0.32444003224372864, -0.05168493092060089, -1.4610614776611328, -0.8113052248954773, -0.986439049243927, 0.19486957788467407, -0.35325342416763306, -0.2799903154373169, 0.7581384778022766, -0.05205044895410538, -1.2252460718154907, 0.5168513655662537, -0.40852588415145874, 0.9283307194709778, 0.11302895843982697, 1.473093032836914, -0.06902209669351578, 1.1619224548339844, 0.02764682099223137, -0.5719549655914307]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_B09-T01.tiff,"[0.9982019662857056, 0.3353748619556427, -0.21817675232887268, 0.7909260392189026, -1.1657006740570068, -0.49539750814437866, 0.10384202003479004, 0.5483223795890808, 0.1591898649930954, -1.0600433349609375, 0.36752262711524963, 0.8774266242980957, -0.6545689702033997, 0.4749830961227417, -1.2698018550872803, 1.8787750005722046, 0.5169339179992676, 0.5271916389465332, -0.0921931117773056, 0.4702383577823639]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_B10-T01.tiff,"[-0.4253179132938385, -0.26065805554389954, 0.4823705852031708, 1.4301234483718872, -0.20566003024578094, -0.2660543918609619, -0.16895464062690735, -0.12867297232151031, -0.2416524738073349, -1.2195557355880737, 0.823737382888794, -0.19215033948421478, -1.1554354429244995, 0.3530351221561432, -0.8288219571113586, 0.41794589161872864, 1.7610914707183838, 0.9906811714172363, 0.4329584240913391, 0.1798863410949707]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_B11-T01.tiff,"[-0.8196617960929871, -1.4586365222930908, -0.1834755837917328, 0.18137162923812866, -0.34392249584198, -0.2641235589981079, 0.06536662578582764, 0.5934176445007324, 0.06411167234182358, -0.45884037017822266, -0.5455527901649475, 0.4506532549858093, -0.5168244242668152, -1.1581772565841675, -0.11424137651920319, 0.33619147539138794, 0.8031957149505615, -0.5888750553131104, 0.05253089964389801, 2.0743162631988525]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_C07-T01.tiff,"[0.27436596155166626, 0.7888174653053284, -0.23723584413528442, 0.0334780253469944, -0.6651102900505066, 0.21235235035419464, 0.29638826847076416, 0.7665062546730042, 0.38186079263687134, -0.3675774931907654, 0.3227563500404358, 0.7104494571685791, -0.9395096302032471, 0.7558063268661499, -0.7130287289619446, 1.7231582403182983, -0.5954074263572693, -0.12245621532201767, 0.8615015745162964, 0.14538398385047913]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_C08-T01.tiff,"[-0.01415723841637373, -0.1049651950597763, -0.70633465051651, 0.3277413845062256, -1.7443209886550903, -0.6969541311264038, 0.4329262971878052, 0.0775078609585762, -0.28110072016716003, 0.49481937289237976, -1.2388582229614258, -0.40725526213645935, -0.9189062118530273, 0.2377234697341919, -0.05768518149852753, 0.1269349455833435, -0.5660142302513123, -0.07776140421628952, -0.23717054724693298, 0.21358364820480347]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_C09-T01.tiff,"[-0.3216228485107422, -1.2697303295135498, 0.48366206884384155, 0.15080152451992035, 0.6361962556838989, 0.12092696875333786, 0.27710920572280884, 0.28794288635253906, -0.3385368883609772, -0.7273699641227722, 0.09076583385467529, -1.0199135541915894, -0.9767998456954956, -0.6664222478866577, -0.9287335276603699, -0.2104789763689041, 0.48230984807014465, -0.3758243918418884, 0.2397753894329071, 1.0588948726654053]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_C10-T01.tiff,"[-0.7823830842971802, 0.5601668953895569, -0.9186710715293884, 0.7970671057701111, -1.963368535041809, -0.4315107464790344, -0.5652139782905579, 0.9781588912010193, 0.02736308053135872, -0.24729950726032257, 0.838003933429718, 1.0245856046676636, -0.7638925313949585, 0.4086635708808899, -0.16954894363880157, 1.333177089691162, 1.57317054271698, 0.10905352979898453, -0.0421990267932415, 0.8714972138404846]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_C11-T01.tiff,"[-0.35182395577430725, -1.1481035947799683, -0.3909119963645935, -0.526284396648407, 0.14832699298858643, -0.34942811727523804, 0.6207343935966492, 0.11997465789318085, 0.08914630860090256, -0.4832344055175781, -0.21376200020313263, -0.4846033453941345, -0.8746771216392517, -0.9478220343589783, -0.14423848688602448, 0.629234790802002, 0.7452632188796997, -0.581119179725647, -0.11613419651985168, 1.7059211730957031]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_D07-T01.tiff,"[0.14318187534809113, -0.04083087295293808, -0.33439886569976807, -0.29100629687309265, -0.8174957633018494, -0.4948020577430725, 1.3233580589294434, -0.041872430592775345, 0.5479332804679871, -0.5802661180496216, 0.3230636417865753, -1.196434497833252, 0.04880295693874359, -0.32011622190475464, -0.4308670163154602, 0.02418447472155094, 0.5457189679145813, -0.5525951385498047, -0.4096342921257019, -0.003054659813642502]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_D08-T01.tiff,"[-1.0048049688339233, -0.26371458172798157, -0.7466844320297241, -0.543714165687561, -0.4201914668083191, 0.4095967411994934, -0.4973556101322174, 0.2934515178203583, 0.13249720633029938, -0.528023362159729, -0.30936285853385925, 0.6773902773857117, 0.13092531263828278, -0.23037633299827576, 0.3126658797264099, 1.3191568851470947, -0.5298011302947998, -0.20214512944221497, 0.48586344718933105, 0.5373435616493225]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_D09-T01.tiff,"[0.8524432182312012, 0.24817216396331787, -0.3188270926475525, 0.11774066090583801, -0.2186206877231598, -0.10110601782798767, 0.11630512028932571, 0.09992630034685135, -0.04329904541373253, -0.9401044249534607, 0.28608447313308716, 0.19295749068260193, -0.09832460433244705, 0.07811880111694336, -0.9665642380714417, 1.503658413887024, 0.873830258846283, 0.3612516522407532, -0.37614455819129944, 0.872269868850708]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_D10-T01.tiff,"[-0.5132440328598022, -0.5226538181304932, -0.6465930342674255, -0.8772035241127014, -0.8098463416099548, -0.5355116128921509, 0.19950224459171295, -0.4123862087726593, 0.39330244064331055, 0.3207690715789795, -0.9493253827095032, -0.3142080008983612, -0.540785551071167, -0.6140961647033691, 0.7009031176567078, 0.33377379179000854, 0.4705396890640259, 0.033937789499759674, 0.19752995669841766, 1.2944631576538086]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_D11-T01.tiff,"[0.8216984272003174, 0.5010280013084412, -0.12238747626543045, 1.2773483991622925, 0.39432263374328613, -1.503939151763916, -0.5978394150733948, -1.0376535654067993, -0.012610326521098614, -0.8668043613433838, 0.3172161877155304, -0.027727099135518074, -0.4211365580558777, 0.7654920220375061, -1.069661021232605, 1.4618723392486572, 1.0311932563781738, 1.487644076347351, 0.6694862246513367, -0.08859013020992279]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_E07-T01.tiff,"[1.2679369449615479, -0.31964409351348877, 0.9037531018257141, 1.0398532152175903, -0.27241528034210205, 0.23182933032512665, 0.30674755573272705, 0.08510781079530716, -0.06377675384283066, -0.9480160474777222, 0.12037475407123566, 0.7096678614616394, -0.24780960381031036, 0.8493651151657104, -1.0133695602416992, 0.6314096450805664, -0.20919880270957947, 0.5209423899650574, 0.11550404131412506, 0.6150128245353699]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_E08-T01.tiff,"[0.5539658069610596, -0.9514710903167725, -0.810478687286377, 0.07967163622379303, -0.7818958163261414, -1.457781434059143, 0.6376180648803711, 0.17928768694400787, -0.5364447832107544, -0.13986162841320038, -0.30567920207977295, -0.6272815465927124, -0.7931385636329651, 0.1621684730052948, -0.09764205664396286, 0.3530746102333069, 0.301673024892807, -1.0343687534332275, 0.20858624577522278, 1.2325389385223389]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_E09-T01.tiff,"[1.0124938488006592, -0.26361697912216187, -0.7290760278701782, -0.018304970115423203, -0.5352330803871155, 1.1473348140716553, 0.1834760457277298, 0.10661914944648743, -0.6252771615982056, 0.6633597016334534, 0.2788280248641968, -0.17424821853637695, 0.28489404916763306, -0.19098970293998718, -0.5281216502189636, 1.026057481765747, -0.35684552788734436, 0.5649398565292358, -0.07890956103801727, 0.3437395691871643]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_E10-T01.tiff,"[-0.5458123683929443, -1.377374529838562, 1.4481866359710693, 0.8757688999176025, 0.13309074938297272, -0.7754135131835938, 0.14992676675319672, 0.5037978887557983, -0.7087147235870361, -1.2426140308380127, 0.9401300549507141, -0.8418912887573242, -0.13252593576908112, -0.07787376642227173, 0.02547701820731163, 0.26131632924079895, 0.9105491042137146, -0.3075423240661621, 0.06022177264094353, 0.8329498171806335]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_E11-T01.tiff,"[-1.1111695766448975, -0.8201065063476562, 0.2584843337535858, 1.2824690341949463, -1.2105680704116821, -1.6213622093200684, -0.3579505980014801, 1.025559425354004, 0.5172185897827148, 0.5716844201087952, 0.00544377788901329, -0.5502002835273743, -0.6217789053916931, -1.3186709880828857, 0.26284778118133545, 0.32765448093414307, 0.6255544424057007, -0.43662336468696594, -0.494985431432724, 0.39614781737327576]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_F07-T01.tiff,"[-0.29245615005493164, 0.9803689122200012, -0.9210710525512695, -0.1748541295528412, -1.2291033267974854, 0.27348506450653076, -0.22050495445728302, 0.5220288634300232, -0.16954253613948822, -0.6744579076766968, -0.7117763161659241, 0.542698323726654, -0.8965631723403931, 0.2730224132537842, -0.698732316493988, 0.1509016901254654, -1.4738212823867798, 0.39958128333091736, 0.13369400799274445, 0.07092705368995667]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_F08-T01.tiff,"[-0.21943794190883636, 0.21671009063720703, 0.17484574019908905, 0.8346461653709412, -0.8709250688552856, -1.4132047891616821, 0.2641104757785797, 1.4550539255142212, -0.12928368151187897, -0.729241132736206, 0.6992146968841553, -0.11686532199382782, -0.903674304485321, -0.7234430313110352, -0.603810727596283, -0.0625358521938324, -0.6458601355552673, 0.014173068106174469, -0.6354598999023438, 0.7337813973426819]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_F09-T01.tiff,"[-0.04006412997841835, -0.687271237373352, -0.2689858675003052, -0.5339259505271912, -0.32546037435531616, 0.1446523666381836, -0.2569722533226013, 0.18994955718517303, -1.3599518537521362, -0.42570656538009644, -0.9107847213745117, -0.06862285733222961, -0.8500078916549683, 0.04745585098862648, -0.10990813374519348, -0.017018627375364304, -1.154516577720642, -0.03842272609472275, -0.3282304108142853, 0.4511511027812958]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\sd_treated\RBT09_F10-T01.tiff,"[-0.6743262410163879, -0.892072319984436, -0.3888932764530182, -0.3265361189842224, -0.2659114599227905, 0.21610115468502045, -0.12772969901561737, 0.5001894235610962, -1.0388705730438232, -0.5345144271850586, 0.7602350115776062, -0.11813193559646606, -0.18194003403186798, -0.7716659307479858, 0.6522738337516785, 0.6986829042434692, 0.8505854606628418, -0.31218287348747253, -0.14752468466758728, 1.7022676467895508]"
