path,features
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds41_g9_C10-T01.tiff,"[-0.8670443296432495, 0.5990653038024902, -0.5930758118629456, -0.19098737835884094, -0.2132309228181839, -0.33835405111312866, 0.11498524248600006, -0.26329582929611206, -0.9243226051330566, 0.7054492235183716, -1.014163851737976, -0.6958854794502258, 0.34822580218315125, 0.04903045669198036, -0.9098888039588928, -0.5398158431053162, -0.9189541935920715, 0.6436245441436768, -1.0786199569702148, 0.33351272344589233]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g3_C02-T01.tiff,"[0.09079089760780334, -0.4750000238418579, -0.2691666781902313, 0.6052494645118713, -0.28755873441696167, -0.3230096697807312, -0.3796643018722534, 0.7573632597923279, -0.3120496869087219, 0.40096795558929443, -1.3178426027297974, -1.6064411401748657, -0.0350167378783226, 1.2191234827041626, -0.40372222661972046, -0.47163790464401245, 0.8725590109825134, 0.26388677954673767, 0.04455019161105156, 0.3748224377632141]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g3_C03-T01.tiff,"[1.250080943107605, 0.484341025352478, 0.13073845207691193, -0.7142913341522217, -0.9993739724159241, -0.10616986453533173, 0.38379383087158203, 1.1017314195632935, 0.9329276084899902, 0.30906447768211365, 0.20138444006443024, -1.048162817955017, -0.9673293828964233, 0.799053430557251, -0.7508528828620911, -1.114406943321228, 1.3524370193481445, 0.44069716334342957, 0.06276655197143555, 0.6326660513877869]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g3_C04-T01.tiff,"[-0.13662585616111755, -0.2933432459831238, -0.24864377081394196, -2.1210362911224365, 0.08963100612163544, 0.6799283623695374, 0.21900908648967743, 1.5062189102172852, 0.12042798101902008, 0.3925950527191162, -0.41307181119918823, -0.22716473042964935, -0.45441967248916626, 0.9379916191101074, -0.5052582621574402, 0.23936934769153595, 0.9855539798736572, -0.7145591378211975, 0.06170852854847908, -0.7219722270965576]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g3_C05-T01.tiff,"[1.117326021194458, -0.5360451936721802, -0.3248157501220703, -1.2862534523010254, 0.27292346954345703, 1.162933111190796, -0.6991901397705078, 0.18233583867549896, 0.80078125, 1.2403606176376343, -1.939709186553955, -1.2386856079101562, 0.4033851623535156, 1.0310646295547485, 0.4143294095993042, -0.24359680712223053, 0.625019371509552, -0.6525847911834717, -0.12033119797706604, -0.10983601212501526]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g3_C06-T01.tiff,"[0.6352694034576416, -0.5134462714195251, -0.029400374740362167, -1.7467838525772095, 0.08155597746372223, 1.0578433275222778, -0.3005524277687073, 0.32381072640419006, 0.9396094083786011, 0.8446524739265442, -1.0002059936523438, -0.5083522796630859, 0.48666006326675415, 1.145171046257019, -0.01812887191772461, 0.04698869213461876, 1.1840494871139526, -1.0044993162155151, -0.023998212069272995, -0.8433352112770081]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g6_F02-T01.tiff,"[-0.08198326826095581, -0.08309706300497055, -1.0405933856964111, 1.0803650617599487, -0.06374695897102356, -0.8750014305114746, -0.452679306268692, 1.0274605751037598, -0.05341355502605438, 0.03836608678102493, 0.051906563341617584, -1.5118532180786133, -0.497830867767334, 0.7505359649658203, -0.7357615232467651, -0.6837335228919983, 0.36231666803359985, 0.6758049726486206, 0.34108391404151917, 0.1158318817615509]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g6_F03-T01.tiff,"[0.6536458730697632, -1.4776678085327148, -0.278148889541626, 1.6733429431915283, -0.7284865975379944, -0.38831233978271484, -0.453189879655838, -0.34357863664627075, 0.375826358795166, 0.4786677956581116, -0.9098466634750366, -1.438643217086792, 0.2851581573486328, 0.137425035238266, -0.5228943824768066, -0.36719536781311035, -0.19860583543777466, 1.1115387678146362, 0.12692616879940033, 0.5550689697265625]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g6_F04-T01.tiff,"[-0.5061656832695007, 0.38126683235168457, -0.6574035286903381, -1.3556500673294067, 0.7109777331352234, -0.9338356256484985, -0.9046772718429565, 1.2197123765945435, -0.35932040214538574, -0.40762901306152344, -1.0968210697174072, -1.4672428369522095, -0.697736918926239, 0.6487020254135132, -0.7313755750656128, 0.44763803482055664, -0.13606293499469757, 0.2938234508037567, 1.001281499862671, -1.2664679288864136]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g6_F05-T01.tiff,"[0.6510949730873108, 0.339931845664978, -0.4443221390247345, 0.8430154919624329, -0.4980165362358093, -0.48747503757476807, -0.1831049919128418, 1.1491018533706665, 0.4603888988494873, 0.45515376329421997, 0.3964887261390686, -1.4747941493988037, -0.6330811977386475, 0.36045899987220764, -0.47269707918167114, -1.059799313545227, 0.9342779517173767, 0.5700377225875854, -0.04341954365372658, 0.7597865462303162]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g6_F06-T01.tiff,"[-0.4643690288066864, 0.008947581052780151, -1.2128009796142578, 0.42754003405570984, 0.3377673029899597, -1.015979528427124, -0.7428981065750122, 0.8404362201690674, -0.33830636739730835, -0.28055399656295776, 0.0633198469877243, -1.3435630798339844, -0.2185627520084381, 1.0291264057159424, -1.0833942890167236, -0.30330121517181396, -0.009951047599315643, 0.44048723578453064, 0.4625262916088104, -0.2814974784851074]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g8_B07-T01.tiff,"[-0.9852228164672852, 0.7415111660957336, -1.2652171850204468, -1.2332905530929565, 0.6954115033149719, -0.43957310914993286, -0.5784351229667664, 1.4868677854537964, -0.3555750548839569, -0.3088240325450897, -0.21803829073905945, -0.14934448897838593, -1.2419779300689697, 0.641745924949646, -0.7418392300605774, -0.6341691613197327, -0.7053553462028503, 0.40625327825546265, 1.4201409816741943, -1.4709837436676025]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g8_B08-T01.tiff,"[-0.3579657971858978, -0.03541591018438339, -1.134099006652832, 0.4688660800457001, 0.2893775701522827, -0.6498385071754456, -0.8394703269004822, 0.49356889724731445, 0.10194636136293411, -0.3747558295726776, 0.0019835717976093292, -1.1125309467315674, 0.05572570115327835, 1.0258549451828003, -1.2750301361083984, -0.26389533281326294, 0.28710559010505676, 0.07996081560850143, 0.3373527526855469, -0.5041033625602722]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g8_B09-T01.tiff,"[-0.03522084653377533, 1.221879482269287, -0.4646819233894348, 0.8467665314674377, 0.6435382962226868, -0.19885781407356262, 0.31213486194610596, 1.555147647857666, -1.4110915660858154, -0.5079328417778015, -0.3683256506919861, 0.05043848603963852, -0.037194378674030304, -0.49839529395103455, 0.5738433003425598, -0.8498862385749817, 0.3142724931240082, 0.3793485462665558, 0.9493677616119385, -0.34349945187568665]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g8_B10-T01.tiff,"[0.49927279353141785, 0.35732129216194153, -0.8758682608604431, 0.8003900051116943, 0.35647469758987427, -1.2044070959091187, -0.9302643537521362, 1.2035142183303833, -0.9313020706176758, -0.08837989717721939, 0.2310337871313095, -0.3008641004562378, 0.19985108077526093, -0.4358295500278473, 0.8375715613365173, -0.5557377934455872, -0.4586789906024933, -0.5207081437110901, -0.40153858065605164, 0.23537689447402954]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g8_B11-T01.tiff,"[0.3051026463508606, -0.6663066148757935, -1.3480287790298462, -0.977610170841217, 0.3025587797164917, -1.217969298362732, -1.6085755825042725, 0.6455179452896118, -0.1763259768486023, -0.4635012745857239, 0.19509927928447723, -0.41936635971069336, -0.44119805097579956, -0.37566056847572327, 0.2160545140504837, -0.24271102249622345, -2.335681915283203, 0.04008873552083969, -0.08172976970672607, -0.29955098032951355]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g9_C07-T01.tiff,"[1.0320690870285034, -0.6670898795127869, -1.34165620803833, 1.369503378868103, -0.8637881875038147, 1.138581395149231, -0.5366269946098328, -1.1996839046478271, 1.2343136072158813, 0.4704866111278534, -1.6742796897888184, -1.1994433403015137, -0.014989862218499184, 0.025705743581056595, 0.35205888748168945, 0.09033356606960297, -0.12264781445264816, -0.2534995377063751, -0.01088402047753334, 0.01618354395031929]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g9_C08-T01.tiff,"[0.2456853687763214, 0.28218427300453186, -1.1087255477905273, -0.10702131688594818, 0.3531504273414612, -0.7539893984794617, -0.9475833177566528, 0.8868893384933472, -0.3328022062778473, -0.9194465279579163, -0.7513929605484009, -0.8556762337684631, -0.49340468645095825, -0.7417741417884827, 0.7263973355293274, 0.8933125734329224, -1.0445537567138672, 0.08104155212640762, 0.8494192361831665, -0.6842994689941406]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g9_C09-T01.tiff,"[1.7970484495162964, -0.454764723777771, -0.6137120723724365, 0.3127961754798889, -0.48700153827667236, -0.14374154806137085, -1.128472089767456, 0.05884313955903053, 0.034393999725580215, 0.7289659976959229, -0.045895304530858994, -1.2919421195983887, -0.15700165927410126, -0.7610698342323303, 0.6940033435821533, 0.08451570570468903, -0.30000731348991394, 0.19419941306114197, -0.11506907641887665, 0.9742335677146912]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g9_C10-T01.tiff,"[1.7350850105285645, 1.1902885437011719, -0.551517128944397, 0.8452590703964233, -0.5083640217781067, 0.37893247604370117, -0.17029471695423126, 1.0149861574172974, -0.4153193235397339, 0.21182048320770264, 0.14895318448543549, -0.9317787885665894, -0.7099250555038452, -1.32000732421875, -0.13029691576957703, 0.0792040079832077, 1.2893580198287964, 0.307555228471756, 0.19220569729804993, 0.7534900903701782]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds61_g9_C11-T01.tiff,"[1.6581162214279175, -0.9440497159957886, -0.25327348709106445, -1.5795828104019165, -0.12635791301727295, 0.3203659653663635, -1.2311756610870361, -0.44615697860717773, 0.9089813828468323, 1.5077481269836426, -0.07298015058040619, -0.6318210959434509, -0.22492457926273346, -0.5983256101608276, 1.0631989240646362, 0.4380793571472168, -1.3365821838378906, 0.27687016129493713, -0.14791300892829895, 0.7104486227035522]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g8_B07-T01.tiff,"[-0.5601342916488647, 0.2792714834213257, -0.38195857405662537, 0.6369841694831848, -0.1417231559753418, -0.52969890832901, 0.4055054187774658, -0.2422720342874527, -0.4854966104030609, 1.2970703840255737, -1.3507113456726074, 0.281668096780777, 0.14061768352985382, -0.6746791005134583, -0.7656896114349365, -0.6814490556716919, 0.02325565367937088, -0.466476708650589, -1.4853458404541016, -0.5070382952690125]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g8_B09-T01.tiff,"[0.6678772568702698, 1.265231966972351, -0.1981414556503296, 0.42927634716033936, 1.108391284942627, 0.44850677251815796, 0.34653568267822266, -0.18746371567249298, -1.7111862897872925, -0.37744033336639404, -0.3524763882160187, -0.6996062994003296, 0.8229037523269653, -1.4992238283157349, -0.05540591478347778, 0.14436987042427063, 0.8663879036903381, 0.7602458596229553, 0.221446692943573, -1.041782259941101]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g8_B10-T01.tiff,"[0.18691694736480713, 0.4064837396144867, -0.18950538337230682, -0.4301009476184845, 0.23768332600593567, -0.9089289903640747, 0.17846396565437317, 0.5435264110565186, 0.38237857818603516, 0.617464005947113, -0.05156595632433891, -0.1620507389307022, 0.44353917241096497, 1.5244358777999878, -0.5153868794441223, -1.029878854751587, 1.460469365119934, -0.8078295588493347, -0.24089577794075012, -0.17674455046653748]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g8_B11-T01.tiff,"[0.4467100203037262, 1.1753109693527222, 0.49880680441856384, -1.513001799583435, 1.1098600625991821, -0.939659595489502, -0.31382638216018677, -0.043824661523103714, -0.7211190462112427, -0.17842061817646027, -0.6230964064598083, -1.3919384479522705, 0.10238466411828995, -0.13805601000785828, 0.0008622333407402039, 1.585133671760559, 1.0180529356002808, 0.49801382422447205, 0.33718493580818176, -1.6257424354553223]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g9_C07-T01.tiff,"[-0.7690850496292114, 1.2471363544464111, -0.20956744253635406, 1.09279203414917, -0.1665128767490387, -0.062299974262714386, 1.0317115783691406, 0.184816375374794, -0.564249575138092, 1.2260949611663818, -1.0068848133087158, -0.7136164903640747, 0.06668674200773239, -0.42401763796806335, 0.19962283968925476, -0.5182453989982605, 0.729464054107666, 0.8882228136062622, -0.67071533203125, 0.6505836248397827]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g9_C08-T01.tiff,"[0.6405857801437378, 0.8053759932518005, 0.05229202285408974, 0.8779498338699341, 0.33734744787216187, -0.08566990494728088, -0.003656018991023302, 0.11623845249414444, -1.2844923734664917, -0.2863442897796631, -0.30630677938461304, -0.0344160795211792, 1.2538255453109741, -0.822070837020874, 0.4444054365158081, 0.3523195683956146, 0.3508983552455902, 0.2059941589832306, -0.13747869431972504, -0.21389012038707733]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g9_C09-T01.tiff,"[-0.032151658087968826, 1.6896004676818848, 0.07477722316980362, -0.004054766148328781, -0.1690109819173813, -0.19811424612998962, 0.0009783091954886913, 1.0065540075302124, 0.7238194942474365, 1.316640019416809, -0.5813648104667664, 0.11465853452682495, -0.8220667839050293, -0.2493874728679657, -0.7393428087234497, -0.8255466222763062, -0.6900339722633362, -0.02514546364545822, -0.7734851241111755, -0.0022766515612602234]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g9_C10-T01.tiff,"[-0.32167306542396545, 1.5154192447662354, -0.385006308555603, 0.34212636947631836, -0.4431697130203247, -0.30092889070510864, 0.010925192385911942, -0.5011661052703857, 0.28691983222961426, 0.9150004982948303, 0.11646133661270142, 0.08874306082725525, 0.8696179389953613, -0.12082517147064209, -0.6808452010154724, -0.9223774075508118, 0.9599661231040955, -0.2434772253036499, -0.24587899446487427, 0.0981067344546318]"
C:\Users\k54739\Bibi_new_thesis\thesis\day10today10\wichtig3_channel\exploded_all\ds62_g9_C11-T01.tiff,"[0.24720486998558044, 1.4821263551712036, -0.39959242939949036, 0.8843261003494263, 0.3034399747848511, -0.044196806848049164, -0.18461006879806519, 1.2801932096481323, -0.605169951915741, 1.0002862215042114, -0.5387988686561584, 0.06306256353855133, 1.098852276802063, 0.18412309885025024, 0.02587044984102249, -0.3714921474456787, 0.42356327176094055, -0.01292339712381363, -0.8077239990234375, -0.07507933676242828]"
