MSE,Euclidean Distance,Cosine Distance
0.03937399387359619,4.489931583404541,0.20003390312194824
0.0352768674492836,4.249912261962891,0.15699350833892822
0.007696026004850864,1.9850353002548218,0.061170220375061035
0.03540322929620743,4.257517337799072,0.18302011489868164
0.014689167030155659,2.742417573928833,0.08445024490356445
0.07433079183101654,6.169064998626709,0.20946943759918213
0.02310781553387642,3.4396514892578125,0.1335884928703308
0.013500059023499489,2.6290740966796875,0.03715062141418457
0.018328752368688583,3.0633840560913086,0.11098921298980713
0.009100724011659622,2.1586039066314697,0.05812019109725952
0.02498723566532135,3.5767953395843506,0.11216980218887329
0.02376260980963707,3.4880447387695312,0.13268065452575684
0.012416351586580276,2.521343231201172,0.043769121170043945
0.008668363094329834,2.106703996658325,0.09271454811096191
0.01789112575352192,3.0265915393829346,0.11547672748565674
0.012914152815937996,2.57138991355896,0.15194690227508545
0.02412465214729309,3.5145158767700195,0.1436159610748291
0.01618986949324608,2.8790993690490723,0.13950228691101074
0.007578620687127113,1.9698359966278076,0.04838228225708008
0.022627893835306168,3.403745174407959,0.1028335690498352
0.013826364651322365,2.6606576442718506,0.08202695846557617
0.026204410940408707,3.6628756523132324,0.1350104808807373
0.012110820040106773,2.490128517150879,0.062088966369628906
0.026390690356492996,3.6758718490600586,0.11835634708404541
0.03649471700191498,4.322649002075195,0.11805152893066406
0.021098598837852478,3.286713123321533,0.1446719765663147
0.008416395634412766,2.075860023498535,0.07000523805618286
0.02851177752017975,3.820736885070801,0.17840516567230225
0.008730710484087467,2.1142666339874268,0.05886805057525635
0.03009176440536976,3.925173044204712,0.12589788436889648
0.015441060066223145,2.8117294311523438,0.1764155626296997
0.009775908663868904,2.2372450828552246,0.06246793270111084
0.01206772867590189,2.485694408416748,0.06325507164001465
0.010204369202256203,2.2857465744018555,0.06543022394180298
0.005718806758522987,1.7111485004425049,0.02603018283843994
0.016240062192082405,2.883558988571167,0.1982542872428894
0.03189535439014435,4.041091442108154,0.3115583062171936
0.01745343767106533,2.9893410205841064,0.10022842884063721
0.021862752735614777,3.345703125,0.18063688278198242
0.03689684718847275,4.346399307250977,0.26083678007125854
0.01563173346221447,2.8290364742279053,0.09716838598251343
0.018531376495957375,3.080270290374756,0.05875086784362793
0.010596693493425846,2.3292717933654785,0.05121970176696777
0.013874078169465065,2.6652443408966064,0.08980894088745117
0.013792448677122593,2.6573922634124756,0.0773392915725708
0.011283325031399727,2.4035520553588867,0.057750582695007324
0.019769910722970963,3.181539535522461,0.07454264163970947
0.023683905601501465,3.4822635650634766,0.17580318450927734
0.01682136207818985,2.9347124099731445,0.10510951280593872
0.01836560294032097,3.0664618015289307,0.07995849847793579
0.01129516027867794,2.4048123359680176,0.07712787389755249
0.06168485805392265,5.61984395980835,0.258908212184906
0.006684282794594765,1.849960207939148,0.04823172092437744
0.012749942019581795,2.5549893379211426,0.044982731342315674
0.016053643077611923,2.8669610023498535,0.08417069911956787
0.007406756281852722,1.9473724365234375,0.04885131120681763
0.005518894176930189,1.6809741258621216,0.055606961250305176
0.011907391250133514,2.4691262245178223,0.06159764528274536
0.029685279354453087,3.8985719680786133,0.13674020767211914
0.0375121645629406,4.382491111755371,0.14730685949325562
0.013352690264582634,2.61468505859375,0.05868488550186157
0.012439434416592121,2.523685932159424,0.07317256927490234
0.007434519939124584,1.9510188102722168,0.058024048805236816
0.005116007290780544,1.6184546947479248,0.03694033622741699
0.009532660245895386,2.209235668182373,0.057247936725616455
0.026254035532474518,3.666342258453369,0.16806352138519287
0.07084253430366516,6.0225725173950195,0.3691249489784241
0.009252853691577911,2.1765708923339844,0.06538510322570801
0.024490967392921448,3.541098117828369,0.10703742504119873
0.019712015986442566,3.176877737045288,0.1211288571357727
0.007543717510998249,1.9652947187423706,0.07911032438278198
0.013795530423521996,2.657689094543457,0.08361190557479858
0.00962265208363533,2.2196390628814697,0.08659601211547852
0.01008043996989727,2.2718241214752197,0.07084858417510986
0.01620718091726303,2.8806381225585938,0.06283712387084961
0.018374275416135788,3.067185878753662,0.15437978506088257
0.01749574951827526,2.99296236038208,0.08005881309509277
0.005352260544896126,1.6554025411605835,0.03418576717376709
0.013246303424239159,2.604248046875,0.07330238819122314
0.022582411766052246,3.400322675704956,0.11582744121551514
0.04490569233894348,4.7949676513671875,0.12306493520736694
0.021114904433488846,3.287982940673828,0.09783142805099487
0.011098728515207767,2.383809804916382,0.056604981422424316
0.04018383473157883,4.535870552062988,0.17031574249267578
0.006415164098143578,1.8123365640640259,0.05382883548736572
0.010859807953238487,2.3580121994018555,0.09483194351196289
0.008950352668762207,2.1406962871551514,0.03381240367889404
0.016919957473874092,2.943300485610962,0.09295439720153809
0.028317149728536606,3.807673931121826,0.16808193922042847
0.022665133699774742,3.4065449237823486,0.12837624549865723
0.013261308893561363,2.605722665786743,0.06569093465805054
0.02240445837378502,3.3868987560272217,0.19864684343338013
0.016316881403326988,2.8903708457946777,0.04355275630950928
0.010049210861325264,2.2683024406433105,0.10424983501434326
0.003469387535005808,1.3327889442443848,0.02092134952545166
0.005484234541654587,1.675687313079834,0.04125291109085083
0.025758352130651474,3.6315667629241943,0.11718523502349854
0.012413546442985535,2.5210585594177246,0.0756077766418457
0.020923227071762085,3.2730250358581543,0.11286109685897827
0.004422338679432869,1.5047383308410645,0.03025585412979126
0.012696254067122936,2.5496044158935547,0.08466660976409912
0.06845538318157196,5.920232772827148,0.36341893672943115
0.010064340196549892,2.2700092792510986,0.05490612983703613
0.021552935242652893,3.3219125270843506,0.09456336498260498
0.009197540581226349,2.170055389404297,0.08903616666793823
0.0317588672041893,4.032435894012451,0.15695643424987793
0.011855772696435452,2.463768482208252,0.08222717046737671
0.0121760293841362,2.496823310852051,0.05969595909118652
0.013467833399772644,2.625934362411499,0.02781975269317627
0.013659654185175896,2.644568681716919,0.09947037696838379
0.016154294833540916,2.875934362411499,0.09684145450592041
0.04852672666311264,4.98454475402832,0.27795833349227905
0.006113171577453613,1.7691646814346313,0.04480433464050293
0.012085149064660072,2.487488031387329,0.0743226408958435
0.009997553192079067,2.262464761734009,0.07388031482696533
0.008250588551163673,2.0553104877471924,0.08603203296661377
0.016070038080215454,2.868424654006958,0.060834288597106934
0.04463246837258339,4.78035831451416,0.18970221281051636
0.016695845872163773,2.9237430095672607,0.11008310317993164
0.005244489759206772,1.6386514902114868,0.04930686950683594
0.020855477079749107,3.267721652984619,0.08628606796264648
0.011661123484373093,2.4434597492218018,0.09246480464935303
0.013830022886395454,2.6610095500946045,0.05048501491546631
0.011692559346556664,2.4467508792877197,0.1142045259475708
0.015101423487067223,2.780634641647339,0.1805555820465088
0.009220615960657597,2.172775983810425,0.062439918518066406
0.012544253841042519,2.5342962741851807,0.09770023822784424
0.026890497654676437,3.7105166912078857,0.13695156574249268
0.011787598952651024,2.456674814224243,0.06585907936096191
0.019125403836369514,3.1292502880096436,0.1522531509399414
0.05000614747405052,5.05995512008667,0.13136756420135498
0.006053319200873375,1.760482668876648,0.035694658756256104
0.04013499617576599,4.533113479614258,0.2197924256324768
0.008695666678249836,2.1100192070007324,0.04390829801559448
0.028263989835977554,3.804098129272461,0.1711329221725464
0.008659226819872856,2.10559344291687,0.07471215724945068
0.03120206855237484,3.996931314468384,0.1723090410232544
0.018718179315328598,3.0957565307617188,0.0684996247291565
0.034282200038433075,4.189568996429443,0.13223278522491455
0.0031396092381328344,1.2678643465042114,0.023269712924957275
0.016818584874272346,2.9344701766967773,0.09945231676101685
0.025886643677949905,3.640599012374878,0.12026077508926392
0.013005660846829414,2.58048415184021,0.0725257396697998
0.006715594325214624,1.854288101196289,0.07450342178344727
0.005121617112308741,1.6193418502807617,0.048429667949676514
0.03607536852359772,4.2977423667907715,0.2036576271057129
0.04628481715917587,4.868041515350342,0.15584063529968262
0.03923626244068146,4.482071876525879,0.3204984664916992
0.009675782173871994,2.2257583141326904,0.05598294734954834
0.018001224845647812,3.0358898639678955,0.14835095405578613
0.06374415755271912,5.712881088256836,0.4207814931869507
0.031760960817337036,4.03256893157959,0.15251600742340088
0.04332350194454193,4.709738254547119,0.2857503890991211
0.018625035881996155,3.0880444049835205,0.1260930299758911
0.021069545298814774,3.284449338912964,0.07907247543334961
0.009306654334068298,2.182889699935913,0.040532708168029785
0.005675396881997585,1.7046416997909546,0.04402190446853638
0.007634339854121208,1.9770640134811401,0.05696535110473633
0.014365212991833687,2.712008237838745,0.09650373458862305
0.03235315531492233,4.0699896812438965,0.17509973049163818
0.010050342418253422,2.268430233001709,0.06252723932266235
0.02024805173277855,3.219783067703247,0.10406887531280518
0.025780677795410156,3.6331400871276855,0.17129987478256226
0.013178764842450619,2.5976004600524902,0.0682905912399292
0.014219829812645912,2.6982500553131104,0.08313882350921631
0.0371459424495697,4.361045837402344,0.15329790115356445
0.022373255342245102,3.3845393657684326,0.09399205446243286
0.013061845675110817,2.5860519409179688,0.0650017261505127
0.019193969666957855,3.134854555130005,0.12790387868881226
0.006334957666695118,1.800971508026123,0.03902631998062134
0.009463118389248848,2.201162576675415,0.055827438831329346
0.01537521556019783,2.8057281970977783,0.10013353824615479
0.015380606055259705,2.8062198162078857,0.0920831561088562
0.011508244089782238,2.4273898601531982,0.06739425659179688
0.00678529217839241,1.8638856410980225,0.05489683151245117
0.011207528412342072,2.39546537399292,0.11310553550720215
0.01056956872344017,2.3262887001037598,0.05630844831466675
0.03984290733933449,4.51658821105957,0.1590282917022705
0.01648818701505661,2.905503749847412,0.09528851509094238
0.033312976360321045,4.129920482635498,0.12400209903717041
0.01650792732834816,2.9072425365448,0.15941321849822998
0.021982211619615555,3.3548312187194824,0.09509533643722534
0.009750276803970337,2.2343101501464844,0.055260300636291504
0.04484615474939346,4.791788101196289,0.17261415719985962
0.02990836836397648,3.913193702697754,0.14270758628845215
0.00782755482941866,2.0019261837005615,0.04528629779815674
0.015496362000703812,2.8167600631713867,0.1055876612663269
0.050343528389930725,5.076995849609375,0.22037464380264282
0.008470351807773113,2.082503318786621,0.06211709976196289
0.009212206117808819,2.1717848777770996,0.08519810438156128
0.005057808011770248,1.609222650527954,0.031145095825195312
0.008130812086164951,2.040337085723877,0.0400393009185791
0.015065668150782585,2.777340888977051,0.07180935144424438
0.010927274823188782,2.365325450897217,0.0691155195236206
0.009063322097063065,2.1541635990142822,0.10214543342590332
0.026072576642036438,3.6536500453948975,0.13541793823242188
0.02093009650707245,3.27356219291687,0.12548428773880005
0.030128248035907745,3.927551746368408,0.25330817699432373
0.012404186651110649,2.5201077461242676,0.06712651252746582
0.0061697689816355705,1.777335524559021,0.05051177740097046
0.009177809581160545,2.167726516723633,0.06717336177825928
0.022845931351184845,3.420104742050171,0.15485745668411255
0.010539687238633633,2.322998046875,0.06425803899765015
0.019380904734134674,3.150083065032959,0.09665000438690186
0.025978874415159225,3.6470787525177,0.10050070285797119
0.010553555563092232,2.324525833129883,0.11929595470428467
0.009324089623987675,2.1849334239959717,0.09411448240280151
0.01307940948754549,2.587790012359619,0.08975625038146973
0.0052247499115765095,1.6355646848678589,0.057868003845214844
0.011511224322021008,2.427704095840454,0.0557173490524292
0.009834308177232742,2.243917465209961,0.04317528009414673
0.031690217554569244,4.028075218200684,0.13053488731384277
0.01731223613023758,2.977224349975586,0.10757362842559814
0.00723686721175909,1.9249093532562256,0.050344228744506836
0.006553316954523325,1.83174729347229,0.06231081485748291
0.00900084339082241,2.14672589302063,0.08889597654342651
0.01213212963193655,2.4923181533813477,0.07127881050109863
0.016395054757595062,2.8972864151000977,0.08301180601119995
0.008641728200018406,2.1034648418426514,0.04552102088928223
0.004942487459629774,1.5907714366912842,0.030478239059448242
0.006107348017394543,1.7683218717575073,0.03213024139404297
0.04834580421447754,4.975244045257568,0.5176208019256592
0.009368323720991611,2.190109968185425,0.05602079629898071
0.012147990986704826,2.4939470291137695,0.09677159786224365
0.030646849423646927,3.961210250854492,0.2617992162704468
0.0061549171805381775,1.7751951217651367,0.04094761610031128
0.004995100200176239,1.5992158651351929,0.04674386978149414
0.005620177835226059,1.6963286399841309,0.04227203130722046
0.013412832282483578,2.6205668449401855,0.07476544380187988
0.011215985752642155,2.396368980407715,0.08193856477737427
0.0028061866760253906,1.1986523866653442,0.012596607208251953
0.008630242198705673,2.1020665168762207,0.05112415552139282
0.0098813995718956,2.2492835521698,0.07873547077178955
0.0034436932764947414,1.327844500541687,0.01602393388748169
0.013257704675197601,2.6053683757781982,0.13792240619659424
0.005497804842889309,1.6777592897415161,0.02155977487564087
0.008715706877410412,2.1124491691589355,0.06291890144348145
0.0088654775172472,2.1305220127105713,0.048467278480529785
0.014138547703623772,2.6905272006988525,0.09731185436248779
0.08612468093633652,6.640469551086426,0.3880845308303833
0.007067218888550997,1.902213454246521,0.03389310836791992
0.0035272405948489904,1.343855381011963,0.020681023597717285
0.002096359385177493,1.0360193252563477,0.01863276958465576
0.008212486281991005,2.0505592823028564,0.025458097457885742
0.012238999828696251,2.5032713413238525,0.09507298469543457
0.008350159972906113,2.0676755905151367,0.1016690731048584
0.0050715976394712925,1.611414909362793,0.024466753005981445
0.011364562436938286,2.41218900680542,0.03931725025177002
0.03069908916950226,3.9645848274230957,0.26210618019104004
0.00893901102244854,2.1393394470214844,0.07706540822982788
0.006798780523240566,1.8657373189926147,0.04146003723144531
0.011845821514725685,2.4627344608306885,0.06703817844390869
0.0034979130141437054,1.3382568359375,0.010566413402557373
0.007576094474643469,1.9695076942443848,0.03732508420944214
0.013691386207938194,2.6476385593414307,0.10941386222839355
0.013130296021699905,2.5928192138671875,0.07585620880126953
0.006725657731294632,1.8556768894195557,0.05511599779129028
0.024116255342960358,3.513904094696045,0.1574382185935974
0.018265321850776672,3.0580785274505615,0.11542105674743652
0.011865973472595215,2.4648282527923584,0.04624819755554199
0.011474031023681164,2.423778772354126,0.05891716480255127
0.016964800655841827,2.9471983909606934,0.1375752091407776
0.0181980412453413,3.052441120147705,0.16612982749938965
0.00586381321772933,1.7327066659927368,0.0293881893157959
0.02472902461886406,3.5582664012908936,0.06782960891723633
0.012308681383728981,2.510387420654297,0.13440299034118652
0.007944054901599884,2.01676869392395,0.0505903959274292
0.009957843460142612,2.257967233657837,0.07128196954727173
0.012249615043401718,2.504356861114502,0.06908857822418213
0.002446091268211603,1.1191061735153198,0.018105506896972656
0.0054289912804961205,1.6672263145446777,0.03094470500946045
0.0196409709751606,3.171147584915161,0.10064250230789185
0.009801211766898632,2.240138530731201,0.06449156999588013
0.024952948093414307,3.574340343475342,0.14655029773712158
0.006145075429230928,1.7737752199172974,0.06191253662109375
0.014125281013548374,2.6892645359039307,0.07037293910980225
0.006593996658921242,1.8374238014221191,0.0355340838432312
0.018983790650963783,3.117643356323242,0.16815561056137085
0.00931327510625124,2.1836659908294678,0.041077494621276855
0.02078375220298767,3.2620975971221924,0.20777398347854614
0.006988136097788811,1.89154052734375,0.04817664623260498
0.0048454273492097855,1.5750741958618164,0.0363161563873291
0.026260994374752045,3.666828155517578,0.2776374816894531
0.008033684454858303,2.028114080429077,0.06767576932907104
0.014356260187923908,2.71116304397583,0.0680304765701294
0.02219429612159729,3.370975971221924,0.1702708601951599
0.003956134896725416,1.4232150316238403,0.03372722864151001
0.0065504382364451885,1.8313449621200562,0.035422563552856445
0.029099388048052788,3.859907627105713,0.17556679248809814
0.016309630125761032,2.889728546142578,0.07527077198028564
0.037964336574077606,4.408825397491455,0.46680396795272827
0.008381562307476997,2.0715596675872803,0.0357668399810791
0.012249480001628399,2.504343032836914,0.05416250228881836
0.009818284772336483,2.242088794708252,0.03134119510650635
0.004653935320675373,1.5436369180679321,0.021144449710845947
0.005433239042758942,1.6678783893585205,0.030069470405578613
0.014251282438635826,2.701232433319092,0.04365462064743042
0.008846042677760124,2.128185510635376,0.045159876346588135
0.011464661918580532,2.4227890968322754,0.08996117115020752
0.011551663279533386,2.431964635848999,0.07915544509887695
0.013736177235841751,2.651965856552124,0.04728907346725464
0.0038230186328291893,1.3990659713745117,0.021207988262176514
0.014234472066164017,2.699638843536377,0.0974205732345581
0.021431155502796173,3.312514305114746,0.13759875297546387
0.006029724143445492,1.7570483684539795,0.03011500835418701
0.004738347604870796,1.5575730800628662,0.04971802234649658
0.005885013844817877,1.735836148262024,0.03261446952819824
0.00899595022201538,2.1461422443389893,0.043816328048706055
0.013582433573901653,2.637082815170288,0.11947298049926758
0.004245546646416187,1.4743540287017822,0.013584375381469727
0.032160382717847824,4.0578460693359375,0.21603024005889893
0.017257731407880783,2.972533941268921,0.10351204872131348
0.007415176369249821,1.9484789371490479,0.049336791038513184
0.02366803213953972,3.4810965061187744,0.140447735786438
0.007694891653954983,1.984889030456543,0.08273261785507202
0.015719573944807053,2.8369741439819336,0.11891096830368042
0.01114162988960743,2.3884124755859375,0.07595854997634888
0.027680356055498123,3.7646172046661377,0.16902846097946167
0.012244455516338348,2.50382924079895,0.055710554122924805
0.005642102565616369,1.6996341943740845,0.048889219760894775
0.009207639843225479,2.1712465286254883,0.04717212915420532
0.015469152480363846,2.81428599357605,0.0897132158279419
0.004473414272069931,1.5134028196334839,0.02252936363220215
0.013251273892819881,2.604736566543579,0.05545485019683838
0.014074068516492844,2.684385061264038,0.16740822792053223
0.02094062604010105,3.274385452270508,0.1169249415397644
0.015279348008334637,2.7969672679901123,0.12033355236053467
0.008061411790549755,2.0316109657287598,0.04482150077819824
0.010854491963982582,2.3574349880218506,0.11095213890075684
0.004246586002409458,1.474534511566162,0.036284685134887695
0.08481170237064362,6.589657783508301,0.5428559184074402
0.009021954610943794,2.1492419242858887,0.043381333351135254
0.011159181594848633,2.3902931213378906,0.08538615703582764
0.01864497736096382,3.0896971225738525,0.07068359851837158
0.067816361784935,5.89253568649292,0.296231746673584
0.0074621583335101604,1.9546419382095337,0.038269758224487305
0.04926431551575661,5.02228307723999,0.37780916690826416
0.009873639792203903,2.2484002113342285,0.04465305805206299
0.007851109839975834,2.0049359798431396,0.050663530826568604
0.023083601146936417,3.4378488063812256,0.1178426742553711
0.03252967819571495,4.081077575683594,0.21808242797851562
0.007387608289718628,1.9448535442352295,0.05092203617095947
0.029842641204595566,3.908891439437866,0.16410565376281738
0.006332047283649445,1.8005577325820923,0.023364663124084473
0.03093491680920124,3.979783535003662,0.12753260135650635
0.016439493745565414,2.901210308074951,0.06688809394836426
0.04384749382734299,4.738134384155273,0.4198650121688843
0.006413940340280533,1.8121637105941772,0.02811884880065918
0.008564990013837814,2.094104766845703,0.0421903133392334
0.010187444277107716,2.2838501930236816,0.040257155895233154
0.0051104663871228695,1.6175780296325684,0.025835633277893066
0.01589200086891651,2.8524909019470215,0.06954210996627808
0.014117671176791191,2.688539981842041,0.09297120571136475
0.009165089577436447,2.1662237644195557,0.02027261257171631
0.01222902536392212,2.502251148223877,0.08064776659011841
0.017379960045218468,2.983042001724243,0.0648045539855957
0.007991956546902657,2.0228400230407715,0.07950884103775024
0.00871116854250431,2.1118991374969482,0.07460755109786987
0.012848257087171078,2.564821243286133,0.09707337617874146
0.006449619308114052,1.8171970844268799,0.03064650297164917
0.003415171056985855,1.3223341703414917,0.029603958129882812
0.009984894655644894,2.2610321044921875,0.0442543625831604
0.0045904358848929405,1.5330698490142822,0.024536430835723877
0.005672182887792587,1.704158902168274,0.03872179985046387
0.01272496022284031,2.5524849891662598,0.10519367456436157
0.01627461612224579,2.886624813079834,0.1562349796295166
0.008401111699640751,2.073974132537842,0.049330294132232666
0.012589724734425545,2.5388853549957275,0.0696721076965332
0.0058031706139445305,1.7237236499786377,0.019414126873016357
0.011998371221125126,2.478541135787964,0.07521975040435791
0.009728478267788887,2.231811046600342,0.04839444160461426
0.008240197785198689,2.054015874862671,0.04074060916900635
0.01831727847456932,3.062424898147583,0.16334152221679688
0.0019898321479558945,1.0093532800674438,0.01578056812286377
0.009843826293945312,2.2450032234191895,0.07087421417236328
0.008816378191113472,2.1246142387390137,0.03460383415222168
0.011732224375009537,2.450897455215454,0.08112645149230957
0.019783804193139076,3.182657241821289,0.10376811027526855
0.0077555011957883835,1.9926908016204834,0.08024793863296509
0.02115822583436966,3.291354179382324,0.21148955821990967
0.05580548197031021,5.345316410064697,0.5211883187294006
0.009614657610654831,2.218716859817505,0.05728316307067871
0.001946082222275436,0.9981954097747803,0.008176743984222412
0.02174404449760914,3.3366076946258545,0.12254464626312256
0.00589715363457799,1.7376255989074707,0.06675928831100464
0.008233735337853432,2.0532102584838867,0.05819380283355713
0.022024251520633698,3.3580377101898193,0.131341814994812
0.017491256818175316,2.9925780296325684,0.06038165092468262
0.015140729956328869,2.7842509746551514,0.11783415079116821
0.005080774892121553,1.6128722429275513,0.02665388584136963
0.02267470210790634,3.407263994216919,0.25314366817474365
0.01081578154116869,2.3532276153564453,0.06806021928787231
0.012618953362107277,2.5418307781219482,0.04656362533569336
0.021019425243139267,3.2805404663085938,0.08329653739929199
0.0309611763805151,3.9814724922180176,0.35542672872543335
0.016650686040520668,2.919786214828491,0.13873958587646484
0.014225924387574196,2.6988282203674316,0.15019547939300537
0.004947655368596315,1.5916028022766113,0.03326416015625
0.011317577213048935,2.4071974754333496,0.10763651132583618
0.01175578124821186,2.453356981277466,0.09376358985900879
0.011196495033800602,2.3942859172821045,0.07198953628540039
0.0052459966391325,1.6388869285583496,0.06267696619033813
0.006439401768147945,1.8157570362091064,0.0708509087562561
0.011576827615499496,2.4346120357513428,0.07137775421142578
0.11071155965328217,7.5288987159729,0.660508394241333
0.03272770717740059,4.093481063842773,0.36454856395721436
0.024070823565125465,3.5105926990509033,0.1758517026901245
0.007933061569929123,2.0153727531433105,0.03793954849243164
0.007104143965989351,1.9071763753890991,0.03246474266052246
0.0032697245478630066,1.2938697338104248,0.0241549015045166
0.011341411620378494,2.409730911254883,0.06694912910461426
0.00551050528883934,1.679695963859558,0.020237863063812256
0.007519700564444065,1.9621638059616089,0.03757447004318237
0.012214350514113903,2.500749349594116,0.05920034646987915
0.005802127532660961,1.7235687971115112,0.02874070405960083
0.005190218333154917,1.6301507949829102,0.024805784225463867
0.031162887811660767,3.9944210052490234,0.3475497364997864
0.004132483154535294,1.4545897245407104,0.02084052562713623
0.00629179272800684,1.7948253154754639,0.05599164962768555
0.02592364326119423,3.643199920654297,0.19335824251174927
0.007945984601974487,2.0170135498046875,0.05985915660858154
0.00921238400042057,2.1718058586120605,0.0499725341796875
0.0059529514983296394,1.7458268404006958,0.054718732833862305
0.008705571293830872,2.111220598220825,0.04914450645446777
0.011399514973163605,2.415895700454712,0.04973185062408447
0.014143520966172218,2.69100022315979,0.06104445457458496
0.013005752116441727,2.580493211746216,0.09637653827667236
0.011356269009411335,2.411308765411377,0.0739830732345581
0.015601621009409428,2.826310396194458,0.12497621774673462
0.03356463834643364,4.145491123199463,0.2445061206817627
0.0070725008845329285,1.9029241800308228,0.03799557685852051
0.010626512579619884,2.3325467109680176,0.05436354875564575
0.006705043837428093,1.8528308868408203,0.043727338314056396
0.007900520227849483,2.011234998703003,0.08362323045730591
0.006630610674619675,1.8425179719924927,0.048582255840301514
0.015252544544637203,2.794512987136841,0.10901892185211182
0.04382716491818428,4.737035751342773,0.4428884983062744
0.02672739513218403,3.699246644973755,0.20485544204711914
0.005172434728592634,1.627355694770813,0.029272019863128662
0.002970194909721613,1.2331827878952026,0.014120995998382568
0.012318037450313568,2.5113413333892822,0.04780393838882446
0.059966348111629486,5.541007995605469,0.4945661425590515
0.021439440548419952,3.313154697418213,0.1707863211631775
0.016582470387220383,2.9137990474700928,0.09050428867340088
0.009837965480983257,2.2443346977233887,0.05061912536621094
0.01085565984249115,2.3575618267059326,0.11748570203781128
0.010439090430736542,2.311885356903076,0.07925790548324585
0.004937554709613323,1.5899773836135864,0.030642449855804443
0.015628278255462646,2.828723907470703,0.12329483032226562
0.03141552954912186,4.010580062866211,0.17511218786239624
0.011991660110652447,2.4778478145599365,0.09463965892791748
0.019785793498158455,3.1828174591064453,0.05583953857421875
0.014506042003631592,2.7252695560455322,0.04854118824005127
0.0075385733507573605,1.9646245241165161,0.05979800224304199
0.029755067080259323,3.903151750564575,0.10287737846374512
0.003792420495301485,1.3934558629989624,0.0334816575050354
0.00937739945948124,2.1911706924438477,0.07147932052612305
0.01033565029501915,2.300402879714966,0.0659404993057251
0.023916978389024734,3.4993560314178467,0.21098542213439941
0.0116872638463974,2.4461967945098877,0.0835409164428711
0.006031005643308163,1.757235050201416,0.03784310817718506
0.009515281766653061,2.207221031188965,0.07675391435623169
0.015725616365671158,2.8375191688537598,0.10755717754364014
0.01153129804879427,2.4298198223114014,0.10679173469543457
0.009663628414273262,2.2243599891662598,0.1023438572883606
0.019184384495019913,3.1340715885162354,0.15525567531585693
0.019916126504540443,3.1932830810546875,0.09564828872680664
0.005852782167494297,1.7310761213302612,0.037461698055267334
0.0169924795627594,2.949601650238037,0.09430092573165894
0.027381129562854767,3.7442140579223633,0.1488664150238037
