MSE,Euclidean Distance,Cosine Distance
0.003701338078826666,1.376620888710022,0.014496445655822754
0.0036133676767349243,1.3601633310317993,0.01906132698059082
0.0052549266256392,1.6402812004089355,0.05414324998855591
0.013088489882647991,2.5886881351470947,0.07147085666656494
0.005052053369581699,1.6083070039749146,0.04466545581817627
0.010032707825303078,2.266439199447632,0.06128048896789551
0.020499445497989655,3.2397093772888184,0.08059173822402954
0.010299209505319595,2.2963438034057617,0.08318233489990234
0.0027876568492501974,1.194688320159912,0.014708757400512695
0.0029552998021245003,1.2300868034362793,0.018297970294952393
0.006779652088880539,1.8631107807159424,0.03920876979827881
0.014313763938844204,2.7071473598480225,0.07190543413162231
0.011969730257987976,2.475581169128418,0.029343128204345703
0.016114240512251854,2.8723669052124023,0.0718274712562561
0.010618164204061031,2.331630229949951,0.04674839973449707
0.01580420508980751,2.8446006774902344,0.05264079570770264
0.005153007805347443,1.62429678440094,0.04359900951385498
0.004843194968998432,1.5747113227844238,0.04023200273513794
0.006724236998707056,1.8554809093475342,0.028529644012451172
0.0076410360634326935,1.9779309034347534,0.04083752632141113
0.02964891493320465,3.8961832523345947,0.17080825567245483
0.0029564169235527515,1.2303192615509033,0.015418291091918945
0.004726991057395935,1.5557054281234741,0.02381587028503418
0.01152264978736639,2.428908586502075,0.095977783203125
0.03142496943473816,4.0111823081970215,0.11116421222686768
0.008743559941649437,2.1158220767974854,0.09478104114532471
0.007828542962670326,2.0020525455474854,0.04921102523803711
0.007973295636475086,2.020477056503296,0.06097632646560669
0.020739801228046417,3.2586467266082764,0.09304630756378174
0.007259488105773926,1.9279154539108276,0.040280044078826904
0.0050529176369309425,1.6084445714950562,0.02297079563140869
0.0065147606655955315,1.8263508081436157,0.049620747566223145
0.010710371658205986,2.3417322635650635,0.06368863582611084
0.002198887523263693,1.061051607131958,0.008946895599365234
0.0117707010358572,2.4549131393432617,0.068808913230896
0.012018034234642982,2.4805712699890137,0.05098700523376465
0.009743066504597664,2.2334837913513184,0.09412044286727905
0.022308414801955223,3.379631280899048,0.1073337197303772
0.009251954033970833,2.1764650344848633,0.06309008598327637
0.01633535698056221,2.8920066356658936,0.07907545566558838
0.015276620164513588,2.796717643737793,0.032418131828308105
0.010477166622877121,2.3160979747772217,0.07424414157867432
0.014767710119485855,2.749739646911621,0.08691912889480591
0.00771086011081934,1.9869475364685059,0.042461276054382324
0.004387963563203812,1.4988787174224854,0.0354883074760437
0.008086631074547768,2.0347862243652344,0.04833340644836426
0.01020072028040886,2.2853376865386963,0.07507717609405518
0.005525689106434584,1.6820086240768433,0.058376193046569824
0.013644040562212467,2.643056631088257,0.05194002389907837
0.016186688095331192,2.8788163661956787,0.058652281761169434
0.005888323299586773,1.7363241910934448,0.03410375118255615
0.006139029283076525,1.7729023694992065,0.055350661277770996
0.010021385736763477,2.265159845352173,0.037637948989868164
0.006469727493822575,1.8200275897979736,0.049685120582580566
0.00734077300876379,1.9386788606643677,0.027888953685760498
0.005918084178119898,1.740706443786621,0.056150615215301514
0.006864175666123629,1.874688744544983,0.08432471752166748
0.019008278846740723,3.1196537017822266,0.13890278339385986
0.009317135438323021,2.1841185092926025,0.06965243816375732
0.008631585165858269,2.1022300720214844,0.043187618255615234
0.01749918982386589,2.9932565689086914,0.09901785850524902
0.01156399305909872,2.4332621097564697,0.08840453624725342
0.016824427992105484,2.9349799156188965,0.04381662607192993
0.014140520244836807,2.6907148361206055,0.0899239182472229
0.006727118045091629,1.8558783531188965,0.02965855598449707
0.00871266983449459,2.112081289291382,0.04003250598907471
0.017779750749468803,3.0171563625335693,0.10584771633148193
0.00791870430111885,2.0135483741760254,0.06491553783416748
0.0098183024674654,2.2420907020568848,0.04688310623168945
0.004041518084704876,1.4384913444519043,0.016547799110412598
0.014930779114365578,2.7648794651031494,0.055987775325775146
0.003312296699732542,1.3022656440734863,0.024466753005981445
0.0025144112296402454,1.134627103805542,0.014272093772888184
0.017423855140805244,2.986806631088257,0.07634240388870239
0.014714399352669716,2.744771957397461,0.08505034446716309
0.010073347017168999,2.271024703979492,0.10977405309677124
0.0034051642287522554,1.3203954696655273,0.023607254028320312
0.011239603161811829,2.398890733718872,0.0577164888381958
0.009327849373221397,2.1853737831115723,0.02671515941619873
0.024706818163394928,3.556668519973755,0.19142591953277588
0.011095131747424603,2.3834235668182373,0.06781792640686035
0.004891707096248865,1.5825783014297485,0.03836655616760254
0.010403651744127274,2.307957887649536,0.05757403373718262
0.013898318633437157,2.667571783065796,0.0603061318397522
0.032869625836610794,4.102346897125244,0.20757192373275757
0.011298159137368202,2.4051315784454346,0.06909358501434326
0.01702382043004036,2.9523203372955322,0.06749820709228516
0.025163475424051285,3.5893869400024414,0.12046241760253906
0.003398585831746459,1.3191193342208862,0.02603137493133545
0.004683185834437609,1.5484802722930908,0.03227943181991577
0.005298756994307041,1.6471076011657715,0.03562724590301514
0.004390640649944544,1.4993358850479126,0.021973788738250732
0.013622635044157505,2.6409826278686523,0.09848147630691528
0.010921289213001728,2.364677667617798,0.05597031116485596
0.0028817865531891584,1.214691162109375,0.019483506679534912
0.012285685166716576,2.5080411434173584,0.06765967607498169
0.032063890248537064,4.051753997802734,0.19686192274093628
0.008700240403413773,2.1105740070343018,0.03464400768280029
0.012048359960317612,2.483698844909668,0.05094575881958008
0.009510351344943047,2.2066490650177,0.047715723514556885
0.007904615253210068,2.011756181716919,0.04945796728134155
0.004348978400230408,1.4922053813934326,0.02643728256225586
0.012171808630228043,2.4963905811309814,0.07343542575836182
0.008890155702829361,2.1334853172302246,0.05631673336029053
0.011679357849061489,2.445369243621826,0.06828993558883667
0.014887302182614803,2.7608511447906494,0.08573853969573975
0.015420996583998203,2.8099021911621094,0.11893630027770996
0.004351047798991203,1.4925603866577148,0.044991254806518555
0.008436545729637146,2.078343391418457,0.044350504875183105
0.01868257112801075,3.0928103923797607,0.06739175319671631
0.005293930880725384,1.6463574171066284,0.02119743824005127
0.008173193782567978,2.0456478595733643,0.02873021364212036
0.008733316324651241,2.1145823001861572,0.0813056230545044
0.0030624610371887684,1.252190113067627,0.012917518615722656
0.005022581201046705,1.6036089658737183,0.028563082218170166
0.006306933239102364,1.7969834804534912,0.02316969633102417
0.005565890111029148,1.6881160736083984,0.02416813373565674
0.004254949279129505,1.4759857654571533,0.022868037223815918
0.009059024974703789,2.1536529064178467,0.06009131669998169
0.0035241986624896526,1.343275785446167,0.013715207576751709
0.0038491603918373585,1.403841257095337,0.02701389789581299
0.006965072825551033,1.8884166479110718,0.06048160791397095
0.007843575440347195,2.0039737224578857,0.049803853034973145
0.02071099728345871,3.256382942199707,0.11066269874572754
0.016266856342554092,2.885936737060547,0.08314192295074463
0.005335762165486813,1.6528490781784058,0.03301215171813965
0.016063259914517403,2.8678195476531982,0.19368195533752441
0.013255401514470577,2.605142116546631,0.06534212827682495
0.012565970420837402,2.5364890098571777,0.0739283561706543
0.009612726047635078,2.218493938446045,0.07200849056243896
0.029492251574993134,3.885876178741455,0.20758819580078125
0.0028352641966193914,1.2048466205596924,0.01934957504272461
0.008145909756422043,2.0422306060791016,0.061699867248535156
0.013559138402342796,2.6348204612731934,0.0869719386100769
0.008114827796816826,2.038330554962158,0.04897028207778931
0.016020353883504868,2.8639869689941406,0.07984495162963867
0.010374285280704498,2.3046982288360596,0.03909492492675781
0.007129079662263393,1.9105205535888672,0.08913159370422363
0.006280640140175819,1.793233871459961,0.05481398105621338
0.011645549908280373,2.4418275356292725,0.07989203929901123
0.058447398245334625,5.470380783081055,0.49444615840911865
0.009571356698870659,2.213715076446533,0.050228893756866455
0.0030421887058764696,1.248038649559021,0.014789938926696777
0.013084933161735535,2.58833646774292,0.053387343883514404
0.043159015476703644,4.700788974761963,0.2941617965698242
0.003417055122554302,1.3226988315582275,0.02329421043395996
0.003713513258844614,1.3788831233978271,0.030785560607910156
0.011236937716603279,2.398606300354004,0.092476487159729
0.008558753877878189,2.0933423042297363,0.04957270622253418
0.007015888579189777,1.89529287815094,0.04492628574371338
0.006557355634868145,1.8323116302490234,0.03337502479553223
0.007369909435510635,1.9425225257873535,0.03591424226760864
0.004511449486017227,1.5198230743408203,0.028422117233276367
0.018332555890083313,3.063701868057251,0.19330090284347534
0.007694529835134745,1.9848424196243286,0.046709656715393066
0.005949270911514759,1.7452869415283203,0.043233513832092285
0.02006196603178978,3.20495343208313,0.1573980450630188
0.008856095373630524,2.12939453125,0.06625688076019287
0.007565740030258894,1.9681613445281982,0.07291072607040405
0.01308077946305275,2.587925672531128,0.10490083694458008
0.05155603215098381,5.137770652770996,0.28154003620147705
0.007865693420171738,2.0067973136901855,0.05652278661727905
0.00872840266674757,2.1139872074127197,0.04153299331665039
0.006542385555803776,1.8302189111709595,0.041809678077697754
0.007825919426977634,2.0017168521881104,0.06670111417770386
0.0035680595319718122,1.3516088724136353,0.017411231994628906
0.012479942291975021,2.5277915000915527,0.1309308409690857
0.006849975325167179,1.872748613357544,0.029307305812835693
0.01193324476480484,2.4718053340911865,0.08771467208862305
0.007028977386653423,1.8970599174499512,0.0364149808883667
0.020265022292733192,3.2211320400238037,0.13056397438049316
0.011304817162454128,2.4058401584625244,0.04193258285522461
0.01070745661854744,2.341413736343384,0.051592230796813965
0.012086992152035236,2.487677574157715,0.06907546520233154
0.004876992665231228,1.5801962614059448,0.04257822036743164
0.004569516982883215,1.5295727252960205,0.0171431303024292
0.010046347975730896,2.267979383468628,0.06610047817230225
0.00509727094322443,1.6154884099960327,0.06647062301635742
0.016173681244254112,2.877659559249878,0.08039343357086182
0.013107933104038239,2.5906102657318115,0.056668996810913086
0.029141247272491455,3.862682819366455,0.24857854843139648
0.010050679557025433,2.268468141555786,0.0862431526184082
0.006030032876878977,1.7570933103561401,0.0364300012588501
0.00860618893057108,2.099135160446167,0.040643393993377686
0.004435631446540356,1.506998062133789,0.0168534517288208
0.007113514468073845,1.9084337949752808,0.03488302230834961
0.013141967356204987,2.5939712524414062,0.10389816761016846
0.007837219163775444,2.003161668777466,0.04483222961425781
0.007177076302468777,1.9169410467147827,0.0588381290435791
0.016345366835594177,2.892892599105835,0.10789620876312256
0.0071872528642416,1.918299674987793,0.04037421941757202
0.007458456791937351,1.9541571140289307,0.02852916717529297
0.008347276598215103,2.0673184394836426,0.04250133037567139
0.01788274198770523,3.0258822441101074,0.15496033430099487
0.030101414769887924,3.92580246925354,0.2909209132194519
0.010119467973709106,2.2762179374694824,0.0541156530380249
0.015836557373404503,2.847510814666748,0.04683852195739746
0.008297579362988472,2.061155080795288,0.09102511405944824
0.011242342181503773,2.3991830348968506,0.07212984561920166
0.00443103164434433,1.5062165260314941,0.030810177326202393
0.008121583610773087,2.0391788482666016,0.04971301555633545
0.002447380218654871,1.119400978088379,0.01880347728729248
0.014979831874370575,2.7694175243377686,0.07787132263183594
0.01457288023084402,2.7315406799316406,0.07492351531982422
0.006613267585635185,1.8401068449020386,0.04237329959869385
0.022800223901867867,3.4166817665100098,0.12653577327728271
0.009913494810461998,2.2529335021972656,0.08975005149841309
0.005131734535098076,1.6209404468536377,0.024798274040222168
0.009026866406202316,2.149826765060425,0.049051105976104736
0.011074305512011051,2.381185531616211,0.09934890270233154
0.008133762516081333,2.0407073497772217,0.04181027412414551
0.01122369710355997,2.3971927165985107,0.10825848579406738
0.005846147425472736,1.7300946712493896,0.038491010665893555
0.00529687711969018,1.6468154191970825,0.042900919914245605
0.01711491495370865,2.9602088928222656,0.18911242485046387
0.008885098621249199,2.132878541946411,0.0767589807510376
0.013082383200526237,2.5880842208862305,0.06290221214294434
0.010248261503875256,2.2906570434570312,0.08315861225128174
0.005186267662793398,1.6295303106307983,0.04449349641799927
0.006295491009950638,1.7953526973724365,0.04422229528427124
0.007687548641115427,1.9839417934417725,0.03511446714401245
0.008720394223928452,2.1130173206329346,0.03955268859863281
0.006893705576658249,1.8787169456481934,0.08689820766448975
0.007625564467161894,1.9759273529052734,0.03356516361236572
0.02073458582162857,3.258236885070801,0.0948185920715332
0.02000810205936432,3.200648069381714,0.09256935119628906
0.004786115139722824,1.5654044151306152,0.021835744380950928
0.004896191880106926,1.5833035707473755,0.02317887544631958
0.009068489074707031,2.1547775268554688,0.03168076276779175
0.005401039961725473,1.6629289388656616,0.027267396450042725
0.015108064748346806,2.7812459468841553,0.1173243522644043
0.014024270698428154,2.6796317100524902,0.08897650241851807
0.007761349901556969,1.9934420585632324,0.02701246738433838
0.0064799608662724495,1.8214664459228516,0.03885841369628906
0.007350505329668522,1.9399635791778564,0.04533243179321289
0.023736409842967987,3.486121416091919,0.14473342895507812
0.0054397196508944035,1.6688728332519531,0.025187909603118896
0.0055727604776620865,1.6891576051712036,0.05891883373260498
0.005479459650814533,1.6749577522277832,0.028177738189697266
0.008549991063773632,2.0922703742980957,0.040103137493133545
0.0043187993578612804,1.4870189428329468,0.03433406352996826
0.013591679744422436,2.6379802227020264,0.04917192459106445
0.024859946221113205,3.5676732063293457,0.15960639715194702
0.007791292853653431,1.997283697128296,0.059481143951416016
0.007074976339936256,1.903257131576538,0.046820640563964844
0.007138436194509268,1.911773920059204,0.039895057678222656
0.004921803250908852,1.5874391794204712,0.051165997982025146
0.012823130004107952,2.562311887741089,0.10327845811843872
0.006678926758468151,1.8492188453674316,0.04426020383834839
0.010907290503382683,2.363161563873291,0.06514662504196167
0.009961428120732307,2.258373498916626,0.05634641647338867
0.00867640133947134,2.107680559158325,0.07506781816482544
0.009832242503762245,2.2436819076538086,0.05581343173980713
0.008716816082596779,2.112583637237549,0.04655236005783081
0.004873759113252163,1.5796723365783691,0.0244828462600708
0.008650206960737705,2.104496717453003,0.04025590419769287
0.008781041949987411,2.120352268218994,0.11267948150634766
0.009324507787823677,2.1849822998046875,0.05598628520965576
0.016177162528038025,2.877969264984131,0.12650489807128906
0.006129617802798748,1.7715429067611694,0.03225553035736084
0.008687254041433334,2.1089982986450195,0.09018278121948242
0.006049232091754675,1.7598882913589478,0.05160486698150635
0.005805914290249348,1.7241311073303223,0.02837270498275757
0.04539626091718674,4.82108736038208,0.22144168615341187
0.003963597118854523,1.4245567321777344,0.03174412250518799
0.016059596091508865,2.867492437362671,0.05936533212661743
0.03156614303588867,4.020182132720947,0.12616944313049316
0.006533845793455839,1.829024076461792,0.039148926734924316
0.005761993117630482,1.717597246170044,0.04614943265914917
0.011125678196549416,2.386702060699463,0.049022555351257324
0.005437012296169996,1.6684575080871582,0.03282451629638672
0.008350357413291931,2.067699909210205,0.039103150367736816
0.030154280364513397,3.929248332977295,0.19585025310516357
0.005499622784554958,1.6780365705490112,0.03671443462371826
0.015582999214529991,2.8246231079101562,0.07867765426635742
0.006911387667059898,1.88112473487854,0.029262065887451172
0.010593242943286896,2.328892469406128,0.0430949330329895
0.012615096755325794,2.541442394256592,0.04691195487976074
0.005873886868357658,1.7341943979263306,0.050186753273010254
0.01851183921098709,3.078646183013916,0.08671462535858154
0.018530067056417465,3.0801613330841064,0.09392213821411133
0.009484479203820229,2.2036454677581787,0.04211080074310303
0.004466652870178223,1.5122586488723755,0.02215522527694702
0.004885826259851456,1.5816266536712646,0.02368241548538208
0.00789320282638073,2.010303497314453,0.048837244510650635
0.005572142079472542,1.6890639066696167,0.017392516136169434
0.007496434263885021,1.9591258764266968,0.05158054828643799
0.016681913286447525,2.922522783279419,0.062000155448913574
0.01012200117111206,2.2765026092529297,0.08805990219116211
0.007792419753968716,1.997428059577942,0.06251370906829834
0.005209691356867552,1.6332060098648071,0.03307795524597168
0.02080070972442627,3.263428211212158,0.08856797218322754
0.002810925943776965,1.1996641159057617,0.02453237771987915
0.004456754773855209,1.5105822086334229,0.01912999153137207
0.0034242630936205387,1.3240931034088135,0.01621687412261963
0.004912479780614376,1.5859349966049194,0.02977299690246582
0.02887560799717903,3.8450372219085693,0.2545284628868103
0.010582532733678818,2.3277149200439453,0.09965932369232178
0.012220212258398533,2.501349449157715,0.07713478803634644
0.005723516456782818,1.7118529081344604,0.03125786781311035
0.014087146148085594,2.6856319904327393,0.05195498466491699
0.009151747450232506,2.164646625518799,0.06080043315887451
0.00780949043110013,1.9996147155761719,0.03777891397476196
0.006051347125321627,1.7601959705352783,0.03167593479156494
0.006302411202341318,1.7963391542434692,0.05270111560821533
0.003738312516361475,1.3834797143936157,0.028423786163330078
0.006618375889956951,1.8408173322677612,0.04574787616729736
0.004759758245199919,1.56108820438385,0.020510077476501465
0.011538563296198845,2.4305851459503174,0.0817497968673706
0.008889765478670597,2.1334385871887207,0.0451740026473999
0.007601641584187746,1.972825527191162,0.07674199342727661
0.01316766906529665,2.5965065956115723,0.12599414587020874
0.010364053770899773,2.3035614490509033,0.1200188398361206
0.010101770982146263,2.274226665496826,0.04803115129470825
0.019507331773638725,3.1603407859802246,0.10188406705856323
0.0526898056268692,5.19395637512207,0.33076655864715576
0.011763308197259903,2.4541420936584473,0.16783827543258667
0.007633924018591642,1.9770101308822632,0.04938828945159912
0.023939035832881927,3.500969409942627,0.14157503843307495
0.008445894345641136,2.0794947147369385,0.03157854080200195
0.015537422150373459,2.8204894065856934,0.11655700206756592
0.004269733093678951,1.4785476922988892,0.02128690481185913
0.013389638625085354,2.618299961090088,0.1455622911453247
0.011998942121863365,2.478600025177002,0.06867438554763794
0.051666729152202606,5.143283367156982,0.17380189895629883
0.012512825429439545,2.5311195850372314,0.04882073402404785
0.01031901128590107,2.2985503673553467,0.11409521102905273
0.02512950822710991,3.586963653564453,0.22013241052627563
0.008294747211039066,2.0608034133911133,0.08599573373794556
0.0309990756213665,3.9839084148406982,0.2337486743927002
0.0027715619653463364,1.1912345886230469,0.027524709701538086
0.006307737436145544,1.7970980405807495,0.048884809017181396
0.008340693078935146,2.0665030479431152,0.053095459938049316
0.007801217958331108,1.9985554218292236,0.11112385988235474
0.004019326064735651,1.4345364570617676,0.04500412940979004
0.004773237276822329,1.5632970333099365,0.02915334701538086
0.007893633097410202,2.0103580951690674,0.0638577938079834
0.01877831481397152,3.1007251739501953,0.2036513090133667
0.011194923892617226,2.394118070602417,0.08479595184326172
0.006893542595207691,1.8786946535110474,0.0326542854309082
0.011140448972582817,2.3882858753204346,0.05103492736816406
0.0064671821892261505,1.8196696043014526,0.04567772150039673
0.021676186472177505,3.331397294998169,0.1339682936668396
0.006968539208173752,1.8888864517211914,0.027808189392089844
0.010345653630793095,2.301515817642212,0.052394866943359375
0.012103023007512093,2.4893267154693604,0.056432366371154785
0.066377192735672,5.829676151275635,0.3462181091308594
0.007254613563418388,1.9272680282592773,0.03487229347229004
0.008603944443166256,2.0988614559173584,0.10530292987823486
0.010392479598522186,2.306718349456787,0.05399453639984131
0.008411074988543987,2.0752036571502686,0.07309436798095703
0.012646012008190155,2.5445547103881836,0.0892477035522461
0.004191846586763859,1.4650001525878906,0.02878671884536743
0.009638532996177673,2.2214698791503906,0.058005452156066895
0.004178493749350309,1.4626649618148804,0.03698539733886719
0.0075354138389229774,1.9642127752304077,0.03903961181640625
0.01596273109316826,2.8588316440582275,0.07106715440750122
0.043676961213350296,4.728911399841309,0.2092801332473755
0.005369103513658047,1.6580051183700562,0.039403557777404785
0.012177745811641216,2.4969992637634277,0.08254963159561157
0.006726923398673534,1.8558515310287476,0.05175429582595825
0.016962820664048195,2.947026252746582,0.09257876873016357
0.005434057209640741,1.668004035949707,0.02809298038482666
0.007887669838964939,2.009598731994629,0.044738173484802246
0.005187546834349632,1.629731297492981,0.034245967864990234
0.013678438030183315,2.6463863849639893,0.12758994102478027
0.005536092445254326,1.6835912466049194,0.04085862636566162
0.009890768676996231,2.250349760055542,0.0717352032661438
0.011421209201216698,2.4181933403015137,0.1322087049484253
0.010463397949934006,2.314575433731079,0.07802700996398926
0.009983929805457592,2.260922908782959,0.05331939458847046
0.0062669673934578896,1.7912808656692505,0.030940473079681396
0.012532005086541176,2.5330586433410645,0.04991954565048218
0.10079768300056458,7.183899402618408,0.6542918682098389
0.017672410234808922,3.0080349445343018,0.15329265594482422
0.007507817819714546,1.9606128931045532,0.040380001068115234
0.007866328582167625,2.006878137588501,0.04021739959716797
0.009185845963656902,2.168675422668457,0.10673332214355469
0.007270976901054382,1.9294403791427612,0.05800551176071167
0.0062867943197488785,1.794112205505371,0.051082491874694824
0.01252756454050541,2.5326099395751953,0.10428231954574585
0.016251401975750923,2.8845653533935547,0.09299653768539429
0.020407216623425484,3.2324130535125732,0.13208770751953125
0.011416264809668064,2.4176697731018066,0.036177217960357666
0.00894229020923376,2.1397318840026855,0.03417491912841797
0.005887506529688835,1.736203670501709,0.04712754487991333
0.035011015832424164,4.23386812210083,0.1223440170288086
0.00374655332416296,1.385003685951233,0.03359580039978027
0.005746481940150261,1.7152838706970215,0.041987836360931396
0.0044232620857656,1.5048954486846924,0.028113603591918945
0.012293878942728043,2.5088775157928467,0.10383135080337524
0.008014457300305367,2.0256855487823486,0.054847002029418945
0.0070769754238426685,1.9035260677337646,0.04523348808288574
0.009566651657223701,2.2131710052490234,0.0790591835975647
0.008662205189466476,2.1059556007385254,0.056220054626464844
0.006893843412399292,1.8787356615066528,0.06244605779647827
0.008978677913546562,2.144080877304077,0.09495240449905396
0.007442570757120848,1.9520748853683472,0.056789517402648926
0.002872705226764083,1.2127758264541626,0.014126956462860107
