MSE,Euclidean Distance,Cosine Distance
0.009360179305076599,2.189157724380493,0.028179526329040527
0.011035771109163761,2.3770391941070557,0.07202446460723877
0.007630069274455309,1.9765108823776245,0.05872762203216553
0.0173562690615654,2.981008291244507,0.10249930620193481
0.005482745356857777,1.675459861755371,0.035508930683135986
0.014584062620997429,2.732588529586792,0.052684485912323
0.011579529382288456,2.4348959922790527,0.13336312770843506
0.0032922844402492046,1.2983256578445435,0.02067255973815918
0.008207369595766068,2.0499203205108643,0.04211848974227905
0.006870643235743046,1.8755717277526855,0.04347884654998779
0.002107911044731736,1.0388697385787964,0.010245859622955322
0.009846989065408707,2.245363712310791,0.13381385803222656
0.016587678343057632,2.9142565727233887,0.15591073036193848
0.0035525490529835224,1.348667860031128,0.01956850290298462
0.01106239389628172,2.3799045085906982,0.08877605199813843
0.019625993445515633,3.169938325881958,0.14063286781311035
0.009484192356467247,2.2036120891571045,0.058838605880737305
0.02913457714021206,3.862240791320801,0.10267078876495361
0.0067827217280864716,1.863532543182373,0.027979135513305664
0.01238972693681717,2.5186386108398438,0.07988381385803223
0.020668867975473404,3.2530694007873535,0.12110340595245361
0.00915885902941227,2.16548752784729,0.04670906066894531
0.009647457860410213,2.2224981784820557,0.03281295299530029
0.018149469047784805,3.0483648777008057,0.13327527046203613
0.0019836120773106813,1.0077744722366333,0.011843681335449219
0.008198490366339684,2.048811197280884,0.032018065452575684
0.007811329793184996,1.9998501539230347,0.04820215702056885
0.019263967871665955,3.1405653953552246,0.0672600269317627
0.003984199836850166,1.428254246711731,0.02932417392730713
0.0091688372194767,2.1666667461395264,0.025382161140441895
0.011079744435846806,2.381770133972168,0.05341285467147827
0.002281550318002701,1.080811619758606,0.01436913013458252
0.004836933687329292,1.5736931562423706,0.05182451009750366
0.009689832106232643,2.2273738384246826,0.04829740524291992
0.013219483196735382,2.6016101837158203,0.04740709066390991
0.009346221573650837,2.1875250339508057,0.0315057635307312
0.016513168811798096,2.9077038764953613,0.07603764533996582
0.008202554658055305,2.049318790435791,0.04659748077392578
0.0032751187682151794,1.2949366569519043,0.025150716304779053
0.002719111507758498,1.1799089908599854,0.01846611499786377
0.00265585258603096,1.1661031246185303,0.015370845794677734
0.005131314508616924,1.6208741664886475,0.025908827781677246
0.0602230429649353,5.552855014801025,0.23664474487304688
0.005369827151298523,1.6581168174743652,0.037470996379852295
0.008224432356655598,2.0520501136779785,0.025005578994750977
0.008274205029010773,2.0582499504089355,0.049663543701171875
0.0032055312767624855,1.2811057567596436,0.03509664535522461
0.008590541779994965,2.097226142883301,0.04251056909561157
0.003223629668354988,1.2847172021865845,0.028277039527893066
0.0133310966193676,2.612569808959961,0.09732240438461304
0.0018767847213894129,0.9802621006965637,0.005803227424621582
0.013920390047132969,2.669689178466797,0.1153632402420044
0.005451551638543606,1.6706868410110474,0.026593446731567383
0.0010148856090381742,0.7208477258682251,0.006541252136230469
0.00636177696287632,1.8047797679901123,0.031313300132751465
0.01855725795030594,3.082420587539673,0.09556829929351807
0.008068467490375042,2.0324997901916504,0.016498565673828125
0.016673071309924126,2.921748161315918,0.0749976634979248
0.007658257614821196,1.9801585674285889,0.03180330991744995
0.0228189155459404,3.4180819988250732,0.07936584949493408
0.0034717151429504156,1.3332359790802002,0.027115345001220703
0.0031523224897682667,1.2704286575317383,0.02630770206451416
0.0029887808486819267,1.2370350360870361,0.010782778263092041
0.004706851206719875,1.5523878335952759,0.024397969245910645
0.005428344942629337,1.667127013206482,0.025427818298339844
0.007099124602973461,1.9065024852752686,0.03409367799758911
0.009160120971500874,2.1656365394592285,0.03523367643356323
0.0037658964283764362,1.388574481010437,0.027742624282836914
0.008354581892490387,2.068222999572754,0.02163797616958618
0.002936528529971838,1.226173996925354,0.03018730878829956
0.0038815250154584646,1.4097307920455933,0.023590803146362305
0.005556677933782339,1.686718463897705,0.041272878646850586
0.0059747896157205105,1.7490260601043701,0.021865367889404297
0.00423387810587883,1.472326636314392,0.02410268783569336
0.007819809019565582,2.0009353160858154,0.03253591060638428
0.0025862054899334908,1.1507116556167603,0.018769502639770508
0.0066640619188547134,1.8471598625183105,0.04634058475494385
0.017695438116788864,3.0099940299987793,0.06642282009124756
0.007021644152700901,1.896070122718811,0.03854382038116455
0.009449176490306854,2.199540376663208,0.03827345371246338
0.006922571919858456,1.8826462030410767,0.06596803665161133
0.029203398153185844,3.8667995929718018,0.13991683721542358
0.017722606658935547,3.0123038291931152,0.12157630920410156
0.006777036003768444,1.8627513647079468,0.03145432472229004
0.017463184893131256,2.990175724029541,0.038668811321258545
0.00706026004627347,1.901276707649231,0.04767942428588867
0.009973792359232903,2.259774684906006,0.05773895978927612
0.0611955001950264,5.597507953643799,0.2502221465110779
0.0041055334731936455,1.4498389959335327,0.031011581420898438
0.0030959714204072952,1.2590223550796509,0.018097281455993652
0.005005815997719765,1.6009303331375122,0.035166025161743164
0.0098307766020298,2.2435145378112793,0.10944461822509766
0.008545962162315845,2.0917773246765137,0.029726803302764893
0.026838799938559532,3.7069482803344727,0.0962914228439331
0.004945593886077404,1.591271162033081,0.031106233596801758
0.0048410529270768166,1.574363112449646,0.04785573482513428
0.011998740024864674,2.47857928276062,0.04393970966339111
0.006717597600072622,1.8545646667480469,0.05212223529815674
0.001233851071447134,0.7948155403137207,0.0039061307907104492
0.004858764819800854,1.5772404670715332,0.0458407998085022
0.005262508988380432,1.641464114189148,0.06578874588012695
0.0019858721643686295,1.0083484649658203,0.013759970664978027
0.008353038690984249,2.0680317878723145,0.062102437019348145
0.006945837754756212,1.8858072757720947,0.028716981410980225
0.0039318338967859745,1.4188371896743774,0.021283090114593506
0.0035586957819759846,1.3498342037200928,0.024517834186553955
0.007081403397023678,1.9041215181350708,0.01393115520477295
0.006410188972949982,1.8116337060928345,0.03697073459625244
0.02506190910935402,3.5821359157562256,0.11953026056289673
0.005071339197456837,1.6113739013671875,0.021361589431762695
0.022897936403751373,3.42399525642395,0.1382710337638855
0.005356344394385815,1.6560338735580444,0.04516404867172241
0.014330653473734856,2.7087440490722656,0.06745171546936035
0.006624795496463776,1.841709852218628,0.022657155990600586
0.011074886657297611,2.3812479972839355,0.028783082962036133
0.002372157759964466,1.1020638942718506,0.016513705253601074
0.0054872180335223675,1.6761430501937866,0.027888774871826172
0.01388325821608305,2.666126012802124,0.048790037631988525
0.006224696524441242,1.7852295637130737,0.03284001350402832
0.0033401590771973133,1.3077313899993896,0.03858828544616699
0.0016477563185617328,0.9185048937797546,0.015368282794952393
0.017502253875136375,2.993518590927124,0.09254288673400879
0.011445444077253342,2.420757532119751,0.0372355580329895
0.0152511578053236,2.7943859100341797,0.10934662818908691
0.006732667796313763,1.8566436767578125,0.04067087173461914
0.002719488460570574,1.1799907684326172,0.02073371410369873
0.03848342224955559,4.438863754272461,0.23307150602340698
0.033179983496665955,4.121668338775635,0.15849632024765015
0.004627230577170849,1.5392017364501953,0.02524799108505249
0.003985974006354809,1.4285722970962524,0.020431041717529297
0.011860206723213196,2.4642293453216553,0.04344111680984497
0.01854153908789158,3.0811147689819336,0.08562541007995605
0.0037639797665178776,1.388221025466919,0.0287855863571167
0.004172502551227808,1.461616039276123,0.03073519468307495
0.007391871884465218,1.945414662361145,0.04792475700378418
0.013113840483129025,2.591193914413452,0.06587332487106323
0.008095506578683853,2.035902500152588,0.05250447988510132
0.0328284353017807,4.099775314331055,0.18126797676086426
0.013502916321158409,2.629352331161499,0.0950060486793518
0.008108471520245075,2.037532091140747,0.04337763786315918
0.003558166790753603,1.349733829498291,0.019680380821228027
0.01903931424021721,3.122199296951294,0.06317675113677979
0.009699682705104351,2.2285056114196777,0.039019644260406494
0.005773198790848255,1.719266653060913,0.028622865676879883
0.006382978521287441,1.8077845573425293,0.039340436458587646
0.0035966206341981888,1.357007622718811,0.019880175590515137
0.004204772412776947,1.4672571420669556,0.024846911430358887
0.004707746207714081,1.5525354146957397,0.02827632427215576
0.003986122086644173,1.4285987615585327,0.020908832550048828
0.016903866082429886,2.9419007301330566,0.10746324062347412
0.005767130758613348,1.7183629274368286,0.046566128730773926
0.008243726566433907,2.0544557571411133,0.08453261852264404
0.005511274561285973,1.679813265800476,0.027712106704711914
0.00767045933753252,1.981735348701477,0.018429994583129883
0.004715339280664921,1.5537868738174438,0.021033644676208496
0.007044692989438772,1.899179458618164,0.0199812650680542
0.00870782881975174,2.111494302749634,0.08105659484863281
0.005184435285627842,1.6292424201965332,0.016201138496398926
0.005015806294977665,1.6025270223617554,0.024915456771850586
0.005015315487980843,1.602448582649231,0.018101930618286133
0.003729728050529957,1.3818902969360352,0.012922346591949463
0.004269953351467848,1.4785858392715454,0.023739099502563477
0.006820844952017069,1.8687623739242554,0.03949153423309326
0.011537546291947365,2.430478096008301,0.0441584587097168
0.0038424308877438307,1.4026135206222534,0.02787148952484131
0.0031085736118257046,1.2615822553634644,0.02896130084991455
0.0039524720050394535,1.4225560426712036,0.025035500526428223
0.008331075310707092,2.0653111934661865,0.038762569427490234
0.007210948504507542,1.9214591979980469,0.03056180477142334
0.0038192474748939276,1.3983757495880127,0.023040771484375
0.006308599375188351,1.7972208261489868,0.0719500184059143
0.01027947012335062,2.294142246246338,0.04840242862701416
0.011287452653050423,2.40399169921875,0.06607681512832642
0.027662161737680435,3.7633798122406006,0.2274463176727295
0.0022701758425682783,1.0781141519546509,0.014102160930633545
0.0018661166541278362,0.9774721264839172,0.015096902847290039
0.0046688467264175415,1.5461078882217407,0.032820701599121094
0.011779275722801685,2.4558072090148926,0.0628209114074707
0.003750719828531146,1.3857736587524414,0.022127151489257812
0.005606828257441521,1.6943128108978271,0.025388240814208984
0.00783037394285202,2.002286672592163,0.030326008796691895
0.007972866296768188,2.0204226970672607,0.0996137261390686
0.012734802439808846,2.553471803665161,0.1304870843887329
0.006017775274813175,1.7553064823150635,0.03824198246002197
0.003220668528228998,1.2841269969940186,0.03934288024902344
0.00507128331810236,1.6113649606704712,0.024989426136016846
0.0024513995740562677,1.1203198432922363,0.012310624122619629
0.01218720804899931,2.497969388961792,0.048233628273010254
0.008317689411342144,2.0636513233184814,0.04800891876220703
0.003856615861877799,1.4052001237869263,0.019827425479888916
0.007050423417240381,1.8999518156051636,0.05483245849609375
0.01278337836265564,2.5583372116088867,0.1069718599319458
0.00811735913157463,2.0386486053466797,0.04511213302612305
0.004964151419699192,1.5942538976669312,0.03556656837463379
0.008931927382946014,2.138491630554199,0.04187589883804321
0.0040338532999157906,1.437126636505127,0.024426639080047607
0.0025432072579860687,1.1411056518554688,0.016854286193847656
0.021673142910003662,3.3311634063720703,0.23862230777740479
0.007025993429124355,1.8966572284698486,0.040089309215545654
0.0028829225338995457,1.214930534362793,0.020462512969970703
0.004823499359190464,1.571506142616272,0.039853692054748535
0.005516123957931995,1.6805521249771118,0.04074287414550781
0.003736521117389202,1.383148193359375,0.03367030620574951
0.00784003734588623,2.003521680831909,0.06243443489074707
0.010512343607842922,2.3199827671051025,0.05892753601074219
0.012412099167704582,2.520911455154419,0.08800655603408813
0.0024081412702798843,1.1103910207748413,0.010595560073852539
0.004197482019662857,1.465984582901001,0.023795127868652344
0.00867819506675005,2.107898473739624,0.07110369205474854
0.0031494717113673687,1.269854187965393,0.013079047203063965
0.010498193092644215,2.318420886993408,0.10248708724975586
0.005375416949391365,1.6589796543121338,0.02245020866394043
0.007852851413190365,2.0051584243774414,0.05685770511627197
0.005320832133293152,1.6505351066589355,0.027127504348754883
0.009419227950274944,2.196052074432373,0.06295377016067505
0.009276514872908592,2.179352045059204,0.030251741409301758
0.00778539665043354,1.9965277910232544,0.03636515140533447
0.0027423924766480923,1.1849493980407715,0.01579415798187256
0.0024353237822651863,1.1166404485702515,0.021550416946411133
0.00411226274445653,1.4510266780853271,0.013178467750549316
0.00571476761251688,1.7105441093444824,0.04295694828033447
0.004200952127575874,1.466590404510498,0.0574498176574707
0.00302101275883615,1.2436875104904175,0.015058755874633789
0.007449610158801079,1.9529978036880493,0.030684351921081543
0.008354456163942814,2.068207263946533,0.06248033046722412
0.008283526636660099,2.0594091415405273,0.07100528478622437
0.0030911345966160297,1.2580385208129883,0.022402286529541016
0.007508495356887579,1.9607013463974,0.044184207916259766
0.004247905686497688,1.4747636318206787,0.016165435314178467
0.011477180756628513,2.4241116046905518,0.05681270360946655
0.0057222372852265835,1.7116615772247314,0.04438495635986328
0.008169734850525856,2.045214891433716,0.04330533742904663
0.007643991149961948,1.9783133268356323,0.0628049373626709
0.008567644283175468,2.0944292545318604,0.05486583709716797
0.02469833940267563,3.556058168411255,0.15306180715560913
0.006543630268424749,1.8303930759429932,0.02316904067993164
0.015768636018037796,2.841397762298584,0.08244377374649048
0.0033760706428438425,1.3147425651550293,0.024821043014526367
0.015624508261680603,2.828382730484009,0.1381775140762329
0.005692184902727604,1.7071609497070312,0.026371359825134277
0.013911331072449684,2.6688201427459717,0.04112827777862549
0.005084278993308544,1.6134282350540161,0.0543365478515625
0.007189139258116484,1.9185513257980347,0.041238367557525635
0.0047716847620904446,1.5630427598953247,0.03032529354095459
0.0037906887009739876,1.3931376934051514,0.02485835552215576
0.0017916052602231503,0.9577587842941284,0.01376187801361084
0.002438213676214218,1.1173027753829956,0.013707399368286133
0.01622416451573372,2.8821470737457275,0.07973551750183105
0.002588075352832675,1.151127576828003,0.015987038612365723
0.013779709115624428,2.6561646461486816,0.06194955110549927
0.0035931526217609644,1.3563532829284668,0.03617656230926514
0.03357093036174774,4.14587926864624,0.17108118534088135
0.0039610108360648155,1.4240918159484863,0.021120905876159668
0.00831318274140358,2.0630922317504883,0.07324957847595215
0.005858859047293663,1.7319746017456055,0.02557581663131714
0.008908001706004143,2.1356256008148193,0.08075714111328125
0.004297323524951935,1.4833171367645264,0.030299723148345947
0.006549939513206482,1.831275224685669,0.05541950464248657
0.05516136810183525,5.31437873840332,0.5526254773139954
0.0024663580115884542,1.1237328052520752,0.020806431770324707
0.020573951303958893,3.245591402053833,0.10120844841003418
0.007531589362770319,1.9637142419815063,0.06063854694366455
0.003657062305137515,1.368362545967102,0.03119724988937378
0.007375955581665039,1.9433190822601318,0.04937320947647095
0.008777526207268238,2.1199276447296143,0.05037647485733032
0.010167554020881653,2.2816195487976074,0.044173240661621094
0.057623449712991714,5.431685447692871,0.4940457344055176
0.004949551075696945,1.5919077396392822,0.019633889198303223
0.008780695497989655,2.1203103065490723,0.038771629333496094
0.013497847132384777,2.6288585662841797,0.04796797037124634
0.00336406659334898,1.3124032020568848,0.015201687812805176
0.002523501869291067,1.13667631149292,0.013261735439300537
0.006030173972249031,1.7571138143539429,0.018621206283569336
0.004421713761985302,1.5046319961547852,0.0220792293548584
0.00960505660623312,2.21760892868042,0.05948841571807861
0.011919958516955376,2.470428943634033,0.07851099967956543
0.012783261016011238,2.5583255290985107,0.04547351598739624
0.0018811856862157583,0.9814107418060303,0.011079251766204834
0.010065264068543911,2.270113468170166,0.06344902515411377
0.012901145033538342,2.570094585418701,0.06896042823791504
0.005480954423546791,1.6751861572265625,0.026475906372070312
0.003416666528210044,1.322623610496521,0.035688698291778564
0.006040206644684076,1.7585749626159668,0.03350639343261719
0.005746440030634403,1.7152776718139648,0.028042733669281006
0.0018050196813419461,0.9613376259803772,0.015040576457977295
0.0008723278879188001,0.6683052182197571,0.0032327771186828613
0.005713231861591339,1.7103142738342285,0.03513467311859131
0.018487155437469482,3.0765929222106934,0.1330019235610962
0.007137271575629711,1.9116178750991821,0.047408878803253174
0.00407957611605525,1.4452483654022217,0.023403525352478027
0.0071906838566064835,1.918757438659668,0.07725995779037476
0.010217197239398956,2.2871828079223633,0.08244454860687256
0.0023091863840818405,1.0873377323150635,0.014760375022888184
0.025499245151877403,3.613255262374878,0.14598727226257324
0.008465426042675972,2.081897735595703,0.04605567455291748
0.002407628111541271,1.110272765159607,0.02123945951461792
0.004590712953358889,1.533116102218628,0.02277243137359619
0.003909111022949219,1.4147313833236694,0.019572019577026367
0.0048322780057787895,1.5729355812072754,0.023557424545288086
0.014528672210872173,2.7273943424224854,0.06791746616363525
0.013101793825626373,2.590003490447998,0.17657780647277832
0.010344719514250755,2.3014118671417236,0.06478947401046753
0.009930770844221115,2.2548956871032715,0.08877074718475342
0.005059817805886269,1.6095423698425293,0.027387022972106934
0.01003780122846365,2.267014503479004,0.10582679510116577
0.0046228282153606415,1.5384694337844849,0.038343608379364014
0.07443499565124512,6.1733880043029785,0.4652085304260254
0.010584087111055851,2.327885866165161,0.04618370532989502
0.006370073184370995,1.8059561252593994,0.0502161979675293
0.0055829379707574844,1.6906993389129639,0.017752230167388916
0.03407584875822067,4.17694091796875,0.13380670547485352
0.004759400151669979,1.5610294342041016,0.028200149536132812
0.008835403248667717,2.1269054412841797,0.07549846172332764
0.00822534691542387,2.052164077758789,0.031134724617004395
0.005029250402003527,1.6046732664108276,0.03115934133529663
0.010051775723695755,2.26859188079834,0.04605233669281006
0.007245997898280621,1.9261232614517212,0.043779850006103516
0.005312396679073572,1.649226188659668,0.0353466272354126
0.03307449072599411,4.115110874176025,0.17696112394332886
0.004552823957055807,1.5267763137817383,0.019744038581848145
0.008885163813829422,2.1328861713409424,0.03373539447784424
0.00912544410675764,2.1615335941314697,0.03398352861404419
0.010368524119257927,2.304058313369751,0.09054642915725708
0.006082371808588505,1.764702320098877,0.02572733163833618
0.005223369225859642,1.6353485584259033,0.025600075721740723
0.009824363514780998,2.2427825927734375,0.03984421491622925
0.004762559663504362,1.5615475177764893,0.0225679874420166
0.006210325751453638,1.7831676006317139,0.02597498893737793
0.008809223771095276,2.1237521171569824,0.05590212345123291
0.004503315314650536,1.5184522867202759,0.014476418495178223
0.006774678360670805,1.8624272346496582,0.044410765171051025
0.0053563895635306835,1.656040906906128,0.01811683177947998
0.008062906563282013,2.03179931640625,0.07869088649749756
0.0025779069401323795,1.1488639116287231,0.020575344562530518
0.004461111035197973,1.5113202333450317,0.03283870220184326
0.007908547297120094,2.012256383895874,0.0356372594833374
0.0027309011202305555,1.1824641227722168,0.022446393966674805
0.005837779026478529,1.7288559675216675,0.02542400360107422
0.0032708169892430305,1.2940858602523804,0.0160331130027771
0.006505013443529606,1.824984073638916,0.04818195104598999
0.009469141252338886,2.2018628120422363,0.06874728202819824
0.007443338632583618,1.952175498008728,0.0679008960723877
0.0035588773898780346,1.3498685359954834,0.024788618087768555
0.0057600112631917,1.717301845550537,0.03281581401824951
0.0008707824745215476,0.6677129864692688,0.003054022789001465
0.004433843307197094,1.5066943168640137,0.02993941307067871
0.008076326921582222,2.033489465713501,0.04021155834197998
0.005348196253180504,1.6547738313674927,0.024549365043640137
0.020971888676285744,3.2768287658691406,0.1858736276626587
0.0019072018330916762,0.9881737232208252,0.014964580535888672
0.004955909214913845,1.5929298400878906,0.03567314147949219
0.004162963479757309,1.459944248199463,0.018130242824554443
0.008721647784113884,2.1131691932678223,0.06097829341888428
0.012979242950677872,2.577862024307251,0.06666803359985352
0.010350089520215988,2.302009105682373,0.10695809125900269
0.008352546952664852,2.0679709911346436,0.07789444923400879
0.019854988902807236,3.188378095626831,0.24042260646820068
0.006513030268251896,1.8261083364486694,0.04358476400375366
0.002330480609089136,1.0923397541046143,0.011922001838684082
0.007950220257043839,2.0175511837005615,0.042658209800720215
0.0030383439734578133,1.2472498416900635,0.04049164056777954
0.0033784094266593456,1.3151979446411133,0.023522138595581055
0.007241161540150642,1.9254803657531738,0.031055212020874023
0.006979729048907757,1.8904024362564087,0.026422560214996338
0.011042995378375053,2.377816915512085,0.08323144912719727
0.003621515817940235,1.3616960048675537,0.018788814544677734
0.009431765414774418,2.1975131034851074,0.0995943546295166
0.007694825064390898,1.9848804473876953,0.0484614372253418
0.012118854559957981,2.4909543991088867,0.04469197988510132
0.014225512742996216,2.698789119720459,0.05193734169006348
0.005124859046190977,1.619854211807251,0.05533254146575928
0.017752494663000107,3.0148427486419678,0.14969462156295776
0.005808334331959486,1.7244904041290283,0.05512207746505737
0.010831590741872787,2.3549468517303467,0.06755644083023071
0.0016018305905163288,0.9056143164634705,0.01661550998687744
0.014741580933332443,2.7473058700561523,0.12187373638153076
0.007832752540707588,2.0025906562805176,0.048731982707977295
0.004495914094150066,1.5172040462493896,0.06639599800109863
0.002676756586879492,1.1706832647323608,0.029902398586273193
0.011706855148077011,2.4482462406158447,0.06111806631088257
0.03219034522771835,4.059736251831055,0.2953771948814392
0.05666359141469002,5.386256694793701,0.5746936202049255
0.017436064779758453,2.9878530502319336,0.13476145267486572
0.004998974502086639,1.5998358726501465,0.02377164363861084
0.00793336983770132,2.015411853790283,0.036313414573669434
0.004432789050042629,1.5065151453018188,0.03330892324447632
0.00542875099927187,1.667189359664917,0.030626535415649414
0.006974067538976669,1.8896355628967285,0.022854089736938477
0.007071295753121376,1.9027620553970337,0.03536415100097656
0.011317721568048,2.407212734222412,0.05496394634246826
0.00675429031252861,1.8596227169036865,0.03340888023376465
0.00641902070492506,1.812881350517273,0.03075718879699707
0.013574759475886822,2.6363377571105957,0.1776682734489441
0.0025600302033126354,1.1448734998703003,0.012726306915283203
0.005191476084291935,1.6303483247756958,0.04601168632507324
0.027088861912488937,3.724177360534668,0.20014941692352295
0.010219921357929707,2.287487745285034,0.07870125770568848
0.014355768449604511,2.7111165523529053,0.08365100622177124
0.005662927404046059,1.7027679681777954,0.049266159534454346
0.005694360006600618,1.7074871063232422,0.03184598684310913
0.010327409952878952,2.299485683441162,0.0404474139213562
0.008242528885602951,2.0543065071105957,0.03620100021362305
0.003077876288443804,1.2553377151489258,0.021953821182250977
0.01114676520228386,2.388962984085083,0.07500290870666504
0.004885751288384199,1.58161461353302,0.0372883677482605
0.01258410606533289,2.5383188724517822,0.06929397583007812
0.003296156181022525,1.299088954925537,0.016605794429779053
0.006605478934943676,1.8390228748321533,0.03261840343475342
0.0026588744949549437,1.1667664051055908,0.016903817653656006
0.0048300959169864655,1.5725804567337036,0.05101752281188965
0.005906011909246445,1.738930106163025,0.0414394736289978
0.005816478282213211,1.7256989479064941,0.04164236783981323
0.04953183978796005,5.035901069641113,0.4784923791885376
0.01565367728471756,2.831021547317505,0.11876899003982544
0.0030648333486169577,1.2526750564575195,0.017489731311798096
0.001893664593808353,0.9846605062484741,0.00952225923538208
0.01589367352426052,2.8526411056518555,0.06061553955078125
0.009629121981561184,2.2203853130340576,0.07110512256622314
0.0032993138302117586,1.299710988998413,0.026172220706939697
0.031077176332473755,3.988924026489258,0.16641175746917725
0.005788154900074005,1.7214921712875366,0.029439032077789307
0.005659650079905987,1.7022751569747925,0.0655210018157959
0.009969263337552547,2.2592616081237793,0.08160638809204102
0.008614679798483849,2.100170373916626,0.07140731811523438
0.00864601694047451,2.1039867401123047,0.07221513986587524
0.02554924227297306,3.616795778274536,0.13654810190200806
0.012284060940146446,2.507875442504883,0.09924483299255371
0.009735477156937122,2.2326138019561768,0.027323782444000244
0.010488411411643028,2.31734037399292,0.03620034456253052
0.005553806200623512,1.6862825155258179,0.04428356885910034
0.02509767934679985,3.584691286087036,0.08242809772491455
0.0050587840378284454,1.6093779802322388,0.0431516170501709
0.005574388895183802,1.6894043684005737,0.04106336832046509
0.005629909224808216,1.6977967023849487,0.030776143074035645
0.0033819577656686306,1.3158884048461914,0.0295487642288208
0.0057237944565713406,1.7118945121765137,0.03938627243041992
0.005092287436127663,1.6146985292434692,0.028464794158935547
0.010033292695879936,2.266505241394043,0.07839059829711914
0.011022853665053844,2.37564754486084,0.07273101806640625
0.003299971343949437,1.2998404502868652,0.02932220697402954
0.007255090866237879,1.9273314476013184,0.0735316276550293
