MSE,Euclidean Distance,Cosine Distance
0.008120419457554817,2.0390326976776123,0.04989737272262573
0.001867210492491722,0.977758526802063,0.014570236206054688
0.023722190409898758,3.485076904296875,0.14471310377120972
0.012303890660405159,2.5098989009857178,0.08397674560546875
0.0076621463522315025,1.9806612730026245,0.030936360359191895
0.02143334224820137,3.312683343887329,0.25492244958877563
0.006561082787811756,1.8328323364257812,0.041857123374938965
0.010956517420709133,2.368488311767578,0.05641508102416992
0.007485687732696533,1.9577211141586304,0.03949481248855591
0.0066734361462295055,1.8484586477279663,0.03487515449523926
0.008422990329563618,2.0766730308532715,0.11504721641540527
0.022086964920163155,3.3628151416778564,0.2077542543411255
0.0019418556476011872,0.9971108436584473,0.010731399059295654
0.0075333090499043465,1.9639384746551514,0.05845212936401367
0.02925886958837509,3.8704705238342285,0.2157357931137085
0.00992148369550705,2.2538411617279053,0.06404072046279907
0.014550899155437946,2.7294797897338867,0.04383879899978638
0.016413075849413872,2.8988780975341797,0.08195281028747559
0.023203477263450623,3.446763753890991,0.15478122234344482
0.028778932988643646,3.838595390319824,0.1733437180519104
0.012587681412696838,2.538679361343384,0.06493258476257324
0.01250402256846428,2.530229091644287,0.05143773555755615
0.07068099081516266,6.015701770782471,0.4196239709854126
0.003724997863173485,1.3810137510299683,0.02058720588684082
0.02700108289718628,3.7181384563446045,0.12536120414733887
0.014156411401927471,2.6922264099121094,0.09021395444869995
0.06469900161027908,5.755509376525879,0.27744174003601074
0.007600420154631138,1.9726669788360596,0.05755043029785156
0.025308122858405113,3.599688768386841,0.09764456748962402
0.01867319829761982,3.0920345783233643,0.10176253318786621
0.008108070120215416,2.0374817848205566,0.049395859241485596
0.008506196551024914,2.086905002593994,0.08528083562850952
0.01967441476881504,3.1738462448120117,0.10796743631362915
0.02546808123588562,3.611046552658081,0.11480098962783813
0.03687882050871849,4.345337390899658,0.15848636627197266
0.004628162365406752,1.5393567085266113,0.022086918354034424
0.016855446621775627,2.9376842975616455,0.10152173042297363
0.012428460642695427,2.5225725173950195,0.10107731819152832
0.005230048205703497,1.6363937854766846,0.037485480308532715
0.0199027918279171,3.192213773727417,0.1136816143989563
0.030358409509062767,3.9425253868103027,0.19337856769561768
0.04000619053840637,4.525833606719971,0.1821976900100708
0.008984871208667755,2.144820213317871,0.06312310695648193
0.01694960705935955,2.945878267288208,0.07340514659881592
0.01861332729458809,3.087073564529419,0.11517453193664551
0.003776330268010497,1.3904967308044434,0.040750980377197266
0.023447254672646523,3.46482253074646,0.14819735288619995
0.015249641612172127,2.7942471504211426,0.13782978057861328
0.00890016183257103,2.134685754776001,0.06000375747680664
0.014682518318295479,2.7417967319488525,0.056085824966430664
0.012537864968180656,2.5336508750915527,0.10259395837783813
0.0033667529933154583,1.3129271268844604,0.017438650131225586
0.007674621418118477,1.982272982597351,0.048010408878326416
0.015904994681477547,2.853656768798828,0.08189398050308228
0.024895722046494484,3.570239543914795,0.13245320320129395
0.030506109818816185,3.952104330062866,0.09600496292114258
0.028189150616526604,3.799058437347412,0.13106346130371094
0.020611435174942017,3.248546600341797,0.10643541812896729
0.032262153923511505,4.064261436462402,0.13161468505859375
0.005675637163221836,1.704677700996399,0.047673583030700684
0.017042100429534912,2.9539051055908203,0.15023434162139893
0.005886380095034838,1.7360376119613647,0.023994624614715576
0.012860437855124474,2.5660367012023926,0.06994593143463135
0.03284816816449165,4.101007461547852,0.1950531005859375
0.02500992640852928,3.5784189701080322,0.14281588792800903
0.010827803984284401,2.3545351028442383,0.055767834186553955
0.011613115668296814,2.438424825668335,0.09748542308807373
0.02433454431593418,3.529771566390991,0.08515655994415283
0.005696761421859264,1.7078471183776855,0.05799663066864014
0.008002998307347298,2.0242369174957275,0.05052274465560913
0.005422906018793583,1.6662917137145996,0.040941476821899414
0.04815559834241867,4.965447425842285,0.25275206565856934
0.011206422001123428,2.3953471183776855,0.06821513175964355
0.022465761750936508,3.391529083251953,0.12209737300872803
0.004717465955764055,1.5541372299194336,0.03566384315490723
0.009511517360806465,2.206784248352051,0.061347126960754395
0.031177759170532227,3.9953739643096924,0.145530104637146
0.009820759296417236,2.2423713207244873,0.05395042896270752
0.01650843396782875,2.907287120819092,0.0680428147315979
0.007248920388519764,1.9265116453170776,0.06550860404968262
0.04075937718153,4.568238258361816,0.20624440908432007
0.01192019134759903,2.4704530239105225,0.08217763900756836
0.015485596843063831,2.815781593322754,0.06988245248794556
0.014013949781656265,2.678645610809326,0.03357875347137451
0.01440788060426712,2.7160329818725586,0.104556143283844
0.01680205576121807,2.933027982711792,0.09980762004852295
0.03359067440032959,4.147098541259766,0.16604101657867432
0.004968274384737015,1.5949158668518066,0.046033382415771484
0.013713503256440163,2.6497762203216553,0.08451759815216064
0.012374542653560638,2.517094612121582,0.09160363674163818
0.013942573219537735,2.6718153953552246,0.15047109127044678
0.011654265224933624,2.4427411556243896,0.04403245449066162
0.05713523551821709,5.408626556396484,0.25127965211868286
0.021371837705373764,3.307926893234253,0.13746881484985352
0.006923454813659191,1.8827662467956543,0.06665259599685669
0.018057849258184433,3.040660858154297,0.07569122314453125
0.009488346055150032,2.204094648361206,0.07459235191345215
0.01060774177312851,2.3304858207702637,0.04103666543960571
0.008366303518414497,2.0696732997894287,0.07973814010620117
0.00699956901371479,1.8930872678756714,0.08652341365814209
0.005687996745109558,1.7065328359603882,0.039299726486206055
0.013234056532382965,2.603043794631958,0.1035391092300415
0.0007942463271319866,0.6376943588256836,0.0030727386474609375
0.031245725229382515,3.9997262954711914,0.1544884443283081
0.014933878555893898,2.7651665210723877,0.11748898029327393
0.03962825983762741,4.504405498504639,0.10969692468643188
0.03222405165433884,4.061861038208008,0.2202143669128418
0.03514881804585457,4.242192268371582,0.1901257038116455
0.008003022521734238,2.024240016937256,0.04275214672088623
0.02479223906993866,3.5628116130828857,0.15035635232925415
0.006144954822957516,1.773757815361023,0.04945719242095947
0.023716678842902184,3.4846720695495605,0.12606185674667358
0.010266199707984924,2.29266095161438,0.04126083850860596
0.03510843217372894,4.2397541999816895,0.13953065872192383
0.0041955034248530865,1.4656389951705933,0.030654430389404297
0.022235285490751266,3.3740875720977783,0.13434255123138428
0.031127313151955605,3.992140293121338,0.14877718687057495
0.015254780650138855,2.794717788696289,0.08743667602539062
0.00562442559748888,1.6969696283340454,0.06266391277313232
0.005696102976799011,1.7077484130859375,0.052685558795928955
0.02474898472428322,3.559702157974243,0.13428688049316406
0.016115708276629448,2.87249755859375,0.04801833629608154
0.025615563616156578,3.6214871406555176,0.19990622997283936
0.010425645858049393,2.310396194458008,0.06418216228485107
0.004888868425041437,1.5821189880371094,0.037672996520996094
0.035300903022289276,4.251359939575195,0.2117605209350586
0.06741809844970703,5.875207901000977,0.36707502603530884
0.0885184183716774,6.732119083404541,0.5079976320266724
0.003648309037089348,1.366723895072937,0.02034217119216919
0.023271529003977776,3.4518144130706787,0.09262716770172119
0.0036202771589159966,1.361463189125061,0.014649927616119385
0.006837079767137766,1.8709850311279297,0.05333209037780762
0.00561318825930357,1.695273518562317,0.041212499141693115
0.006926154252141714,1.8831332921981812,0.046027421951293945
0.015103558078408241,2.7808310985565186,0.06880378723144531
0.00856111105531454,2.09363055229187,0.05541849136352539
0.021105239167809486,3.2872302532196045,0.11029666662216187
0.009713439270853996,2.2300853729248047,0.06720465421676636
0.020275380462408066,3.2219550609588623,0.11425745487213135
0.017349261790513992,2.9804062843322754,0.10350382328033447
0.03458002209663391,4.207727432250977,0.14614486694335938
0.020276501774787903,3.2220442295074463,0.08366525173187256
0.012893661856651306,2.5693490505218506,0.06206464767456055
0.008065016940236092,2.0320651531219482,0.04749709367752075
0.007977878674864769,2.021057605743408,0.04848146438598633
0.011484386399388313,2.424872398376465,0.0686417818069458
0.021522818133234978,3.3195908069610596,0.14399051666259766
0.017252540215849876,2.9720869064331055,0.09733015298843384
0.005311080254614353,1.649021863937378,0.024423539638519287
0.010522041469812393,2.3210525512695312,0.08677053451538086
0.010090047493577003,2.272906541824341,0.09565162658691406
0.013556363992393017,2.6345508098602295,0.0746086835861206
0.053594160825014114,5.238340377807617,0.2249906063079834
0.01988283544778824,3.190613031387329,0.10427248477935791
0.008120574988424778,2.0390522480010986,0.02956545352935791
0.013214994221925735,2.601168394088745,0.1255180835723877
0.015520622953772545,2.8189642429351807,0.06840002536773682
0.006609543692320585,1.8395886421203613,0.0349695086479187
0.04476381093263626,4.787386894226074,0.18103277683258057
0.005347669590264559,1.6546924114227295,0.021381735801696777
0.0047650509513914585,1.5619558095932007,0.027262508869171143
0.017433088272809982,2.987597942352295,0.11916625499725342
0.054358892142772675,5.275580883026123,0.24083006381988525
0.01082744263112545,2.3544957637786865,0.08018237352371216
0.010247316211462021,2.2905514240264893,0.09637689590454102
0.006510008126497269,1.8256845474243164,0.03745543956756592
0.007113427855074406,1.9084221124649048,0.03489905595779419
0.022316649556159973,3.3802552223205566,0.11463582515716553
0.01244901493191719,2.5246574878692627,0.07960093021392822
0.006762869656085968,1.8608033657073975,0.07744038105010986
0.023628901690244675,3.478217601776123,0.12273597717285156
0.021690424531698227,3.332491159439087,0.13116085529327393
0.012795898132026196,2.5595898628234863,0.10309886932373047
0.03998929634690285,4.524878025054932,0.2788972854614258
0.008306706324219704,2.062288522720337,0.06877011060714722
0.008538471534848213,2.090860366821289,0.06491577625274658
0.014310292899608612,2.7068190574645996,0.0895889401435852
0.014156912453472614,2.6922740936279297,0.08744525909423828
0.0544821061193943,5.281556606292725,0.2844018340110779
0.026775512844324112,3.702575206756592,0.10654270648956299
0.011652116663753986,2.4425158500671387,0.14736759662628174
0.018741747364401817,3.0977046489715576,0.1999499797821045
0.011885987594723701,2.4669060707092285,0.08339369297027588
0.007057631853967905,1.9009227752685547,0.08760607242584229
0.011244736611843109,2.3994386196136475,0.05659443140029907
0.00940663367509842,2.1945834159851074,0.045712053775787354
0.03281638026237488,4.09902286529541,0.14481687545776367
0.025943905115127563,3.644623279571533,0.1667967438697815
0.008320322260260582,2.0639779567718506,0.0582919716835022
0.0076663913205266,1.9812098741531372,0.058610618114471436
0.01430970337241888,2.706763505935669,0.11631500720977783
0.012820935808122158,2.5620927810668945,0.07233262062072754
0.010260205715894699,2.2919914722442627,0.056726694107055664
0.010354971513152122,2.3025519847869873,0.05049121379852295
0.004697212018072605,1.5507973432540894,0.02714693546295166
0.004426310304552317,1.5054138898849487,0.025405406951904297
0.029706880450248718,3.8999900817871094,0.3276333808898926
0.0142216170206666,2.6984195709228516,0.08826333284378052
0.013448494486510754,2.6240482330322266,0.10424166917800903
0.022871194407343864,3.421995162963867,0.2066950798034668
0.004456621129065752,1.5105595588684082,0.03262603282928467
0.012034269981086254,2.482246160507202,0.11880016326904297
0.01709849387407303,2.9587883949279785,0.13089370727539062
0.012542996555566788,2.5341694355010986,0.07216143608093262
0.010548271238803864,2.323943853378296,0.07664883136749268
0.003925420809537172,1.4176795482635498,0.017098844051361084
0.006125639192759991,1.7709678411483765,0.03691941499710083
0.010611867532134056,2.3309388160705566,0.08735263347625732
0.0031394311226904392,1.267828345298767,0.015138208866119385
0.0096973842009902,2.2282416820526123,0.0999993085861206
0.005080593749880791,1.61284339427948,0.015624642372131348
0.007824720814824104,2.001563549041748,0.05622375011444092
0.00979871116578579,2.2398526668548584,0.046198904514312744
0.020152583718299866,3.2121834754943848,0.12895429134368896
0.016122791916131973,2.873128890991211,0.056417644023895264
0.010558854788541794,2.3251094818115234,0.048963189125061035
0.0036120398435741663,1.3599133491516113,0.018413782119750977
0.002753965090960264,1.18744695186615,0.02420419454574585
0.006251783110201359,1.7891095876693726,0.01884835958480835
0.009439869783818722,2.1984570026397705,0.07618039846420288
0.008680809289216995,2.108215808868408,0.10784345865249634
0.007737342268228531,1.9903565645217896,0.03914833068847656
0.010993504896759987,2.3724827766418457,0.04533660411834717
0.023314641788601875,3.455010414123535,0.19358861446380615
0.01414488721638918,2.6911303997039795,0.1185295581817627
0.0074830437079072,1.957375407218933,0.043524205684661865
0.013731934130191803,2.6515562534332275,0.07394802570343018
0.0032328073866665363,1.2865447998046875,0.00989067554473877
0.07761946320533752,6.3040595054626465,0.50359708070755
0.014679265208542347,2.741492986679077,0.11570239067077637
0.01142833661288023,2.418947696685791,0.05970644950866699
0.006455402821302414,1.8180116415023804,0.05067849159240723
0.01923065073788166,3.137848377227783,0.1170310378074646
0.02651553973555565,3.684556484222412,0.17118114233016968
0.015857376158237457,2.849381685256958,0.06137704849243164
0.05614020675420761,5.361323356628418,0.34517455101013184
0.016515817493200302,2.9079370498657227,0.1404181718826294
0.041607506573200226,4.6155219078063965,0.4074450731277466
0.005778363905847073,1.7200355529785156,0.03305518627166748
0.029108285903930664,3.8604977130889893,0.08798503875732422
0.009909886866807938,2.252523422241211,0.10944080352783203
0.010701357387006283,2.3407466411590576,0.06819260120391846
0.008510051295161247,2.0873777866363525,0.059233665466308594
0.011090594343841076,2.3829360008239746,0.06127655506134033
0.0030478795524686575,1.249205470085144,0.022092998027801514
0.009179569780826569,2.1679344177246094,0.05281388759613037
0.02270488068461418,3.4095306396484375,0.11686265468597412
0.010202835313975811,2.2855746746063232,0.06708991527557373
0.024322189390659332,3.5288753509521484,0.13334912061691284
0.007215641904622316,1.9220844507217407,0.06872916221618652
0.058753952383995056,5.484708309173584,0.32108616828918457
0.007137673906981945,1.911671757698059,0.0389438271522522
0.015090112574398518,2.779592990875244,0.13631212711334229
0.01082864124327898,2.354626178741455,0.050875306129455566
0.02276872657239437,3.414320945739746,0.23583447933197021
0.01211758702993393,2.490823984146118,0.07885003089904785
0.011468077078461647,2.423149824142456,0.10464471578598022
0.04257224500179291,4.668724536895752,0.40900498628616333
0.014448189176619053,2.719829559326172,0.11007869243621826
0.053900346159935,5.25328254699707,0.292397141456604
0.013536080718040466,2.6325793266296387,0.11110949516296387
0.003321907017379999,1.304153561592102,0.02790701389312744
0.003983267117291689,1.4280871152877808,0.027089238166809082
0.07789626717567444,6.3152899742126465,0.5554028749465942
0.017731238156557083,3.0130374431610107,0.07807731628417969
0.02799786627292633,3.786146879196167,0.34096741676330566
0.00895469170063734,2.1412150859832764,0.040809810161590576
0.09309722483158112,6.904040813446045,0.5372088551521301
0.016919473186135292,2.94325852394104,0.06791424751281738
0.004983485210686922,1.5973554849624634,0.022700965404510498
0.003395168576389551,1.3184560537338257,0.018764734268188477
0.009974819608032703,2.2598910331726074,0.03633713722229004
0.007260333746671677,1.9280277490615845,0.03654748201370239
0.013376571238040924,2.6170220375061035,0.10187649726867676
0.01086775679141283,2.358875036239624,0.07237851619720459
0.015929855406284332,2.855886220932007,0.06521880626678467
0.0037840516306459904,1.3919175863265991,0.022486746311187744
0.01312576700001955,2.592371940612793,0.08970916271209717
0.030108759179711342,3.926281213760376,0.20539367198944092
0.008848752826452255,2.128511667251587,0.045706093311309814
0.00934210792183876,2.1870434284210205,0.0929529070854187
0.0063976808451116085,1.8098653554916382,0.03315567970275879
0.009396699257194996,2.1934242248535156,0.04473567008972168
0.018549075350165367,3.0817408561706543,0.1394660472869873
0.0027631272096186876,1.189420461654663,0.010406851768493652
0.039153240621089935,4.477327346801758,0.27477025985717773
0.026482021436095238,3.6822268962860107,0.1260218620300293
0.015592213720083237,2.82545804977417,0.10551166534423828
0.02664310112595558,3.693408727645874,0.1604154109954834
0.011450286954641342,2.421269655227661,0.1273186206817627
0.01903773471713066,3.122069835662842,0.1592310667037964
0.012091163545846939,2.4881069660186768,0.08241045475006104
0.026218393817543983,3.6638529300689697,0.15021097660064697
0.010637820698320866,2.333787441253662,0.056138694286346436
0.00431316252797842,1.4860482215881348,0.03848850727081299
0.008960530161857605,2.1419129371643066,0.049380600452423096
0.06834173202514648,5.915316104888916,0.4309282898902893
0.003934986423701048,1.4194059371948242,0.0197451114654541
0.021915460005402565,3.349733591079712,0.11253231763839722
0.009582554921507835,2.2150096893310547,0.11561334133148193
0.018245436251163483,3.056413412094116,0.0945594310760498
0.019428808242082596,3.1539735794067383,0.14209067821502686
0.011895905248820782,2.467935085296631,0.06663084030151367
0.017868539318442345,3.0246806144714355,0.19397366046905518
0.005729216150939465,1.7127050161361694,0.04899871349334717
0.07997235655784607,6.398894309997559,0.495485782623291
0.018992118537425995,3.1183271408081055,0.07854914665222168
0.007605345919728279,1.9733061790466309,0.06263917684555054
0.018825696781277657,3.1046347618103027,0.05970638990402222
0.12283369153738022,7.930375099182129,0.634537935256958
0.006594555452466011,1.8375016450881958,0.03884834051132202
0.01835623010993004,3.0656793117523193,0.12464439868927002
0.07815244793891907,6.325666427612305,0.44351673126220703
0.006285153329372406,1.7938780784606934,0.039622962474823
0.025637026876211166,3.6230039596557617,0.1289139986038208
0.040644578635692596,4.561800479888916,0.28595179319381714
0.006619493011385202,1.840972661972046,0.045454561710357666
0.027295377105474472,3.7383463382720947,0.14486944675445557
0.006735554896295071,1.8570417165756226,0.029537558555603027
0.03114040568470955,3.9929797649383545,0.13541162014007568
0.021280167624354362,3.3008251190185547,0.0876513123512268
0.024893593043088913,3.570086717605591,0.22363877296447754
0.00711345300078392,1.9084255695343018,0.030682027339935303
0.011981946416199207,2.476844072341919,0.05852091312408447
0.07390590757131577,6.1514081954956055,0.3981332778930664
0.008605275303125381,2.0990238189697266,0.04346650838851929
0.012572487816214561,2.537146806716919,0.061038196086883545
0.015942780300974846,2.8570444583892822,0.10131204128265381
0.007647769991308451,1.97880220413208,0.016489863395690918
0.01276811957359314,2.556809902191162,0.08926016092300415
0.01694638840854168,2.945598602294922,0.044374942779541016
0.010771193541586399,2.348371982574463,0.09309160709381104
0.009160101413726807,2.1656343936920166,0.08246397972106934
0.006663092412054539,1.8470255136489868,0.045425474643707275
0.040015920996665955,4.526383876800537,0.2213267683982849
0.0032581263221800327,1.29157292842865,0.026457667350769043
0.0102408267557621,2.2898261547088623,0.045497357845306396
0.006702803540974855,1.8525214195251465,0.033932626247406006
0.007563055492937565,1.9678120613098145,0.054036498069763184
0.05601881071925163,5.355523586273193,0.3951091766357422
0.014194726943969727,2.6958673000335693,0.1318516731262207
0.013450972735881805,2.6242899894714355,0.0662391185760498
0.01359278243035078,2.638087272644043,0.06720864772796631
0.0034998292103409767,1.3386234045028687,0.01262211799621582
0.011450903490185738,2.421334981918335,0.06734269857406616
0.010208159685134888,2.2861709594726562,0.051061272621154785
0.009718038141727448,2.2306132316589355,0.04823267459869385
0.006360188592225313,1.8045543432235718,0.052937984466552734
0.002181947696954012,1.0569565296173096,0.01693713665008545
0.017399588599801064,2.9847259521484375,0.12576615810394287
0.006597051862627268,1.8378493785858154,0.02882474660873413
0.007859339937567711,2.005986452102661,0.0548245906829834
0.019886020570993423,3.190868616104126,0.10231518745422363
0.013460705056786537,2.625239133834839,0.14498698711395264
0.02149086818099022,3.3171260356903076,0.21746641397476196
0.025555729866027832,3.6172549724578857,0.29384708404541016
0.009245539084076881,2.175710439682007,0.054235219955444336
0.0014024922857061028,0.8473936915397644,0.006766319274902344
0.026981757953763008,3.7168078422546387,0.15440601110458374
0.005819468759000301,1.7261425256729126,0.07503795623779297
0.007786580361425877,1.9966795444488525,0.05474114418029785
0.023163333535194397,3.4437808990478516,0.13639140129089355
0.01374356634914875,2.652678966522217,0.050961971282958984
0.016341807320713997,2.892577648162842,0.11899518966674805
0.004073277115821838,1.4441322088241577,0.020445287227630615
0.019355513155460358,3.1480188369750977,0.21938955783843994
0.007853997871279716,2.0053045749664307,0.04985034465789795
0.01293962076306343,2.5739243030548096,0.04736804962158203
0.020949184894561768,3.275054693222046,0.08154046535491943
0.007845122367143631,2.004171371459961,0.08230149745941162
0.024195700883865356,3.5196874141693115,0.21100902557373047
0.011538580060005188,2.43058705329895,0.12187844514846802
0.031873416155576706,4.039701461791992,0.23974084854125977
0.018592817708849907,3.0853724479675293,0.1424119472503662
0.004296912811696529,1.4832462072372437,0.033941030502319336
0.04102940857410431,4.583345413208008,0.28987014293670654
0.005338733550161123,1.6533092260360718,0.06948763132095337
0.004972376395016909,1.595574140548706,0.056413352489471436
0.014061498455703259,2.6831860542297363,0.0815998911857605
0.06485456973314285,5.762424945831299,0.5469961166381836
0.04371844604611397,4.731156826019287,0.44223159551620483
0.014747160486876965,2.7478256225585938,0.11248087882995605
0.008124833926558495,2.0395870208740234,0.03790771961212158
0.06138218939304352,5.606039524078369,0.3188686966896057
0.009300682693719864,2.1821892261505127,0.07165300846099854
0.016002971678972244,2.8624327182769775,0.0953141450881958
0.006301522720605135,1.7962125539779663,0.017956137657165527
0.007682310417294502,1.98326575756073,0.038230180740356445
0.015289800241589546,2.7979238033294678,0.07525408267974854
0.004508160054683685,1.5192688703536987,0.022279977798461914
0.003925809171050787,1.4177497625350952,0.018701553344726562
0.024280425161123276,3.5258443355560303,0.2834494113922119
0.005669445730745792,1.7037477493286133,0.026184558868408203
0.010742870159447193,2.3452823162078857,0.09207302331924438
0.03876413032412529,4.455023765563965,0.2781532406806946
0.007561284117400646,1.9675816297531128,0.056986212730407715
0.01897084340453148,3.1165802478790283,0.11561143398284912
0.006261417642235756,1.7904876470565796,0.05165642499923706
0.006468252278864384,1.8198200464248657,0.03392070531845093
0.010011992417275906,2.2640981674194336,0.044117510318756104
0.015652691945433617,2.830932378768921,0.06868624687194824
0.010483507066965103,2.316798686981201,0.07948929071426392
0.011446477845311165,2.4208669662475586,0.07698726654052734
0.015380614437162876,2.806220769882202,0.12367260456085205
0.01894107274711132,3.114133834838867,0.11510980129241943
0.005585230886936188,1.6910464763641357,0.02928251028060913
0.012203257530927658,2.4996135234832764,0.06929552555084229
0.005017396993935108,1.602781057357788,0.032978177070617676
0.009720983915030956,2.2309513092041016,0.09008342027664185
0.014502378180623055,2.7249252796173096,0.11384063959121704
0.015714570879936218,2.8365225791931152,0.11640894412994385
0.09236932545900345,6.876997470855713,0.6155630946159363
0.019462917000055313,3.15674090385437,0.14690393209457397
0.008770076557993889,2.119027853012085,0.05092066526412964
0.004560082219541073,1.527992844581604,0.022822141647338867
0.02356136217713356,3.473242998123169,0.10539454221725464
0.07384596765041351,6.148913383483887,0.5799514651298523
0.018074501305818558,3.042062520980835,0.15278208255767822
0.046707332134246826,4.890210151672363,0.28567469120025635
0.011150144040584564,2.389324903488159,0.05748772621154785
0.01161861140280962,2.4390015602111816,0.13458597660064697
0.010829218663275242,2.354688882827759,0.08799493312835693
0.005701277405023575,1.7085239887237549,0.04444682598114014
0.028830882161855698,3.8420581817626953,0.2352045774459839
0.02263210341334343,3.404061794281006,0.13507378101348877
0.01688956841826439,2.9406561851501465,0.11486148834228516
0.02703043259680271,3.720158815383911,0.07828259468078613
0.01778360828757286,3.017483711242676,0.06215071678161621
0.006830022670328617,1.8700191974639893,0.0547260046005249
0.1261710524559021,8.037385940551758,0.5690317749977112
0.0027968641370534897,1.1966596841812134,0.024712204933166504
0.009430918842554092,2.1974143981933594,0.0716475248336792
0.013154832646250725,2.595240592956543,0.08672153949737549
0.0170903280377388,2.9580817222595215,0.15601271390914917
0.01810743845999241,3.044833183288574,0.1283489465713501
0.011845426633954048,2.462693214416504,0.07779979705810547
0.016563668847084045,2.912146806716919,0.14038598537445068
0.014748334884643555,2.7479350566864014,0.10318893194198608
0.011307273991405964,2.4061014652252197,0.10333633422851562
0.011945987120270729,2.4731247425079346,0.12867218255996704
0.013711429201066494,2.649575710296631,0.10660630464553833
0.004344945773482323,1.4915133714675903,0.02160245180130005
0.007731503341346979,1.98960542678833,0.047587692737579346
0.019987590610980988,3.199007034301758,0.10177624225616455
0.024632669985294342,3.5513274669647217,0.13341718912124634
